height,width,bottom,rate,gravity,target,
198,72,57,2.75,162,,
pixel,Brightness,Background,Difference,
0,629,638,18,
1,628,638,20,
2,636,646,20,
3,634,643,18,
4,632,641,18,
5,638,649,22,
6,647,660,26,
7,647,657,20,
8,649,659,20,
9,649,659,20,
10,655,665,20,
11,654,665,22,
12,667,678,22,
13,665,677,24,
14,667,679,24,
15,671,684,26,
16,678,689,22,
17,684,696,24,
18,689,703,28,
19,690,704,28,
20,694,706,24,
21,696,710,28,
22,700,713,26,
23,706,719,26,
24,707,721,28,
25,716,726,20,
26,713,728,30,
27,717,732,30,
28,724,740,32,
29,729,746,34,
30,728,743,30,
31,727,743,32,
32,739,755,32,
33,750,765,30,
34,755,772,34,
35,749,766,34,
36,755,774,38,
37,761,782,42,
38,768,786,36,
39,765,783,36,
40,748,768,40,
41,760,779,38,
42,792,812,40,
43,805,824,38,
44,792,811,38,
45,766,786,40,
46,775,795,40,
47,796,815,38,
48,816,835,38,
49,825,847,44,
50,824,839,30,
51,806,825,38,
52,814,835,42,
53,824,844,40,
54,832,851,38,
55,835,856,42,
56,841,864,46,
57,844,867,46,
58,852,871,38,
59,858,880,44,
60,863,885,44,
61,860,883,46,
62,847,873,52,
63,847,871,48,
64,870,894,48,
65,878,903,50,
66,864,888,48,
67,839,863,48,
68,839,866,54,
69,860,883,46,
70,848,871,46,
71,849,872,46,
72,888,911,46,
73,867,892,50,
74,852,880,56,
75,863,883,40,
76,869,894,50,
77,867,894,54,
78,862,889,54,
79,857,883,52,
80,871,894,46,
81,863,888,50,
82,857,884,54,
83,856,883,54,
84,856,883,54,
85,864,891,54,
86,864,892,56,
87,862,891,58,
88,864,892,56,
89,862,891,58,
90,863,892,58,
91,849,879,60,
92,846,875,58,
93,841,875,68,
94,861,892,62,
95,860,892,64,
96,860,896,72,
97,856,888,64,
98,863,895,64,
99,857,890,66,
100,862,896,68,
101,865,899,68,
102,870,906,72,
103,870,907,74,
104,870,906,72,
105,867,902,70,
106,865,901,72,
107,859,897,76,
108,854,894,80,
109,856,895,78,
110,847,888,82,
111,844,885,82,
112,856,895,78,
113,860,896,72,
114,854,892,76,
115,845,888,86,
116,837,881,88,
117,837,880,86,
118,831,872,82,
119,830,875,90,
120,831,876,90,
121,839,885,92,
122,847,892,90,
123,840,886,92,
124,835,884,98,
125,828,875,94,
126,824,871,94,
127,817,865,96,
128,806,854,96,
129,797,845,96,
130,798,846,96,
131,796,844,96,
132,799,847,96,
133,787,838,102,
134,785,838,106,
135,783,833,100,
136,777,829,104,
137,768,819,102,
138,764,812,96,
139,750,804,108,
140,748,801,106,
141,743,799,112,
142,737,794,114,
143,732,788,112,
144,732,785,106,
145,723,780,114,
146,719,779,120,
147,708,767,118,
148,704,762,116,
149,690,752,124,
150,688,750,124,
151,685,747,124,
152,679,743,128,
153,667,731,128,
154,661,725,128,
155,652,718,132,
156,649,717,136,
157,636,700,128,
158,636,700,128,
159,627,691,128,
160,623,688,130,
161,609,672,126,
162,604,668,128,
163,592,652,120,
164,584,644,120,
165,572,633,122,
166,572,632,120,
167,558,615,114,
168,545,601,112,
169,537,588,102,
170,524,577,106,
171,510,562,104,
172,496,546,100,
173,483,531,96,
174,479,526,94,
175,463,508,90,
176,455,499,88,
177,440,481,82,
178,432,472,80,
179,422,460,76,
180,415,451,72,
181,400,440,80,
182,394,428,68,
183,384,415,62,
184,376,406,60,
185,364,393,58,
186,356,384,56,
187,348,375,54,
188,342,368,52,
189,332,355,46,
190,327,352,50,
191,319,342,46,
192,314,336,44,
193,305,327,44,
194,306,322,32,
195,296,315,38,
196,293,313,40,
197,287,304,34,
198,286,304,36,
199,283,302,38,
200,280,299,38,
201,278,297,38,
202,282,301,38,
203,280,299,38,
204,284,304,40,
205,287,306,38,
206,291,312,42,
207,291,313,44,
208,300,321,42,
209,306,327,42,
210,316,338,44,
211,319,344,50,
212,329,358,58,
213,332,359,54,
214,344,370,52,
215,349,377,56,
216,356,386,60,
217,358,387,58,
218,371,402,62,
219,376,408,64,
220,385,419,68,
221,391,423,64,
222,398,432,68,
223,402,439,74,
224,415,450,70,
225,415,454,78,
226,423,463,80,
227,431,471,80,
228,440,481,82,
229,444,487,86,
230,451,493,84,
231,455,500,90,
232,471,518,94,
233,459,502,86,
234,476,524,96,
235,483,531,96,
236,487,537,100,
237,493,542,98,
238,502,551,98,
239,503,552,98,
240,512,563,102,
241,514,566,104,
242,523,574,102,
243,524,579,110,
244,531,583,104,
245,532,585,106,
246,543,596,106,
247,543,595,104,
248,552,608,112,
249,551,605,108,
250,563,616,106,
251,563,616,106,
252,568,622,108,
253,568,623,110,
254,569,624,110,
255,569,623,108,
