height,width,bottom,rate,gravity,target,
205,80,50,2.56,158,,
pixel,Brightness,Background,Difference,
0,625,633,16,
1,624,632,16,
2,632,639,14,
3,631,639,16,
4,627,634,14,
5,632,639,14,
6,641,649,16,
7,641,651,20,
8,647,654,14,
9,642,652,20,
10,646,659,26,
11,656,655,2,
12,662,670,16,
13,661,671,20,
14,662,665,6,
15,667,676,18,
16,672,688,32,
17,678,687,18,
18,683,694,22,
19,684,696,24,
20,690,694,8,
21,691,700,18,
22,692,703,22,
23,702,711,18,
24,702,711,18,
25,706,716,20,
26,707,717,20,
27,711,722,22,
28,719,730,22,
29,724,736,24,
30,724,734,20,
31,723,734,22,
32,732,745,26,
33,747,756,18,
34,749,760,22,
35,740,757,34,
36,760,765,10,
37,758,768,20,
38,764,775,22,
39,764,777,26,
40,751,763,24,
41,760,771,22,
42,790,803,26,
43,801,815,28,
44,789,803,28,
45,770,780,20,
46,781,793,24,
47,799,814,30,
48,818,831,26,
49,828,841,26,
50,821,838,34,
51,810,822,24,
52,819,830,22,
53,828,852,48,
54,837,853,32,
55,844,860,32,
56,853,867,28,
57,855,872,34,
58,864,878,28,
59,872,887,30,
60,879,897,36,
61,878,895,34,
62,870,886,32,
63,872,889,34,
64,895,909,28,
65,905,926,42,
66,888,911,46,
67,867,886,38,
68,870,885,30,
69,888,907,38,
70,876,895,38,
71,875,894,38,
72,917,939,44,
73,902,920,36,
74,888,907,38,
75,893,914,42,
76,902,924,44,
77,903,921,36,
78,896,919,46,
79,887,911,48,
80,904,920,32,
81,897,927,60,
82,892,915,46,
83,890,912,44,
84,887,912,50,
85,894,920,52,
86,894,919,50,
87,892,918,52,
88,892,920,56,
89,888,916,56,
90,889,918,58,
91,876,903,54,
92,870,896,52,
93,863,890,54,
94,880,909,58,
95,879,908,58,
96,880,906,52,
97,867,901,68,
98,876,908,64,
99,878,901,46,
100,876,906,60,
101,877,910,66,
102,882,913,62,
103,881,916,70,
104,884,916,64,
105,880,911,62,
106,873,911,76,
107,872,907,70,
108,870,903,66,
109,871,908,74,
110,864,903,78,
111,864,895,62,
112,872,913,82,
113,871,911,80,
114,869,908,78,
115,868,908,80,
116,862,902,80,
117,859,901,84,
118,851,894,86,
119,851,891,80,
120,852,893,82,
121,866,908,84,
122,871,921,100,
123,867,915,96,
124,876,911,70,
125,861,907,92,
126,859,905,92,
127,854,899,90,
128,842,891,98,
129,833,884,102,
130,847,886,78,
131,840,888,96,
132,845,896,102,
133,835,880,90,
134,835,887,104,
135,833,889,112,
136,830,879,98,
137,824,871,94,
138,820,867,94,
139,806,859,106,
140,807,860,106,
141,803,856,106,
142,798,856,116,
143,793,846,106,
144,789,846,114,
145,783,843,120,
146,780,840,120,
147,771,831,120,
148,763,825,124,
149,752,817,130,
150,748,814,132,
151,744,815,142,
152,742,812,140,
153,725,799,148,
154,721,796,150,
155,719,790,142,
156,705,784,158,
157,694,772,156,
158,697,777,160,
159,688,770,164,
160,685,768,166,
161,672,754,164,
162,669,752,166,
163,653,739,172,
164,650,730,160,
165,641,724,166,
166,643,737,188,
167,632,718,172,
168,626,711,170,
169,620,707,174,
170,615,700,170,
171,604,687,166,
172,595,688,186,
173,587,671,168,
174,583,668,170,
175,572,654,164,
176,566,648,164,
177,554,631,154,
178,549,624,150,
179,531,609,156,
180,534,600,132,
181,518,583,130,
182,507,572,130,
183,495,556,122,
184,487,547,120,
185,468,529,122,
186,468,518,100,
187,455,504,98,
188,444,494,100,
189,432,479,94,
190,423,470,94,
191,412,455,86,
192,405,447,84,
193,391,432,82,
194,382,420,76,
195,371,409,76,
196,364,399,70,
197,352,387,70,
198,345,376,62,
199,335,363,56,
200,329,367,76,
201,319,348,58,
202,318,345,54,
203,307,334,54,
204,304,327,46,
205,295,319,48,
206,291,313,44,
207,281,302,42,
208,277,299,44,
209,271,289,36,
210,270,289,38,
211,263,284,42,
212,262,280,36,
213,255,273,36,
214,255,273,36,
215,252,269,34,
216,248,268,40,
217,248,263,30,
218,258,268,20,
219,252,267,30,
220,255,272,34,
221,257,272,30,
222,262,280,36,
223,265,283,36,
224,271,287,32,
225,274,300,52,
226,281,304,46,
227,285,307,44,
228,294,316,44,
229,295,319,48,
230,302,319,34,
231,307,331,48,
232,318,345,54,
233,307,332,50,
234,324,354,60,
235,329,357,56,
236,334,363,58,
237,339,367,56,
238,345,376,62,
239,347,378,62,
240,359,389,60,
241,355,391,72,
242,363,398,70,
243,377,403,52,
244,376,412,72,
245,379,415,72,
246,389,425,72,
247,387,425,76,
248,398,436,76,
249,397,438,82,
250,410,449,78,
251,411,451,80,
252,417,455,76,
253,418,460,84,
254,423,465,84,
255,423,460,74,
