height,width,bottom,rate,gravity,target,
246,86,9,2.86,149,,
pixel,Brightness,Background,Difference,
0,630,642,24,
1,628,642,28,
2,636,649,26,
3,633,648,30,
4,632,645,26,
5,636,651,30,
6,647,662,30,
7,647,661,28,
8,648,664,32,
9,647,664,34,
10,655,669,28,
11,652,668,32,
12,665,682,34,
13,664,679,30,
14,665,681,32,
15,670,688,36,
16,675,692,34,
17,680,699,38,
18,687,705,36,
19,687,707,40,
20,690,711,42,
21,693,712,38,
22,696,716,40,
23,703,723,40,
24,704,723,38,
25,710,728,36,
26,707,730,46,
27,711,735,48,
28,719,743,48,
29,726,750,48,
30,723,747,48,
31,726,746,40,
32,732,758,52,
33,743,768,50,
34,748,775,54,
35,743,771,56,
36,751,776,50,
37,755,782,54,
38,761,790,58,
39,758,785,54,
40,742,768,52,
41,753,780,54,
42,785,815,60,
43,798,828,60,
44,783,814,62,
45,760,787,54,
46,771,796,50,
47,790,816,52,
48,807,837,60,
49,818,849,62,
50,812,843,62,
51,799,828,58,
52,807,836,58,
53,815,846,62,
54,824,854,60,
55,828,859,62,
56,834,866,64,
57,837,870,66,
58,843,873,60,
59,854,881,54,
60,856,891,70,
61,854,884,60,
62,840,871,62,
63,843,872,58,
64,865,896,62,
65,874,903,58,
66,860,890,60,
67,836,865,58,
68,838,864,52,
69,857,886,58,
70,846,875,58,
71,847,875,56,
72,883,912,58,
73,864,894,60,
74,851,879,56,
75,858,886,56,
76,867,896,58,
77,865,894,58,
78,862,889,54,
79,858,884,52,
80,868,896,56,
81,863,891,56,
82,857,887,60,
83,856,884,56,
84,860,884,48,
85,863,892,58,
86,864,893,58,
87,863,892,58,
88,864,894,60,
89,864,892,56,
90,864,898,68,
91,851,880,58,
92,847,876,58,
93,843,872,58,
94,860,893,66,
95,864,894,60,
96,861,894,66,
97,857,889,64,
98,864,900,72,
99,859,894,70,
100,863,899,72,
101,866,902,72,
102,871,907,72,
103,871,908,74,
104,871,908,74,
105,865,903,76,
106,865,903,76,
107,860,899,78,
108,856,894,76,
109,856,897,82,
110,847,889,84,
111,845,887,84,
112,856,897,82,
113,857,898,82,
114,851,893,84,
115,847,893,92,
116,836,882,92,
117,835,881,92,
118,827,875,96,
119,827,876,98,
120,828,878,100,
121,835,887,104,
122,841,894,106,
123,833,888,110,
124,827,886,118,
125,819,877,116,
126,812,872,120,
127,804,867,126,
128,789,855,132,
129,780,846,132,
130,779,847,136,
131,775,847,144,
132,775,851,152,
133,762,839,154,
134,760,838,156,
135,753,835,164,
136,750,830,160,
137,739,821,164,
138,729,815,172,
139,719,805,172,
140,716,804,176,
141,711,800,178,
142,706,795,178,
143,701,790,178,
144,702,787,170,
145,694,782,176,
146,692,780,176,
147,681,769,176,
148,677,764,174,
149,668,752,168,
150,667,750,166,
151,668,748,160,
152,664,743,158,
153,655,734,158,
154,652,728,152,
155,645,718,146,
156,644,716,144,
157,632,700,136,
158,633,701,136,
159,627,692,130,
160,624,688,128,
161,611,673,124,
162,608,668,120,
163,596,654,116,
164,588,645,114,
165,578,632,108,
166,575,632,114,
167,561,615,108,
168,550,600,100,
169,537,586,98,
170,527,575,96,
171,515,560,90,
172,502,544,84,
173,487,529,84,
174,483,524,82,
175,471,506,70,
176,459,497,76,
177,441,479,76,
178,437,471,68,
179,423,461,76,
180,415,448,66,
181,400,433,66,
182,393,425,64,
183,382,412,60,
184,375,404,58,
185,364,391,54,
186,355,383,56,
187,345,371,52,
188,340,365,50,
189,331,354,46,
190,326,350,48,
191,318,342,48,
192,313,335,44,
193,305,326,42,
194,302,322,40,
195,295,316,42,
196,294,313,38,
197,286,306,40,
198,286,304,36,
199,283,302,38,
200,281,299,36,
201,280,298,36,
202,283,302,38,
203,287,302,30,
204,286,310,48,
205,289,308,38,
206,295,314,38,
207,295,318,46,
208,302,324,44,
209,308,331,46,
210,318,342,48,
211,322,348,52,
212,329,358,58,
213,334,363,58,
214,345,375,60,
215,351,381,60,
216,358,391,66,
217,359,391,64,
218,371,407,72,
219,376,412,72,
220,385,423,76,
221,391,428,74,
222,397,438,82,
223,401,444,86,
224,410,455,90,
225,412,457,90,
226,420,468,96,
227,427,476,98,
228,436,487,102,
229,440,492,104,
230,447,498,102,
231,448,505,114,
232,463,523,120,
233,452,506,108,
234,472,531,118,
235,473,536,126,
236,478,542,128,
237,483,547,128,
238,492,556,128,
239,491,558,134,
240,499,569,140,
241,500,571,142,
242,508,579,142,
243,508,582,148,
244,515,589,148,
245,516,590,148,
246,527,602,150,
247,526,600,148,
248,534,611,154,
249,534,610,152,
250,544,621,154,
251,544,623,158,
252,548,626,156,
253,548,627,158,
254,550,630,160,
255,548,627,158,
