height,width,bottom,rate,gravity,target,
183,83,72,2.20,164,,
pixel,Brightness,Background,Difference,
0,636,636,0,
1,636,639,6,
2,643,643,0,
3,639,641,4,
4,639,639,0,
5,643,645,4,
6,655,656,2,
7,655,656,2,
8,655,657,4,
9,660,657,6,
10,664,666,4,
11,663,663,0,
12,675,677,4,
13,673,675,4,
14,679,676,6,
15,679,683,8,
16,686,689,6,
17,691,694,6,
18,698,701,6,
19,699,702,6,
20,702,705,6,
21,705,708,6,
22,708,711,6,
23,716,719,6,
24,717,719,4,
25,719,724,10,
26,721,730,18,
27,727,732,10,
28,734,739,10,
29,739,744,10,
30,737,743,12,
31,736,742,12,
32,748,758,20,
33,760,766,12,
34,764,770,12,
35,759,766,14,
36,767,774,14,
37,771,779,16,
38,779,787,16,
39,778,783,10,
40,758,765,14,
41,769,778,18,
42,804,813,18,
43,816,824,16,
44,803,811,16,
45,777,785,16,
46,785,794,18,
47,804,814,20,
48,826,834,16,
49,837,846,18,
50,829,839,20,
51,814,825,22,
52,823,833,20,
53,831,843,24,
54,839,852,26,
55,845,856,22,
56,851,864,26,
57,854,866,24,
58,859,871,24,
59,866,879,26,
60,871,885,28,
61,869,882,26,
62,856,869,26,
63,856,872,32,
64,878,895,34,
65,886,901,30,
66,872,888,32,
67,848,864,32,
68,848,864,32,
69,867,883,32,
70,857,872,30,
71,858,872,28,
72,894,912,36,
73,874,892,36,
74,860,878,36,
75,865,883,36,
76,875,895,40,
77,877,892,30,
78,868,888,40,
79,864,883,38,
80,875,894,38,
81,869,889,40,
82,864,885,42,
83,862,884,44,
84,861,883,44,
85,870,891,42,
86,871,892,42,
87,869,891,44,
88,870,894,48,
89,867,892,50,
90,868,894,52,
91,856,886,60,
92,852,877,50,
93,847,872,50,
94,865,896,62,
95,866,894,56,
96,867,895,56,
97,862,891,58,
98,868,897,58,
99,863,892,58,
100,867,899,64,
101,870,903,66,
102,876,908,64,
103,880,909,58,
104,876,908,64,
105,870,903,66,
106,870,903,66,
107,865,899,68,
108,860,895,70,
109,862,896,68,
110,856,889,66,
111,852,887,70,
112,862,897,70,
113,859,898,78,
114,853,894,82,
115,847,888,82,
116,839,882,86,
117,836,882,92,
118,827,875,96,
119,827,876,98,
120,825,878,106,
121,831,886,110,
122,835,898,126,
123,827,888,122,
124,819,883,128,
125,809,877,136,
126,803,871,136,
127,797,866,138,
128,785,855,140,
129,773,846,146,
130,771,847,152,
131,767,846,158,
132,768,849,162,
133,755,838,166,
134,753,836,166,
135,749,834,170,
136,743,829,172,
137,735,820,170,
138,729,815,172,
139,719,804,170,
140,716,802,172,
141,713,799,172,
142,711,794,166,
143,707,788,162,
144,701,786,170,
145,696,785,178,
146,696,779,166,
147,688,768,160,
148,684,763,158,
149,675,751,152,
150,674,748,148,
151,675,748,146,
152,671,744,146,
153,664,732,136,
154,659,726,134,
155,652,717,130,
156,649,713,128,
157,637,700,126,
158,641,700,118,
159,632,692,120,
160,628,686,116,
161,617,671,108,
162,611,667,112,
163,595,650,110,
164,588,641,106,
165,577,630,106,
166,577,627,100,
167,563,611,96,
168,551,597,92,
169,537,583,92,
170,527,572,90,
171,514,556,84,
172,500,540,80,
173,487,526,78,
174,483,520,74,
175,467,502,70,
176,460,496,72,
177,444,476,64,
178,435,467,64,
179,425,455,60,
180,417,445,56,
181,403,430,54,
182,396,423,54,
183,385,410,50,
184,377,400,46,
185,367,388,42,
186,359,379,40,
187,350,369,38,
188,344,363,38,
189,335,352,34,
190,331,347,32,
191,323,339,32,
192,317,332,30,
193,310,324,28,
194,305,320,30,
195,300,314,28,
196,299,312,26,
197,291,304,26,
198,289,304,30,
199,288,301,26,
200,286,299,26,
201,286,297,22,
202,289,304,30,
203,288,303,30,
204,291,307,32,
205,295,311,32,
206,300,316,32,
207,301,319,36,
208,307,327,40,
209,313,335,44,
210,323,348,50,
211,327,350,46,
212,336,361,50,
213,340,366,52,
214,350,377,54,
215,355,384,58,
216,364,393,58,
217,367,395,56,
218,379,411,64,
219,383,416,66,
220,392,426,68,
221,399,432,66,
222,404,441,74,
223,409,447,76,
224,419,457,76,
225,422,462,80,
226,431,472,82,
227,438,480,84,
228,447,491,88,
229,451,496,90,
230,456,502,92,
231,463,509,92,
232,478,527,98,
233,462,510,96,
234,483,532,98,
235,491,545,108,
236,495,546,102,
237,499,551,104,
238,508,560,104,
239,510,562,104,
240,519,572,106,
241,519,579,120,
242,528,583,110,
243,529,583,108,
244,536,591,110,
245,537,594,114,
246,550,606,112,
247,551,605,108,
248,558,615,114,
249,558,614,112,
250,568,626,116,
251,568,625,114,
252,572,630,116,
253,574,631,114,
254,575,632,114,
255,574,630,112,
