height,width,bottom,rate,gravity,target,
177,74,78,2.39,175,,
pixel,Brightness,Background,Difference,
0,636,638,4,
1,634,636,4,
2,642,646,8,
3,639,643,8,
4,638,641,6,
5,643,646,6,
6,655,658,6,
7,653,657,8,
8,655,659,8,
9,655,659,8,
10,663,665,4,
11,661,664,6,
12,673,678,10,
13,673,676,6,
14,674,678,8,
15,679,684,10,
16,686,688,4,
17,691,695,8,
18,698,702,8,
19,700,704,8,
20,702,705,6,
21,705,710,10,
22,708,716,16,
23,716,719,6,
24,716,719,6,
25,720,726,12,
26,723,727,8,
27,728,732,8,
28,735,739,8,
29,741,745,8,
30,742,743,2,
31,738,742,8,
32,750,753,6,
33,760,765,10,
34,766,772,12,
35,760,766,12,
36,768,773,10,
37,773,777,8,
38,780,785,10,
39,778,783,10,
40,761,766,10,
41,772,778,12,
42,806,812,12,
43,818,824,12,
44,805,811,12,
45,779,784,10,
46,788,793,10,
47,807,814,14,
48,829,835,12,
49,839,846,14,
50,833,839,12,
51,819,830,22,
52,828,834,12,
53,838,844,12,
54,844,852,16,
55,848,856,16,
56,857,864,14,
57,860,867,14,
58,865,872,14,
59,871,880,18,
60,878,887,18,
61,879,883,8,
62,862,870,16,
63,863,871,16,
64,886,895,18,
65,894,903,18,
66,880,888,16,
67,854,862,16,
68,853,863,20,
69,873,883,20,
70,863,872,18,
71,865,873,16,
72,903,912,18,
73,883,892,18,
74,867,878,22,
75,875,884,18,
76,883,894,22,
77,881,893,24,
78,876,888,24,
79,872,883,22,
80,883,895,24,
81,878,889,22,
82,873,888,30,
83,871,884,26,
84,871,883,24,
85,877,892,30,
86,882,892,20,
87,878,891,26,
88,879,893,28,
89,877,892,30,
90,879,893,28,
91,864,880,32,
92,860,876,32,
93,856,871,30,
94,876,892,32,
95,878,892,28,
96,875,892,34,
97,871,890,38,
98,878,897,38,
99,873,891,36,
100,877,896,38,
101,880,899,38,
102,884,905,42,
103,885,906,42,
104,885,907,44,
105,881,903,44,
106,880,902,44,
107,875,897,44,
108,870,893,46,
109,871,896,50,
110,863,888,50,
111,863,886,46,
112,871,895,48,
113,873,896,46,
114,867,894,54,
115,862,889,54,
116,854,881,54,
117,856,880,48,
118,846,872,52,
119,846,876,60,
120,847,876,58,
121,856,885,58,
122,862,892,60,
123,856,888,64,
124,850,883,66,
125,844,876,64,
126,839,871,64,
127,831,865,68,
128,819,853,68,
129,810,844,68,
130,811,845,68,
131,809,845,72,
132,812,848,72,
133,799,836,74,
134,798,836,76,
135,794,833,78,
136,788,828,80,
137,779,819,80,
138,771,814,86,
139,761,803,84,
140,760,803,86,
141,755,802,94,
142,750,793,86,
143,743,787,88,
144,740,784,88,
145,734,780,92,
146,732,778,92,
147,719,766,94,
148,713,761,96,
149,707,750,86,
150,699,747,96,
151,696,747,102,
152,691,742,102,
153,679,731,104,
154,673,725,104,
155,664,716,104,
156,661,713,104,
157,646,700,108,
158,646,700,108,
159,637,691,108,
160,632,687,110,
161,619,671,104,
162,612,668,112,
163,599,652,106,
164,590,643,106,
165,578,632,108,
166,579,632,106,
167,563,615,104,
168,551,602,102,
169,539,588,98,
170,528,580,104,
171,515,561,92,
172,500,546,92,
173,487,531,88,
174,487,526,78,
175,467,508,82,
176,460,499,78,
177,444,481,74,
178,435,472,74,
179,425,460,70,
180,422,450,56,
181,403,435,64,
182,396,427,62,
183,385,415,60,
184,379,406,54,
185,368,394,52,
186,359,385,52,
187,350,376,52,
188,344,368,48,
189,333,356,46,
190,330,352,44,
191,323,344,42,
192,319,337,36,
193,310,327,34,
194,305,323,36,
195,300,319,38,
196,297,313,32,
197,291,306,30,
198,291,305,28,
199,287,302,30,
200,285,299,28,
201,283,300,34,
202,287,302,30,
203,286,300,28,
204,288,303,30,
205,295,307,24,
206,295,312,34,
207,297,313,32,
208,304,321,34,
209,309,327,36,
210,319,337,36,
211,323,344,42,
212,332,354,44,
213,335,359,48,
214,345,371,52,
215,350,377,54,
216,358,385,54,
217,359,387,56,
218,371,403,64,
219,376,408,64,
220,384,419,70,
221,388,424,72,
222,396,433,74,
223,400,439,78,
224,408,450,84,
225,412,454,84,
226,419,463,88,
227,427,471,88,
228,435,482,94,
229,439,487,96,
230,448,493,90,
231,449,499,100,
232,464,519,110,
233,451,503,104,
234,471,524,106,
235,476,532,112,
236,481,537,112,
237,486,542,112,
238,495,551,112,
239,495,553,116,
240,505,563,116,
241,505,566,122,
242,514,574,120,
243,515,575,120,
244,524,583,118,
245,526,585,118,
246,537,597,120,
247,536,595,118,
248,545,606,122,
249,544,606,124,
250,556,617,122,
251,557,618,122,
252,561,621,120,
253,562,622,120,
254,564,624,120,
255,563,623,120,
