height,width,bottom,rate,gravity,target,
179,64,76,2.80,173,,
pixel,Brightness,Background,Difference,
0,627,632,10,
1,627,632,10,
2,633,639,12,
3,633,638,10,
4,632,634,4,
5,632,639,14,
6,643,647,8,
7,654,650,8,
8,649,654,10,
9,647,651,8,
10,654,656,4,
11,651,658,14,
12,664,666,4,
13,664,668,8,
14,665,676,22,
15,669,675,12,
16,678,681,6,
17,681,688,14,
18,688,693,10,
19,689,691,4,
20,692,705,26,
21,695,700,10,
22,696,702,12,
23,705,711,12,
24,705,711,12,
25,711,716,10,
26,711,720,18,
27,716,721,10,
28,722,732,20,
29,731,734,6,
30,726,735,18,
31,723,733,20,
32,747,743,8,
33,750,756,12,
34,753,760,14,
35,752,755,6,
36,760,764,8,
37,761,769,16,
38,770,775,10,
39,769,775,12,
40,756,762,12,
41,766,771,10,
42,797,804,14,
43,807,813,12,
44,798,803,10,
45,776,788,24,
46,787,793,12,
47,806,813,14,
48,825,831,12,
49,835,843,16,
50,828,833,10,
51,817,823,12,
52,827,833,12,
53,835,844,18,
54,845,854,18,
55,851,859,16,
56,860,868,16,
57,863,871,16,
58,871,878,14,
59,878,888,20,
60,888,895,14,
61,886,895,18,
62,871,886,30,
63,888,890,4,
64,902,911,18,
65,911,923,24,
66,902,910,16,
67,876,886,20,
68,870,885,30,
69,902,905,6,
70,886,895,18,
71,883,896,26,
72,928,937,18,
73,910,921,22,
74,896,905,18,
75,902,908,12,
76,913,929,32,
77,909,925,32,
78,910,917,14,
79,899,912,26,
80,911,923,24,
81,908,920,24,
82,902,914,24,
83,899,913,28,
84,897,909,24,
85,904,918,28,
86,905,919,28,
87,903,919,32,
88,902,918,32,
89,900,915,30,
90,898,915,34,
91,887,903,32,
92,880,896,32,
93,867,889,44,
94,895,908,26,
95,896,908,24,
96,888,907,38,
97,882,899,34,
98,889,908,38,
99,879,903,48,
100,886,901,30,
101,889,913,48,
102,893,918,50,
103,894,915,42,
104,898,916,36,
105,889,911,44,
106,888,911,46,
107,883,903,40,
108,880,905,50,
109,883,908,50,
110,878,902,48,
111,873,899,52,
112,881,909,56,
113,883,908,50,
114,883,908,50,
115,880,906,52,
116,873,902,58,
117,873,900,54,
118,860,893,66,
119,865,894,58,
120,871,896,50,
121,876,907,62,
122,887,919,64,
123,884,915,62,
124,879,912,66,
125,871,907,72,
126,867,903,72,
127,865,899,68,
128,857,890,66,
129,851,884,66,
130,847,888,82,
131,852,888,72,
132,858,892,68,
133,847,891,88,
134,844,885,82,
135,846,884,76,
136,841,880,78,
137,832,873,82,
138,828,868,80,
139,819,859,80,
140,817,857,80,
141,815,860,90,
142,809,854,90,
143,805,847,84,
144,803,846,86,
145,799,842,86,
146,796,839,86,
147,788,830,84,
148,783,826,86,
149,771,817,92,
150,768,815,94,
151,779,815,72,
152,767,811,88,
153,754,799,90,
154,750,796,92,
155,744,790,92,
156,738,784,92,
157,726,773,94,
158,729,777,96,
159,724,769,90,
160,722,766,88,
161,709,757,96,
162,705,751,92,
163,692,734,84,
164,687,742,110,
165,679,726,94,
166,681,729,96,
167,671,718,94,
168,664,712,96,
169,658,704,92,
170,653,699,92,
171,642,688,92,
172,632,679,94,
173,623,670,94,
174,620,669,98,
175,607,655,96,
176,601,647,92,
177,585,631,92,
178,577,624,94,
179,566,608,84,
180,555,599,88,
181,535,582,94,
182,536,572,72,
183,516,556,80,
184,507,546,78,
185,492,528,72,
186,480,519,78,
187,467,504,74,
188,457,494,74,
189,444,480,72,
190,435,470,70,
191,423,455,64,
192,415,447,64,
193,400,432,64,
194,391,415,48,
195,380,415,70,
196,371,401,60,
197,357,385,56,
198,352,377,50,
199,342,367,50,
200,334,359,50,
201,323,347,48,
202,321,343,44,
203,312,331,38,
204,305,325,40,
205,299,318,38,
206,293,312,38,
207,284,304,40,
208,279,297,36,
209,271,291,40,
210,272,289,34,
211,267,283,32,
212,255,280,50,
213,260,273,26,
214,259,273,28,
215,252,269,34,
216,251,268,34,
217,247,265,36,
218,250,268,36,
219,249,263,28,
220,252,276,48,
221,251,276,50,
222,257,280,46,
223,260,284,48,
224,268,292,48,
225,269,295,52,
226,275,303,56,
227,280,308,56,
228,287,315,56,
229,289,321,64,
230,294,324,60,
231,299,332,66,
232,307,344,74,
233,300,333,66,
234,316,354,76,
235,318,358,80,
236,326,364,76,
237,323,369,92,
238,336,378,84,
239,340,380,80,
240,344,391,94,
241,347,391,88,
242,352,400,96,
243,355,406,102,
244,363,408,90,
245,365,416,102,
246,374,431,114,
247,371,427,112,
248,384,439,110,
249,384,438,108,
250,393,451,116,
251,395,453,116,
252,399,463,128,
253,403,461,116,
254,405,465,120,
255,405,465,120,
