height,width,bottom,rate,gravity,target,
255,160,0,1.59,106,,
pixel,Brightness,Background,Difference,
0,593,638,90,
1,592,638,92,
2,600,644,88,
3,596,643,94,
4,595,641,92,
5,599,647,96,
6,609,658,98,
7,608,657,98,
8,609,659,100,
9,608,660,104,
10,615,665,100,
11,613,664,102,
12,624,678,108,
13,624,677,106,
14,624,679,110,
15,627,684,114,
16,632,689,114,
17,637,696,118,
18,643,704,122,
19,643,704,122,
20,646,706,120,
21,647,710,126,
22,651,711,120,
23,655,719,128,
24,655,720,130,
25,658,724,132,
26,660,727,134,
27,666,732,132,
28,670,739,138,
29,675,744,138,
30,671,742,142,
31,668,743,150,
32,679,753,148,
33,687,764,154,
34,692,770,156,
35,687,765,156,
36,692,771,158,
37,696,777,162,
38,700,785,170,
39,697,782,170,
40,685,765,160,
41,694,777,166,
42,719,811,184,
43,731,824,186,
44,723,809,172,
45,694,784,180,
46,697,796,198,
47,718,812,188,
48,735,833,196,
49,743,846,206,
50,737,839,204,
51,721,824,206,
52,728,831,206,
53,737,843,212,
54,743,852,218,
55,746,855,218,
56,752,863,222,
57,755,864,218,
58,761,870,218,
59,764,878,228,
60,768,884,232,
61,764,881,234,
62,752,867,230,
63,752,870,236,
64,774,892,236,
65,780,900,240,
66,768,887,238,
67,743,860,234,
68,739,860,242,
69,759,881,244,
70,752,871,238,
71,750,876,252,
72,783,910,254,
73,763,889,252,
74,749,875,252,
75,755,881,252,
76,764,892,256,
77,763,894,262,
78,759,886,254,
79,755,881,252,
80,764,896,264,
81,760,888,256,
82,755,883,256,
83,752,881,258,
84,751,881,260,
85,759,892,266,
86,760,890,260,
87,756,889,266,
88,758,891,266,
89,761,889,256,
90,759,891,264,
91,747,876,258,
92,739,871,264,
93,735,868,266,
94,755,889,268,
95,756,889,266,
96,753,890,274,
97,750,886,272,
98,758,894,272,
99,753,888,270,
100,756,894,276,
101,760,896,272,
102,766,903,274,
103,765,905,280,
104,766,904,276,
105,760,899,278,
106,761,899,276,
107,759,895,272,
108,753,889,272,
109,752,892,280,
110,748,884,272,
111,745,882,274,
112,752,891,278,
113,748,892,288,
114,743,888,290,
115,748,883,270,
116,757,877,240,
117,761,878,234,
118,743,871,256,
119,729,871,284,
120,728,872,288,
121,734,880,292,
122,746,888,284,
123,743,882,278,
124,737,876,278,
125,732,870,276,
126,729,866,274,
127,723,860,274,
128,711,848,274,
129,705,839,268,
130,707,841,268,
131,706,841,270,
132,710,845,270,
133,700,831,262,
134,699,831,264,
135,696,828,264,
136,690,824,268,
137,682,816,268,
138,679,807,256,
139,671,799,256,
140,670,797,254,
141,668,793,250,
142,662,789,254,
143,655,784,258,
144,651,780,258,
145,647,775,256,
146,647,774,254,
147,638,763,250,
148,633,758,250,
149,624,748,248,
150,621,743,244,
151,615,742,254,
152,612,738,252,
153,602,727,250,
154,596,722,252,
155,587,712,250,
156,583,710,254,
157,570,696,252,
158,572,696,248,
159,565,688,246,
160,561,683,244,
161,546,669,246,
162,542,664,244,
163,527,647,240,
164,520,641,242,
165,512,632,240,
166,511,627,232,
167,497,611,228,
168,487,599,224,
169,476,583,214,
170,467,572,210,
171,455,558,206,
172,444,542,196,
173,433,527,188,
174,428,523,190,
175,412,504,184,
176,408,496,176,
177,397,478,162,
178,387,468,162,
179,377,457,160,
180,371,448,154,
181,359,432,146,
182,353,424,142,
183,344,412,136,
184,338,403,130,
185,327,391,128,
186,321,382,122,
187,314,372,116,
188,311,365,108,
189,304,354,100,
190,302,352,100,
191,297,340,86,
192,295,335,80,
193,289,326,74,
194,289,319,60,
195,286,315,58,
196,287,312,50,
197,283,304,42,
198,286,303,34,
199,286,300,28,
200,287,297,20,
201,289,295,12,
202,295,300,10,
203,299,299,0,
204,304,303,2,
205,311,305,12,
206,317,312,10,
207,320,313,14,
208,333,321,24,
209,335,327,16,
210,347,338,18,
211,353,344,18,
212,364,354,20,
213,368,359,18,
214,380,371,18,
215,387,376,22,
216,395,386,18,
217,397,387,20,
218,412,403,18,
219,419,408,22,
220,429,419,20,
221,435,428,14,
222,443,433,20,
223,448,438,20,
224,459,449,20,
225,462,454,16,
226,472,463,18,
227,479,470,18,
228,489,481,16,
229,492,487,10,
230,499,493,12,
231,504,499,10,
232,520,518,4,
233,509,501,16,
234,524,523,2,
235,532,531,2,
236,536,536,0,
237,540,542,4,
238,548,551,6,
239,548,552,8,
240,556,563,14,
241,558,566,16,
242,564,574,20,
243,565,575,20,
244,569,582,26,
245,568,585,34,
246,579,596,34,
247,577,595,36,
248,583,606,46,
249,583,604,42,
250,591,615,48,
251,590,615,50,
252,593,623,60,
253,591,622,62,
254,594,623,58,
255,591,622,62,
