height,width,bottom,rate,gravity,target,
202,86,53,2.35,168,,
pixel,Brightness,Background,Difference,
0,626,633,14,
1,624,632,16,
2,632,639,14,
3,631,639,16,
4,627,634,14,
5,632,639,14,
6,642,649,14,
7,643,651,16,
8,647,654,14,
9,643,652,18,
10,649,659,20,
11,647,655,16,
12,661,670,18,
13,662,671,18,
14,662,665,6,
15,667,676,18,
16,672,688,32,
17,679,687,16,
18,684,694,20,
19,686,696,20,
20,689,694,10,
21,691,700,18,
22,692,703,22,
23,703,711,16,
24,701,711,20,
25,706,716,20,
26,708,717,18,
27,707,722,30,
28,719,730,22,
29,731,736,10,
30,724,734,20,
31,723,734,22,
32,734,745,22,
33,744,756,24,
34,750,760,20,
35,746,757,22,
36,752,765,26,
37,758,768,20,
38,763,775,24,
39,765,777,24,
40,750,763,26,
41,762,771,18,
42,791,803,24,
43,802,815,26,
44,790,803,26,
45,768,780,24,
46,780,793,26,
47,799,814,30,
48,816,831,30,
49,827,841,28,
50,819,838,38,
51,808,822,28,
52,817,830,26,
53,827,852,50,
54,838,853,30,
55,839,860,42,
56,847,867,40,
57,852,872,40,
58,861,878,34,
59,870,887,34,
60,878,897,38,
61,875,895,40,
62,868,886,36,
63,870,889,38,
64,889,909,40,
65,900,926,52,
66,890,911,42,
67,865,886,42,
68,864,885,42,
69,883,907,48,
70,873,895,44,
71,871,894,46,
72,915,939,48,
73,897,920,46,
74,883,907,48,
75,889,914,50,
76,900,924,48,
77,898,921,46,
78,891,919,56,
79,887,911,48,
80,898,920,44,
81,893,927,68,
82,888,915,54,
83,885,912,54,
84,881,912,62,
85,892,920,56,
86,889,919,60,
87,883,918,70,
88,896,920,48,
89,886,916,60,
90,885,918,66,
91,871,903,64,
92,863,896,66,
93,864,890,52,
94,880,909,58,
95,875,908,66,
96,876,906,60,
97,870,901,62,
98,875,908,66,
99,869,901,64,
100,872,906,68,
101,876,910,68,
102,880,913,66,
103,881,916,70,
104,881,916,70,
105,876,911,70,
106,874,911,74,
107,871,907,72,
108,868,903,70,
109,868,908,80,
110,865,903,76,
111,863,895,64,
112,865,913,96,
113,876,911,70,
114,871,908,74,
115,868,908,80,
116,864,902,76,
117,863,901,76,
118,857,894,74,
119,855,891,72,
120,857,893,72,
121,864,908,88,
122,877,921,88,
123,875,915,80,
124,869,911,84,
125,866,907,82,
126,859,905,92,
127,856,899,86,
128,848,891,86,
129,841,884,86,
130,844,886,84,
131,844,888,88,
132,851,896,90,
133,841,880,78,
134,841,887,92,
135,839,889,100,
136,836,879,86,
137,827,871,88,
138,824,867,86,
139,816,859,86,
140,808,860,104,
141,813,856,86,
142,809,856,94,
143,798,846,96,
144,796,846,100,
145,793,843,100,
146,783,840,114,
147,783,831,96,
148,779,825,92,
149,764,817,106,
150,761,814,106,
151,760,815,110,
152,757,812,110,
153,743,799,112,
154,739,796,114,
155,732,790,116,
156,726,784,116,
157,714,772,116,
158,719,777,116,
159,709,770,122,
160,707,768,122,
161,693,754,122,
162,690,752,124,
163,675,739,128,
164,671,730,118,
165,663,724,122,
166,665,737,144,
167,653,718,130,
168,648,711,126,
169,639,707,136,
170,637,700,126,
171,624,687,126,
172,616,688,144,
173,609,671,124,
174,601,668,134,
175,591,654,126,
176,595,648,106,
177,572,631,118,
178,564,624,120,
179,551,609,116,
180,543,600,114,
181,527,583,112,
182,518,572,108,
183,504,556,104,
184,495,547,104,
185,479,529,100,
186,468,518,100,
187,457,504,94,
188,448,494,92,
189,434,479,90,
190,425,470,90,
191,412,455,86,
192,403,447,88,
193,390,432,84,
194,380,420,80,
195,369,409,80,
196,361,399,76,
197,347,387,80,
198,343,376,66,
199,327,363,72,
200,319,367,96,
201,319,348,58,
202,308,345,74,
203,296,334,76,
204,291,327,72,
205,283,319,72,
206,273,313,80,
207,275,302,54,
208,263,299,72,
209,255,289,68,
210,252,289,74,
211,246,284,76,
212,243,280,74,
213,237,273,72,
214,231,273,84,
215,227,269,84,
216,229,268,78,
217,226,263,74,
218,228,268,80,
219,228,267,78,
220,231,272,82,
221,232,272,80,
222,240,280,80,
223,241,283,84,
224,249,287,76,
225,252,300,96,
226,259,304,90,
227,263,307,88,
228,270,316,92,
229,276,319,86,
230,280,319,78,
231,279,331,104,
232,302,345,86,
233,285,332,94,
234,304,354,100,
235,305,357,104,
236,312,363,102,
237,315,367,104,
238,323,376,106,
239,324,378,108,
240,334,389,110,
241,337,391,108,
242,344,398,108,
243,348,403,110,
244,354,412,116,
245,355,415,120,
246,367,425,116,
247,369,425,112,
248,376,436,120,
249,376,438,124,
250,388,449,122,
251,390,451,122,
252,396,455,118,
253,398,460,124,
254,403,465,124,
255,404,460,112,
