height,width,bottom,rate,gravity,target,
199,82,56,2.43,167,,
pixel,Brightness,Background,Difference,
0,628,636,16,
1,628,638,20,
2,636,644,16,
3,633,641,16,
4,632,639,14,
5,636,645,18,
6,647,655,16,
7,647,655,16,
8,647,657,20,
9,649,657,16,
10,658,664,12,
11,655,663,16,
12,667,675,16,
13,667,675,16,
14,667,676,18,
15,673,682,18,
16,680,687,14,
17,684,694,20,
18,690,700,20,
19,691,702,22,
20,694,704,20,
21,697,708,22,
22,700,711,22,
23,707,718,22,
24,708,719,22,
25,713,723,20,
26,715,726,22,
27,718,732,28,
28,726,737,22,
29,732,743,22,
30,728,742,28,
31,728,740,24,
32,739,753,28,
33,751,766,30,
34,755,768,26,
35,751,764,26,
36,758,771,26,
37,762,775,26,
38,770,783,26,
39,767,781,28,
40,750,764,28,
41,766,776,20,
42,793,810,34,
43,807,822,30,
44,793,808,30,
45,768,783,30,
46,775,792,34,
47,796,812,32,
48,816,833,34,
49,828,844,32,
50,822,838,32,
51,807,824,34,
52,814,831,34,
53,823,842,38,
54,830,849,38,
55,834,854,40,
56,841,862,42,
57,844,864,40,
58,847,873,52,
59,856,878,44,
60,862,884,44,
61,859,881,44,
62,846,867,42,
63,846,868,44,
64,867,892,50,
65,876,900,48,
66,866,886,40,
67,836,862,52,
68,835,861,52,
69,856,881,50,
70,844,870,52,
71,845,872,54,
72,882,909,54,
73,863,890,54,
74,847,875,56,
75,854,881,54,
76,863,892,58,
77,860,889,58,
78,855,884,58,
79,851,880,58,
80,861,892,62,
81,856,886,60,
82,851,881,60,
83,848,880,64,
84,847,880,66,
85,854,888,68,
86,855,889,68,
87,852,888,72,
88,854,889,70,
89,852,892,80,
90,854,889,70,
91,839,876,74,
92,836,871,70,
93,831,868,74,
94,850,888,76,
95,852,892,80,
96,850,888,76,
97,844,884,80,
98,851,896,90,
99,846,888,84,
100,850,892,84,
101,853,896,86,
102,857,904,94,
103,860,903,86,
104,858,903,90,
105,853,899,92,
106,853,899,92,
107,847,894,94,
108,843,889,92,
109,845,892,94,
110,838,883,90,
111,836,881,90,
112,846,892,92,
113,845,893,96,
114,839,888,98,
115,835,885,100,
116,829,878,98,
117,828,877,98,
118,820,870,100,
119,822,872,100,
120,824,873,98,
121,831,886,110,
122,840,889,98,
123,834,884,100,
124,829,878,98,
125,823,871,96,
126,821,868,94,
127,814,862,96,
128,803,850,94,
129,798,842,88,
130,795,842,94,
131,793,841,96,
132,796,846,100,
133,783,834,102,
134,783,831,96,
135,779,829,100,
136,775,825,100,
137,765,816,102,
138,759,810,102,
139,748,800,104,
140,743,799,112,
141,741,795,108,
142,735,790,110,
143,728,785,114,
144,723,781,116,
145,717,777,120,
146,715,776,122,
147,703,763,120,
148,697,758,122,
149,686,747,122,
150,683,744,122,
151,681,743,124,
152,675,739,128,
153,664,728,128,
154,658,722,128,
155,647,713,132,
156,646,711,130,
157,632,696,128,
158,632,696,128,
159,624,688,128,
160,624,684,120,
161,608,670,124,
162,603,665,124,
163,588,649,122,
164,580,641,122,
165,571,630,118,
166,572,629,114,
167,558,614,112,
168,545,600,110,
169,534,587,106,
170,524,575,102,
171,511,560,98,
172,499,544,90,
173,486,529,86,
174,481,525,88,
175,465,507,84,
176,459,499,80,
177,444,483,78,
178,436,471,70,
179,425,459,68,
180,418,449,62,
181,404,435,62,
182,399,427,56,
183,387,414,54,
184,380,405,50,
185,374,393,38,
186,363,384,42,
187,352,374,44,
188,348,367,38,
189,337,355,36,
190,334,350,32,
191,326,342,32,
192,321,335,28,
193,312,327,30,
194,309,322,26,
195,304,316,24,
196,300,312,24,
197,294,305,22,
198,293,304,22,
199,291,300,18,
200,289,299,20,
201,287,295,16,
202,291,300,18,
203,289,299,20,
204,291,302,22,
205,292,305,26,
206,295,310,30,
207,297,312,30,
208,302,323,42,
209,306,327,42,
210,315,336,42,
211,319,342,46,
212,326,352,52,
213,329,356,54,
214,341,369,56,
215,342,375,66,
216,350,384,68,
217,352,385,66,
218,359,400,82,
219,364,407,86,
220,372,417,90,
221,376,423,94,
222,382,431,98,
223,385,436,102,
224,394,448,108,
225,396,451,110,
226,404,461,114,
227,410,468,116,
228,417,480,126,
229,421,484,126,
230,427,491,128,
231,432,498,132,
232,446,515,138,
233,431,499,136,
234,449,522,146,
235,455,529,148,
236,461,536,150,
237,463,540,154,
238,472,550,156,
239,475,553,156,
240,481,561,160,
241,483,563,160,
242,489,572,166,
243,491,574,166,
244,496,582,172,
245,500,583,166,
246,510,595,170,
247,508,593,170,
248,517,604,174,
249,516,603,174,
250,527,615,176,
251,527,615,176,
252,531,619,176,
253,533,620,174,
254,535,622,174,
255,535,620,170,
