height,width,bottom,rate,gravity,target,
201,64,17,3.14,136,,
pixel,Brightness,Background,Difference,
0,620,625,10,
1,619,625,12,
2,627,632,10,
3,626,632,12,
4,622,627,10,
5,625,632,14,
6,638,641,6,
7,637,643,12,
8,639,647,16,
9,638,644,12,
10,643,651,16,
11,642,649,14,
12,655,663,16,
13,655,663,16,
14,654,664,20,
15,660,667,14,
16,665,670,10,
17,671,688,34,
18,675,687,24,
19,678,686,16,
20,681,691,20,
21,677,692,30,
22,688,695,14,
23,694,704,20,
24,691,705,28,
25,696,708,24,
26,697,710,26,
27,704,715,22,
28,708,723,30,
29,713,728,30,
30,712,727,30,
31,710,726,32,
32,722,737,30,
33,731,748,34,
34,736,752,32,
35,732,749,34,
36,737,756,38,
37,743,761,36,
38,749,766,34,
39,749,769,40,
40,735,753,36,
41,743,758,30,
42,775,802,54,
43,783,807,48,
44,772,794,44,
45,751,772,42,
46,756,785,58,
47,782,804,44,
48,799,822,46,
49,809,833,48,
50,803,828,50,
51,793,815,44,
52,799,825,52,
53,807,834,54,
54,818,844,52,
55,825,849,48,
56,830,858,56,
57,834,862,56,
58,841,869,56,
59,851,878,54,
60,858,885,54,
61,857,886,58,
62,852,876,48,
63,854,879,50,
64,873,903,60,
65,883,912,58,
66,872,895,46,
67,847,882,70,
68,848,878,60,
69,870,895,50,
70,856,884,56,
71,856,886,60,
72,899,923,48,
73,883,915,64,
74,867,898,62,
75,875,903,56,
76,888,914,52,
77,883,913,60,
78,879,908,58,
79,883,902,38,
80,888,915,54,
81,884,909,50,
82,881,908,54,
83,877,903,52,
84,876,903,54,
85,892,909,34,
86,885,909,48,
87,885,908,46,
88,886,908,44,
89,883,905,44,
90,884,907,46,
91,871,893,44,
92,865,886,42,
93,860,881,42,
94,882,899,34,
95,879,900,42,
96,878,899,42,
97,873,888,30,
98,879,902,46,
99,873,899,52,
100,878,895,34,
101,880,901,42,
102,884,907,46,
103,887,908,42,
104,888,908,40,
105,881,904,46,
106,880,904,48,
107,878,900,44,
108,873,898,50,
109,878,901,46,
110,881,894,26,
111,871,892,42,
112,876,900,48,
113,876,902,52,
114,875,902,54,
115,873,901,56,
116,866,894,56,
117,865,893,56,
118,860,887,54,
119,858,887,58,
120,857,889,64,
121,867,899,64,
122,876,911,70,
123,873,908,70,
124,867,904,74,
125,860,899,78,
126,856,897,82,
127,849,894,90,
128,839,880,82,
129,830,875,90,
130,831,888,114,
131,829,881,104,
132,831,888,114,
133,820,880,120,
134,818,878,120,
135,816,877,122,
136,811,882,142,
137,799,865,132,
138,796,861,130,
139,790,854,128,
140,779,852,146,
141,783,847,128,
142,775,848,146,
143,769,841,144,
144,765,837,144,
145,760,834,148,
146,757,833,152,
147,752,827,150,
148,744,820,152,
149,733,811,156,
150,732,808,152,
151,731,808,154,
152,728,805,154,
153,715,794,158,
154,711,792,162,
155,705,783,156,
156,702,779,154,
157,692,766,148,
158,699,771,144,
159,691,764,146,
160,688,758,140,
161,679,758,158,
162,677,748,142,
163,665,733,136,
164,664,728,128,
165,651,721,140,
166,664,724,120,
167,657,711,108,
168,648,707,118,
169,643,700,114,
170,640,698,116,
171,631,685,108,
172,624,675,102,
173,616,666,100,
174,613,663,100,
175,602,649,94,
176,597,643,92,
177,583,626,86,
178,577,619,84,
179,563,604,82,
180,553,595,84,
181,539,578,78,
182,529,566,74,
183,515,553,76,
184,507,542,70,
185,492,519,54,
186,481,519,76,
187,467,503,72,
188,459,490,62,
189,444,476,64,
190,436,465,58,
191,423,452,58,
192,415,443,56,
193,399,428,58,
194,390,418,56,
195,382,405,46,
196,371,396,50,
197,355,382,54,
198,357,376,38,
199,340,364,48,
200,332,355,46,
201,321,345,48,
202,319,342,46,
203,307,330,46,
204,303,324,42,
205,294,317,46,
206,291,311,40,
207,281,301,40,
208,276,295,38,
209,271,288,34,
210,269,287,36,
211,262,280,36,
212,259,278,38,
213,253,270,34,
214,254,271,34,
215,250,268,36,
216,251,261,20,
217,247,265,36,
218,250,269,38,
219,252,264,24,
220,257,270,26,
221,259,271,24,
222,265,278,26,
223,269,281,24,
224,279,292,26,
225,280,291,22,
226,291,299,16,
227,294,304,20,
228,300,314,28,
229,316,318,4,
230,315,323,16,
231,320,328,16,
232,334,342,16,
233,319,330,22,
234,345,352,14,
235,348,355,14,
236,356,359,6,
237,359,367,16,
238,369,374,10,
239,370,376,12,
240,381,387,12,
241,384,389,10,
242,391,396,10,
243,396,401,10,
244,403,408,10,
245,407,411,8,
246,417,424,14,
247,419,419,0,
248,430,433,6,
249,429,440,22,
250,441,447,12,
251,446,448,4,
252,449,454,10,
253,448,456,16,
254,463,460,6,
255,459,461,4,
