height,width,bottom,rate,gravity,target,
162,75,93,2.16,188,,
pixel,Brightness,Background,Difference,
0,636,638,4,
1,636,638,4,
2,643,646,6,
3,641,643,4,
4,643,641,4,
5,646,649,6,
6,655,660,10,
7,655,657,4,
8,657,659,4,
9,657,659,4,
10,664,665,2,
11,662,665,6,
12,676,678,4,
13,675,677,4,
14,675,679,8,
15,681,684,6,
16,688,689,2,
17,694,696,4,
18,700,703,6,
19,702,704,4,
20,705,706,2,
21,707,710,6,
22,710,713,6,
23,716,719,6,
24,718,721,6,
25,723,726,6,
26,724,728,8,
27,729,732,6,
28,736,740,8,
29,743,746,6,
30,740,743,6,
31,739,743,8,
32,751,755,8,
33,763,765,4,
34,768,772,8,
35,762,766,8,
36,769,774,10,
37,775,782,14,
38,782,786,8,
39,780,783,6,
40,761,768,14,
41,775,779,8,
42,810,812,4,
43,820,824,8,
44,807,811,8,
45,781,786,10,
46,790,795,10,
47,809,815,12,
48,831,835,8,
49,843,847,8,
50,836,839,6,
51,820,825,10,
52,831,835,8,
53,839,844,10,
54,847,851,8,
55,851,856,10,
56,859,864,10,
57,861,867,12,
58,867,871,8,
59,874,880,12,
60,880,885,10,
61,878,883,10,
62,864,873,18,
63,865,871,12,
64,889,894,10,
65,896,903,14,
66,883,888,10,
67,860,863,6,
68,856,866,20,
69,877,883,12,
70,865,871,12,
71,867,872,10,
72,905,911,12,
73,884,892,16,
74,872,880,16,
75,876,883,14,
76,886,894,16,
77,883,894,22,
78,879,889,20,
79,875,883,16,
80,886,894,16,
81,880,888,16,
82,875,884,18,
83,873,883,20,
84,873,883,20,
85,880,891,22,
86,881,892,22,
87,879,891,24,
88,881,892,22,
89,880,891,22,
90,880,892,24,
91,868,879,22,
92,862,875,26,
93,857,875,36,
94,878,892,28,
95,878,892,28,
96,878,896,36,
97,873,888,30,
98,880,895,30,
99,875,890,30,
100,880,896,32,
101,882,899,34,
102,888,906,36,
103,888,907,38,
104,888,906,36,
105,884,902,36,
106,883,901,36,
107,879,897,36,
108,873,894,42,
109,875,895,40,
110,867,888,42,
111,864,885,42,
112,873,895,44,
113,876,896,40,
114,873,892,38,
115,868,888,40,
116,860,881,42,
117,858,880,44,
118,850,872,44,
119,853,875,44,
120,854,876,44,
121,862,885,46,
122,873,892,38,
123,864,886,44,
124,858,884,52,
125,851,875,48,
126,847,871,48,
127,841,865,48,
128,830,854,48,
129,820,845,50,
130,820,846,52,
131,820,844,48,
132,824,847,46,
133,813,838,50,
134,809,838,58,
135,807,833,52,
136,801,829,56,
137,792,819,54,
138,785,812,54,
139,775,804,58,
140,774,801,54,
141,769,799,60,
142,763,794,62,
143,758,788,60,
144,753,785,64,
145,748,780,64,
146,745,779,68,
147,734,767,66,
148,727,762,70,
149,715,752,74,
150,711,750,78,
151,707,747,80,
152,702,743,82,
153,688,731,86,
154,683,725,84,
155,673,718,90,
156,668,717,98,
157,654,700,92,
158,653,700,94,
159,643,691,96,
160,638,688,100,
161,622,672,100,
162,617,668,102,
163,603,652,98,
164,594,644,100,
165,580,633,106,
166,579,632,106,
167,563,615,104,
168,550,601,102,
169,536,588,104,
170,527,577,100,
171,512,562,100,
172,499,546,94,
173,484,531,94,
174,479,526,94,
175,463,508,90,
176,455,499,88,
177,438,481,86,
178,430,472,84,
179,419,460,82,
180,411,451,80,
181,398,440,84,
182,391,428,74,
183,380,415,70,
184,372,406,68,
185,362,393,62,
186,356,384,56,
187,344,375,62,
188,337,368,62,
189,327,355,56,
190,323,352,58,
191,315,342,54,
192,310,336,52,
193,300,327,54,
194,296,322,52,
195,289,315,52,
196,288,313,50,
197,280,304,48,
198,280,304,48,
199,278,302,48,
200,275,299,48,
201,273,297,48,
202,276,301,50,
203,275,299,48,
204,279,304,50,
205,281,306,50,
206,286,312,52,
207,287,313,52,
208,295,321,52,
209,299,327,56,
210,309,338,58,
211,318,344,52,
212,323,358,70,
213,326,359,66,
214,335,370,70,
215,341,377,72,
216,349,386,74,
217,349,387,76,
218,362,402,80,
219,367,408,82,
220,376,419,86,
221,380,423,86,
222,387,432,90,
223,391,439,96,
224,401,450,98,
225,403,454,102,
226,412,463,102,
227,418,471,106,
228,427,481,108,
229,430,487,114,
230,436,493,114,
231,441,500,118,
232,455,518,126,
233,443,502,118,
234,463,524,122,
235,468,531,126,
236,473,537,128,
237,478,542,128,
238,487,551,128,
239,487,552,130,
240,499,563,128,
241,504,566,124,
242,508,574,132,
243,509,579,140,
244,517,583,132,
245,519,585,132,
246,531,596,130,
247,530,595,130,
248,540,608,136,
249,539,605,132,
250,550,616,132,
251,551,616,130,
252,556,622,132,
253,558,623,130,
254,560,624,128,
255,556,623,134,
