height,width,bottom,rate,gravity,target,
218,69,37,3.16,149,,
pixel,Brightness,Background,Difference,
0,628,633,10,
1,626,632,12,
2,633,639,12,
3,632,639,14,
4,628,634,12,
5,633,639,12,
6,643,649,12,
7,644,651,14,
8,647,654,14,
9,646,652,12,
10,651,659,16,
11,649,655,12,
12,664,670,12,
13,663,671,16,
14,664,665,2,
15,668,676,16,
16,673,688,30,
17,679,687,16,
18,686,694,16,
19,685,696,22,
20,691,694,6,
21,692,700,16,
22,688,703,30,
23,708,711,6,
24,705,711,12,
25,707,716,18,
26,708,717,18,
27,713,722,18,
28,719,730,22,
29,726,736,20,
30,723,734,22,
31,724,734,20,
32,738,745,14,
33,747,756,18,
34,750,760,20,
35,743,757,28,
36,753,765,24,
37,757,768,22,
38,766,775,18,
39,766,777,22,
40,751,763,24,
41,760,771,22,
42,790,803,26,
43,802,815,26,
44,789,803,28,
45,768,780,24,
46,780,793,26,
47,799,814,30,
48,816,831,30,
49,827,841,28,
50,819,838,38,
51,807,822,30,
52,819,830,22,
53,821,852,62,
54,835,853,36,
55,835,860,50,
56,847,867,40,
57,857,872,30,
58,858,878,40,
59,866,887,42,
60,873,897,48,
61,872,895,46,
62,864,886,44,
63,866,889,46,
64,888,909,42,
65,900,926,52,
66,886,911,50,
67,861,886,50,
68,860,885,50,
69,879,907,56,
70,865,895,60,
71,865,894,58,
72,909,939,60,
73,891,920,58,
74,876,907,62,
75,883,914,62,
76,894,924,60,
77,892,921,58,
78,886,919,66,
79,882,911,58,
80,889,920,62,
81,886,927,82,
82,890,915,50,
83,879,912,66,
84,878,912,68,
85,886,920,68,
86,888,919,62,
87,884,918,68,
88,883,920,74,
89,881,916,70,
90,884,918,68,
91,870,903,66,
92,863,896,66,
93,858,890,64,
94,876,909,66,
95,875,908,66,
96,873,906,66,
97,869,901,64,
98,875,908,66,
99,869,901,64,
100,873,906,66,
101,876,910,68,
102,881,913,64,
103,883,916,66,
104,884,916,64,
105,879,911,64,
106,878,911,66,
107,874,907,66,
108,871,903,64,
109,871,908,74,
110,871,903,64,
111,869,895,52,
112,873,913,80,
113,883,911,56,
114,872,908,72,
115,871,908,74,
116,868,902,68,
117,866,901,70,
118,857,894,74,
119,859,891,64,
120,859,893,68,
121,876,908,64,
122,886,921,70,
123,881,915,68,
124,876,911,70,
125,871,907,72,
126,867,905,76,
127,863,899,72,
128,855,891,72,
129,847,884,74,
130,849,886,74,
131,851,888,74,
132,855,896,82,
133,847,880,66,
134,846,887,82,
135,839,889,100,
136,847,879,64,
137,835,871,72,
138,829,867,76,
139,820,859,78,
140,819,860,82,
141,810,856,92,
142,819,856,74,
143,807,846,78,
144,805,846,82,
145,802,843,82,
146,799,840,82,
147,792,831,78,
148,784,825,82,
149,776,817,82,
150,772,814,84,
151,774,815,82,
152,771,812,82,
153,755,799,88,
154,752,796,88,
155,743,790,94,
156,737,784,94,
157,725,772,94,
158,728,777,98,
159,719,770,102,
160,716,768,104,
161,704,754,100,
162,700,752,104,
163,684,739,110,
164,679,730,102,
165,670,724,108,
166,674,737,126,
167,660,718,116,
168,654,711,114,
169,646,707,122,
170,641,700,118,
171,632,687,110,
172,615,688,146,
173,612,671,118,
174,612,668,112,
175,595,654,118,
176,590,648,116,
177,575,631,112,
178,568,624,112,
179,553,609,112,
180,543,600,114,
181,527,583,112,
182,519,572,106,
183,504,556,104,
184,496,547,102,
185,480,529,98,
186,470,518,96,
187,459,504,90,
188,449,494,90,
189,436,479,86,
190,428,470,84,
191,417,455,76,
192,408,447,78,
193,396,432,72,
194,385,420,70,
195,376,409,66,
196,368,399,62,
197,355,387,64,
198,350,376,52,
199,335,363,56,
200,330,367,74,
201,327,348,42,
202,319,345,52,
203,310,334,48,
204,304,327,46,
205,295,319,48,
206,287,313,52,
207,284,302,36,
208,278,299,42,
209,271,289,36,
210,269,289,40,
211,264,284,40,
212,262,280,36,
213,255,273,36,
214,257,273,32,
215,252,269,34,
216,252,268,32,
217,248,263,30,
218,251,268,34,
219,251,267,32,
220,255,272,34,
221,255,272,34,
222,259,280,42,
223,265,283,36,
224,271,287,32,
225,273,300,54,
226,280,304,48,
227,284,307,46,
228,291,316,50,
229,295,319,48,
230,299,319,40,
231,302,331,58,
232,324,345,42,
233,305,332,54,
234,323,354,62,
235,327,357,60,
236,332,363,62,
237,336,367,62,
238,344,376,64,
239,343,378,70,
240,355,389,68,
241,357,391,68,
242,364,398,68,
243,367,403,72,
244,374,412,76,
245,376,415,78,
246,387,425,76,
247,387,425,76,
248,398,436,76,
249,398,438,80,
250,409,449,80,
251,410,451,82,
252,415,455,80,
253,418,460,84,
254,423,465,84,
255,423,460,74,
