height,width,bottom,rate,gravity,target,
255,271,0,0.94,122,,
pixel,Brightness,Background,Difference,
0,583,642,118,
1,580,642,124,
2,587,649,124,
3,584,648,128,
4,583,645,124,
5,585,651,132,
6,594,662,136,
7,595,661,132,
8,595,664,138,
9,592,664,144,
10,598,669,142,
11,600,668,136,
12,606,682,152,
13,605,679,148,
14,604,681,154,
15,610,688,156,
16,611,692,162,
17,620,699,158,
18,619,705,172,
19,619,707,176,
20,620,711,182,
21,622,712,180,
22,622,716,188,
23,626,723,194,
24,625,723,196,
25,628,728,200,
26,630,730,200,
27,632,735,206,
28,636,743,214,
29,639,750,222,
30,636,747,222,
31,632,746,228,
32,639,758,238,
33,648,768,240,
34,652,775,246,
35,645,771,252,
36,651,776,250,
37,655,782,254,
38,657,790,266,
39,652,785,266,
40,636,768,264,
41,644,780,272,
42,678,815,274,
43,682,828,292,
44,665,814,298,
45,638,787,298,
46,647,796,298,
47,664,816,304,
48,684,837,306,
49,692,849,314,
50,692,843,302,
51,684,828,288,
52,685,836,302,
53,687,846,318,
54,692,854,324,
55,695,859,328,
56,697,866,338,
57,695,870,350,
58,701,873,344,
59,707,881,348,
60,710,891,362,
61,711,884,346,
62,700,871,342,
63,697,872,350,
64,713,896,366,
65,719,903,368,
66,705,890,370,
67,688,865,354,
68,689,864,350,
69,711,886,350,
70,696,875,358,
71,692,875,366,
72,729,912,366,
73,716,894,356,
74,705,879,348,
75,713,886,346,
76,722,896,348,
77,721,894,346,
78,719,889,340,
79,713,884,342,
80,724,896,344,
81,722,891,338,
82,719,887,336,
83,718,884,332,
84,718,884,332,
85,722,892,340,
86,723,893,340,
87,723,892,338,
88,728,894,332,
89,724,892,336,
90,723,898,350,
91,711,880,338,
92,711,876,330,
93,710,872,324,
94,727,893,332,
95,724,894,340,
96,728,894,332,
97,726,889,326,
98,728,900,344,
99,725,894,338,
100,728,899,342,
101,731,902,342,
102,737,907,340,
103,739,908,338,
104,737,908,342,
105,732,903,342,
106,732,903,342,
107,725,899,348,
108,723,894,342,
109,734,897,326,
110,736,889,306,
111,735,887,304,
112,731,897,332,
113,720,898,356,
114,713,893,360,
115,712,893,362,
116,710,882,344,
117,710,881,342,
118,704,875,342,
119,704,876,344,
120,705,878,346,
121,715,887,344,
122,719,894,350,
123,715,888,346,
124,710,886,352,
125,703,877,348,
126,697,872,350,
127,694,867,346,
128,688,855,334,
129,679,846,334,
130,679,847,336,
131,676,847,342,
132,678,851,346,
133,667,839,344,
134,665,838,346,
135,663,835,344,
136,658,830,344,
137,650,821,342,
138,647,815,336,
139,643,805,324,
140,639,804,330,
141,631,800,338,
142,627,795,336,
143,627,790,326,
144,622,787,330,
145,614,782,336,
146,615,780,330,
147,605,769,328,
148,601,764,326,
149,591,752,322,
150,589,750,322,
151,591,748,314,
152,587,743,312,
153,577,734,314,
154,574,728,308,
155,566,718,304,
156,564,716,304,
157,555,700,290,
158,557,701,288,
159,549,692,286,
160,545,688,286,
161,539,673,268,
162,531,668,274,
163,518,654,272,
164,511,645,268,
165,501,632,262,
166,503,632,258,
167,490,615,250,
168,479,600,242,
169,467,586,238,
170,460,575,230,
171,446,560,228,
172,433,544,222,
173,420,529,218,
174,417,524,214,
175,403,506,206,
176,396,497,202,
177,382,479,194,
178,375,471,192,
179,364,461,194,
180,356,448,184,
181,344,433,178,
182,337,425,176,
183,327,412,170,
184,319,404,170,
185,310,391,162,
186,306,383,154,
187,293,371,156,
188,288,365,154,
189,279,354,150,
190,275,350,150,
191,268,342,148,
192,263,335,144,
193,255,326,142,
194,251,322,142,
195,245,316,142,
196,244,313,138,
197,238,306,136,
198,238,304,132,
199,235,302,134,
200,234,299,130,
201,232,298,132,
202,236,302,132,
203,234,302,136,
204,237,310,146,
205,240,308,136,
206,244,314,140,
207,248,318,140,
208,255,324,138,
209,259,331,144,
210,265,342,154,
211,271,348,154,
212,279,358,158,
213,281,363,164,
214,292,375,166,
215,295,381,172,
216,308,391,166,
217,307,391,168,
218,318,407,178,
219,323,412,178,
220,331,423,184,
221,334,428,188,
222,340,438,196,
223,345,444,198,
224,355,455,200,
225,357,457,200,
226,366,468,204,
227,372,476,208,
228,380,487,214,
229,384,492,216,
230,390,498,216,
231,397,505,216,
232,411,523,224,
233,396,506,220,
234,415,531,232,
235,421,536,230,
236,427,542,230,
237,428,547,238,
238,438,556,236,
239,437,558,242,
240,446,569,246,
241,449,571,244,
242,454,579,250,
243,455,582,254,
244,463,589,252,
245,463,590,254,
246,472,602,260,
247,471,600,258,
248,480,611,262,
249,480,610,260,
250,488,621,266,
251,487,623,272,
252,491,626,270,
253,492,627,270,
254,495,630,270,
255,493,627,268,
