height,width,bottom,rate,gravity,target,
131,52,124,2.52,193,,
pixel,Brightness,Background,Difference,
0,639,638,2,
1,638,638,0,
2,646,646,0,
3,643,643,0,
4,641,641,0,
5,647,649,4,
6,659,660,2,
7,656,657,2,
8,659,659,0,
9,659,659,0,
10,665,665,0,
11,664,665,2,
12,677,678,2,
13,676,677,2,
14,678,679,2,
15,683,684,2,
16,689,689,0,
17,696,696,0,
18,701,703,4,
19,702,704,4,
20,705,706,2,
21,709,710,2,
22,711,713,4,
23,718,719,2,
24,719,721,4,
25,725,726,2,
26,727,728,2,
27,732,732,0,
28,739,740,2,
29,743,746,6,
30,743,743,0,
31,743,743,0,
32,753,755,4,
33,764,765,2,
34,769,772,6,
35,764,766,4,
36,772,774,4,
37,777,782,10,
38,783,786,6,
39,782,783,2,
40,766,768,4,
41,777,779,4,
42,809,812,6,
43,822,824,4,
44,808,811,6,
45,783,786,6,
46,792,795,6,
47,813,815,4,
48,832,835,6,
49,844,847,6,
50,838,839,2,
51,824,825,2,
52,831,835,8,
53,842,844,4,
54,849,851,4,
55,854,856,4,
56,861,864,6,
57,864,867,6,
58,869,871,4,
59,878,880,4,
60,883,885,4,
61,880,883,6,
62,871,873,4,
63,867,871,8,
64,891,894,6,
65,899,903,8,
66,885,888,6,
67,860,863,6,
68,862,866,8,
69,880,883,6,
70,868,871,6,
71,870,872,4,
72,907,911,8,
73,888,892,8,
74,872,880,16,
75,880,883,6,
76,892,894,4,
77,890,894,8,
78,883,889,12,
79,878,883,10,
80,889,894,10,
81,884,888,8,
82,879,884,10,
83,877,883,12,
84,877,883,12,
85,884,891,14,
86,886,892,12,
87,883,891,16,
88,886,892,12,
89,884,891,14,
90,887,892,10,
91,871,879,16,
92,867,875,16,
93,863,875,24,
94,884,892,16,
95,884,892,16,
96,884,896,24,
97,880,888,16,
98,887,895,16,
99,881,890,18,
100,888,896,16,
101,892,899,14,
102,895,906,22,
103,897,907,20,
104,896,906,20,
105,890,902,24,
106,890,901,22,
107,886,897,22,
108,880,894,28,
109,882,895,26,
110,875,888,26,
111,873,885,24,
112,883,895,24,
113,883,896,26,
114,878,892,28,
115,873,888,30,
116,867,881,28,
117,866,880,28,
118,863,872,18,
119,860,875,30,
120,862,876,28,
121,871,885,28,
122,877,892,30,
123,871,886,30,
124,866,884,36,
125,859,875,32,
126,856,871,30,
127,850,865,30,
128,838,854,32,
129,830,845,30,
130,829,846,34,
131,828,844,32,
132,831,847,32,
133,820,838,36,
134,819,838,38,
135,816,833,34,
136,811,829,36,
137,801,819,36,
138,795,812,34,
139,784,804,40,
140,782,801,38,
141,778,799,42,
142,772,794,44,
143,766,788,44,
144,761,785,48,
145,756,780,48,
146,753,779,52,
147,742,767,50,
148,735,762,54,
149,724,752,56,
150,721,750,58,
151,717,747,60,
152,711,743,64,
153,698,731,66,
154,692,725,66,
155,681,718,74,
156,679,717,76,
157,664,700,72,
158,664,700,72,
159,655,691,72,
160,649,688,78,
161,635,672,74,
162,630,668,76,
163,614,652,76,
164,606,644,76,
165,594,633,78,
166,593,632,78,
167,578,615,74,
168,565,601,72,
169,551,588,74,
170,541,577,72,
171,526,562,72,
172,512,546,68,
173,497,531,68,
174,492,526,68,
175,476,508,64,
176,468,499,62,
177,451,481,60,
178,444,472,56,
179,432,460,56,
180,423,451,56,
181,414,440,52,
182,403,428,50,
183,391,415,48,
184,384,406,44,
185,373,393,40,
186,365,384,38,
187,355,375,40,
188,350,368,36,
189,339,355,32,
190,335,352,34,
191,326,342,32,
192,321,336,30,
193,313,327,28,
194,308,322,28,
195,303,315,24,
196,300,313,26,
197,292,304,24,
198,291,304,26,
199,287,302,30,
200,285,299,28,
201,284,297,26,
202,287,301,28,
203,287,299,24,
204,290,304,28,
205,293,306,26,
206,297,312,30,
207,300,313,26,
208,305,321,32,
209,312,327,30,
210,321,338,34,
211,327,344,34,
212,339,358,38,
213,339,359,40,
214,350,370,40,
215,355,377,44,
216,364,386,44,
217,366,387,42,
218,379,402,46,
219,384,408,48,
220,395,419,48,
221,399,423,48,
222,406,432,52,
223,412,439,54,
224,422,450,56,
225,425,454,58,
226,434,463,58,
227,441,471,60,
228,451,481,60,
229,455,487,64,
230,462,493,62,
231,467,500,66,
232,485,518,66,
233,468,502,68,
234,491,524,66,
235,497,531,68,
236,503,537,68,
237,511,542,62,
238,518,551,66,
239,518,552,68,
240,528,563,70,
241,531,566,70,
242,539,574,70,
243,540,579,78,
244,547,583,72,
245,548,585,74,
246,561,596,70,
247,560,595,70,
248,569,608,78,
249,568,605,74,
250,579,616,74,
251,580,616,72,
252,583,622,78,
253,587,623,72,
254,588,624,72,
255,587,623,72,
