height,width,bottom,rate,gravity,target,
165,67,90,2.46,176,,
pixel,Brightness,Background,Difference,
0,639,642,6,
1,638,642,8,
2,646,649,6,
3,643,648,10,
4,641,645,8,
5,647,651,8,
6,657,662,10,
7,657,661,8,
8,664,664,0,
9,659,664,10,
10,666,669,6,
11,665,668,6,
12,679,682,6,
13,676,679,6,
14,678,681,6,
15,684,688,8,
16,689,692,6,
17,695,699,8,
18,703,705,4,
19,703,707,8,
20,705,711,12,
21,708,712,8,
22,711,716,10,
23,719,723,8,
24,719,723,8,
25,723,728,10,
26,726,730,8,
27,731,735,8,
28,738,743,10,
29,743,750,14,
30,742,747,10,
31,740,746,12,
32,753,758,10,
33,764,768,8,
34,769,775,12,
35,764,771,14,
36,771,776,10,
37,776,782,12,
38,783,790,14,
39,784,785,2,
40,763,768,10,
41,775,780,10,
42,809,815,12,
43,822,828,12,
44,807,814,14,
45,786,787,2,
46,790,796,12,
47,810,816,12,
48,831,837,12,
49,843,849,12,
50,837,843,12,
51,822,828,12,
52,831,836,10,
53,839,846,14,
54,847,854,14,
55,851,859,16,
56,859,866,14,
57,860,870,20,
58,866,873,14,
59,872,881,18,
60,880,891,22,
61,876,884,16,
62,864,871,14,
63,864,872,16,
64,887,896,18,
65,895,903,16,
66,881,890,18,
67,856,865,18,
68,856,864,16,
69,876,886,20,
70,867,875,16,
71,864,875,22,
72,903,912,18,
73,882,894,24,
74,868,879,22,
75,874,886,24,
76,884,896,24,
77,883,894,22,
78,877,889,24,
79,874,884,20,
80,883,896,26,
81,879,891,24,
82,872,887,30,
83,871,884,26,
84,871,884,26,
85,878,892,28,
86,878,893,30,
87,877,892,30,
88,879,894,30,
89,877,892,30,
90,878,898,40,
91,864,880,32,
92,861,876,30,
93,856,872,32,
94,875,893,36,
95,878,894,32,
96,876,894,36,
97,871,889,36,
98,877,900,46,
99,871,894,46,
100,876,899,46,
101,880,902,44,
102,884,907,46,
103,885,908,46,
104,885,908,46,
105,880,903,46,
106,880,903,46,
107,875,899,48,
108,868,894,52,
109,870,897,54,
110,863,889,52,
111,860,887,54,
112,868,897,58,
113,870,898,56,
114,865,893,56,
115,860,893,66,
116,854,882,56,
117,853,881,56,
118,845,875,60,
119,846,876,60,
120,846,878,64,
121,854,887,66,
122,861,894,66,
123,855,888,66,
124,848,886,76,
125,844,877,66,
126,840,872,64,
127,832,867,70,
128,820,855,70,
129,812,846,68,
130,812,847,70,
131,812,847,70,
132,814,851,74,
133,803,839,72,
134,801,838,74,
135,798,835,74,
136,794,830,72,
137,783,821,76,
138,777,815,76,
139,766,805,78,
140,763,804,82,
141,760,800,80,
142,752,795,86,
143,745,790,90,
144,742,787,90,
145,734,782,96,
146,732,780,96,
147,719,769,100,
148,713,764,102,
149,704,752,96,
150,697,750,106,
151,696,748,104,
152,691,743,104,
153,679,734,110,
154,673,728,110,
155,664,718,108,
156,659,716,114,
157,646,700,108,
158,648,701,106,
159,637,692,110,
160,632,688,112,
161,617,673,112,
162,611,668,114,
163,596,654,116,
164,588,645,114,
165,577,632,110,
166,575,632,114,
167,561,615,108,
168,548,600,104,
169,536,586,100,
170,526,575,98,
171,512,560,96,
172,500,544,88,
173,487,529,84,
174,482,524,84,
175,465,506,82,
176,459,497,76,
177,443,479,72,
178,435,471,72,
179,423,461,76,
180,415,448,66,
181,401,433,64,
182,395,425,60,
183,384,412,56,
184,376,404,56,
185,364,391,54,
186,356,383,54,
187,347,371,48,
188,341,365,48,
189,335,354,38,
190,327,350,46,
191,319,342,46,
192,315,335,40,
193,307,326,38,
194,303,322,38,
195,297,316,38,
196,295,313,36,
197,287,306,38,
198,287,304,34,
199,284,302,36,
200,284,299,30,
201,283,298,30,
202,287,302,30,
203,287,302,30,
204,291,310,38,
205,294,308,28,
206,299,314,30,
207,301,318,34,
208,307,324,34,
209,313,331,36,
210,323,342,38,
211,327,348,42,
212,337,358,42,
213,339,363,48,
214,353,375,44,
215,358,381,46,
216,366,391,50,
217,367,391,48,
218,380,407,54,
219,385,412,54,
220,395,423,56,
221,399,428,58,
222,407,438,62,
223,412,444,64,
224,422,455,66,
225,424,457,66,
226,432,468,72,
227,440,476,72,
228,450,487,74,
229,454,492,76,
230,459,498,78,
231,465,505,80,
232,481,523,84,
233,466,506,80,
234,486,531,90,
235,492,536,88,
236,497,542,90,
237,503,547,88,
238,511,556,90,
239,512,558,92,
240,521,569,96,
241,525,571,92,
242,532,579,94,
243,536,582,92,
244,542,589,94,
245,543,590,94,
246,554,602,96,
247,553,600,94,
248,563,611,96,
249,563,610,94,
250,573,621,96,
251,574,623,98,
252,578,626,96,
253,578,627,98,
254,582,630,96,
255,580,627,94,
