height,width,bottom,rate,gravity,target,
145,62,110,2.34,184,,
pixel,Brightness,Background,Difference,
0,629,630,2,
1,630,631,2,
2,638,639,2,
3,636,632,8,
4,632,635,6,
5,636,642,12,
6,646,647,2,
7,646,647,2,
8,651,652,2,
9,649,651,4,
10,655,655,0,
11,654,654,0,
12,665,668,6,
13,667,668,2,
14,667,670,6,
15,672,674,4,
16,678,679,2,
17,684,688,8,
18,691,689,4,
19,689,692,6,
20,694,698,8,
21,699,697,4,
22,696,700,8,
23,705,708,6,
24,715,710,10,
25,712,714,4,
26,712,715,6,
27,719,720,2,
28,723,728,10,
29,732,733,2,
30,739,732,14,
31,729,731,4,
32,741,742,2,
33,752,756,8,
34,757,755,4,
35,751,755,8,
36,759,770,22,
37,763,767,8,
38,772,772,0,
39,774,775,2,
40,759,758,2,
41,768,768,0,
42,799,809,20,
43,811,813,4,
44,799,800,2,
45,775,779,8,
46,789,792,6,
47,808,812,8,
48,827,830,6,
49,837,841,8,
50,831,836,10,
51,818,822,8,
52,831,831,0,
53,838,841,6,
54,843,851,16,
55,862,857,10,
56,863,865,4,
57,865,868,6,
58,873,876,6,
59,883,886,6,
60,889,893,8,
61,887,893,12,
62,881,884,6,
63,884,887,6,
64,906,911,10,
65,917,919,4,
66,905,903,4,
67,880,892,24,
68,879,883,8,
69,900,903,6,
70,888,896,16,
71,888,893,10,
72,932,935,6,
73,915,918,6,
74,900,905,10,
75,908,909,2,
76,916,922,12,
77,916,921,10,
78,910,915,10,
79,899,912,26,
80,923,921,4,
81,915,917,4,
82,907,914,14,
83,903,911,16,
84,903,908,10,
85,909,916,14,
86,912,916,8,
87,907,915,16,
88,908,915,14,
89,906,911,10,
90,906,913,14,
91,891,899,16,
92,885,894,18,
93,882,888,12,
94,899,905,12,
95,897,907,20,
96,895,904,18,
97,889,894,10,
98,896,911,30,
99,889,902,26,
100,894,904,20,
101,896,908,24,
102,902,912,20,
103,902,911,18,
104,903,914,22,
105,896,907,22,
106,896,908,24,
107,894,906,24,
108,884,903,38,
109,894,905,22,
110,885,899,28,
111,884,898,28,
112,892,906,28,
113,896,907,22,
114,889,905,32,
115,887,904,34,
116,883,899,32,
117,888,898,20,
118,876,892,32,
119,875,891,32,
120,877,894,34,
121,887,905,36,
122,898,916,36,
123,895,913,36,
124,891,910,38,
125,886,903,34,
126,882,902,40,
127,876,899,46,
128,868,889,42,
129,861,882,42,
130,864,883,38,
131,864,888,48,
132,870,892,44,
133,859,883,48,
134,861,883,44,
135,858,883,50,
136,854,879,50,
137,844,870,52,
138,839,866,54,
139,830,857,54,
140,831,857,52,
141,822,856,68,
142,819,850,62,
143,823,845,44,
144,813,844,62,
145,808,840,64,
146,806,839,66,
147,797,831,68,
148,789,824,70,
149,784,816,64,
150,777,812,70,
151,780,812,64,
152,774,812,76,
153,761,796,70,
154,755,793,76,
155,748,795,94,
156,742,783,82,
157,732,771,78,
158,734,776,84,
159,723,769,92,
160,719,768,98,
161,705,754,98,
162,702,749,94,
163,687,737,100,
164,682,734,104,
165,672,725,106,
166,676,729,106,
167,664,715,102,
168,657,712,110,
169,651,704,106,
170,643,698,110,
171,636,689,106,
172,625,679,108,
173,611,670,118,
174,622,667,90,
175,600,653,106,
176,593,647,108,
177,578,631,106,
178,572,624,104,
179,558,608,100,
180,550,600,100,
181,535,582,94,
182,524,570,92,
183,511,556,90,
184,501,543,84,
185,486,525,78,
186,475,526,102,
187,463,505,84,
188,453,494,82,
189,440,479,78,
190,432,469,74,
191,419,455,72,
192,412,446,68,
193,398,431,66,
194,390,419,58,
195,377,409,64,
196,372,398,52,
197,358,385,54,
198,344,376,64,
199,348,366,36,
200,335,359,48,
201,323,347,48,
202,322,344,44,
203,312,333,42,
204,307,327,40,
205,299,319,40,
206,292,312,40,
207,283,303,40,
208,277,297,40,
209,272,291,38,
210,270,289,38,
211,265,283,36,
212,262,280,36,
213,255,271,32,
214,256,273,34,
215,251,268,34,
216,251,263,24,
217,248,269,42,
218,251,267,32,
219,249,265,32,
220,254,271,34,
221,255,271,32,
222,260,278,36,
223,263,281,36,
224,270,289,38,
225,272,291,38,
226,280,301,42,
227,278,304,52,
228,295,314,38,
229,297,319,44,
230,299,323,48,
231,304,329,50,
232,316,343,54,
233,304,331,54,
234,323,352,58,
235,326,356,60,
236,331,362,62,
237,337,368,62,
238,344,375,62,
239,344,377,66,
240,355,389,68,
241,356,385,58,
242,364,401,74,
243,368,406,76,
244,375,409,68,
245,376,413,74,
246,387,423,72,
247,386,423,74,
248,398,438,80,
249,396,440,88,
250,408,448,80,
251,412,449,74,
252,412,455,86,
253,418,459,82,
254,429,462,66,
255,423,463,80,
