height,width,bottom,rate,gravity,target,
241,71,14,3.39,150,,
pixel,Brightness,Background,Difference,
0,632,641,18,
1,630,639,18,
2,639,647,16,
3,636,646,20,
4,635,643,16,
5,639,649,20,
6,651,662,22,
7,650,660,20,
8,652,663,22,
9,652,663,22,
10,660,668,16,
11,658,668,20,
12,670,680,20,
13,669,679,20,
14,670,684,28,
15,675,687,24,
16,681,691,20,
17,688,699,22,
18,694,705,22,
19,696,705,18,
20,697,708,22,
21,701,711,20,
22,704,716,24,
23,711,723,24,
24,711,723,24,
25,716,728,24,
26,718,730,24,
27,723,735,24,
28,731,742,22,
29,736,750,28,
30,734,747,26,
31,733,745,24,
32,745,757,24,
33,755,768,26,
34,760,773,26,
35,756,768,24,
36,765,775,20,
37,768,780,24,
38,775,788,26,
39,772,785,26,
40,755,768,26,
41,768,780,24,
42,800,814,28,
43,813,827,28,
44,799,813,28,
45,774,790,32,
46,782,795,26,
47,802,816,28,
48,824,838,28,
49,833,848,30,
50,828,843,30,
51,814,828,28,
52,823,835,24,
53,831,847,32,
54,839,854,30,
55,843,859,32,
56,850,865,30,
57,852,868,32,
58,858,873,30,
59,865,883,36,
60,871,888,34,
61,868,885,34,
62,856,871,30,
63,856,873,34,
64,879,896,34,
65,888,905,34,
66,873,891,36,
67,851,864,26,
68,847,864,34,
69,867,885,36,
70,856,875,38,
71,857,876,38,
72,896,914,36,
73,875,894,38,
74,860,880,40,
75,868,887,38,
76,878,898,40,
77,875,896,42,
78,868,889,42,
79,864,886,44,
80,875,897,44,
81,870,892,44,
82,864,887,46,
83,862,886,48,
84,862,886,48,
85,870,894,48,
86,870,895,50,
87,867,893,52,
88,869,895,52,
89,867,894,54,
90,867,895,56,
91,856,881,50,
92,849,876,54,
93,844,872,56,
94,864,894,60,
95,865,894,58,
96,864,895,62,
97,860,891,62,
98,871,898,54,
99,861,894,66,
100,865,897,64,
101,868,903,70,
102,873,910,74,
103,874,908,68,
104,872,908,72,
105,867,903,72,
106,868,903,70,
107,862,900,76,
108,856,897,82,
109,859,897,76,
110,851,888,74,
111,847,886,78,
112,856,896,80,
113,858,899,82,
114,851,893,84,
115,847,889,84,
116,843,884,82,
117,841,882,82,
118,831,875,88,
119,831,876,90,
120,833,877,88,
121,839,886,94,
122,847,893,92,
123,840,888,96,
124,835,883,96,
125,829,876,94,
126,824,872,96,
127,817,867,100,
128,804,855,102,
129,797,846,98,
130,796,847,102,
131,793,846,106,
132,797,849,104,
133,784,843,118,
134,782,836,108,
135,778,834,112,
136,772,830,116,
137,764,820,112,
138,758,815,114,
139,747,804,114,
140,743,803,120,
141,739,799,120,
142,733,795,124,
143,727,789,124,
144,723,786,126,
145,716,782,132,
146,714,779,130,
147,704,768,128,
148,696,763,134,
149,686,753,134,
150,681,748,134,
151,678,748,140,
152,673,743,140,
153,661,732,142,
154,657,727,140,
155,647,718,142,
156,644,715,142,
157,630,700,140,
158,631,701,140,
159,624,692,136,
160,619,688,138,
161,604,673,138,
162,601,668,134,
163,586,652,132,
164,579,647,136,
165,569,633,128,
166,568,632,128,
167,554,615,122,
168,543,601,116,
169,530,588,116,
170,521,575,108,
171,508,561,106,
172,496,547,102,
173,483,531,96,
174,479,527,96,
175,462,508,92,
176,455,499,88,
177,440,481,82,
178,433,472,78,
179,423,460,74,
180,415,451,72,
181,402,435,66,
182,396,428,64,
183,385,415,60,
184,377,407,60,
185,368,394,52,
186,364,385,42,
187,352,375,46,
188,345,367,44,
189,335,359,48,
190,332,352,40,
191,325,344,38,
192,319,337,36,
193,311,328,34,
194,307,323,32,
195,301,319,36,
196,300,314,28,
197,292,306,28,
198,292,305,26,
199,289,302,26,
200,287,300,26,
201,286,298,24,
202,289,302,26,
203,289,301,24,
204,292,304,24,
205,295,307,24,
206,302,312,20,
207,304,315,22,
208,311,321,20,
209,316,328,24,
210,327,339,24,
211,335,345,20,
212,340,355,30,
213,344,359,30,
214,355,371,32,
215,360,379,38,
216,369,387,36,
217,375,388,26,
218,384,403,38,
219,390,409,38,
220,399,422,46,
221,403,428,50,
222,410,435,50,
223,415,440,50,
224,423,451,56,
225,428,455,54,
226,437,464,54,
227,444,472,56,
228,452,483,62,
229,455,487,64,
230,462,494,64,
231,467,500,66,
232,483,519,72,
233,467,504,74,
234,487,525,76,
235,493,533,80,
236,497,537,80,
237,499,543,88,
238,508,553,90,
239,509,553,88,
240,518,565,94,
241,519,568,98,
242,526,575,98,
243,526,578,104,
244,531,584,106,
245,533,587,108,
246,543,599,112,
247,541,598,114,
248,554,608,108,
249,549,607,116,
250,559,617,116,
251,560,619,118,
252,563,625,124,
253,566,624,116,
254,568,625,114,
255,564,624,120,
