height,width,bottom,rate,gravity,target,
193,72,62,2.68,167,,
pixel,Brightness,Background,Difference,
0,636,638,4,
1,636,638,4,
2,643,646,6,
3,639,643,8,
4,639,641,4,
5,643,649,12,
6,655,660,10,
7,654,657,6,
8,656,659,6,
9,655,659,8,
10,663,665,4,
11,662,665,6,
12,674,678,8,
13,674,677,6,
14,675,679,8,
15,680,684,8,
16,686,689,6,
17,691,696,10,
18,700,703,6,
19,700,704,8,
20,703,706,6,
21,705,710,10,
22,708,713,10,
23,716,719,6,
24,716,721,10,
25,721,726,10,
26,723,728,10,
27,728,732,8,
28,735,740,10,
29,742,746,8,
30,738,743,10,
31,737,743,12,
32,749,755,12,
33,760,765,10,
34,766,772,12,
35,760,766,12,
36,768,774,12,
37,772,782,20,
38,780,786,12,
39,777,783,12,
40,760,768,16,
41,772,779,14,
42,805,812,14,
43,817,824,14,
44,804,811,14,
45,777,786,18,
46,787,795,16,
47,807,815,16,
48,827,835,16,
49,839,847,16,
50,831,839,16,
51,819,825,12,
52,827,835,16,
53,835,844,18,
54,842,851,18,
55,847,856,18,
56,859,864,10,
57,857,867,20,
58,862,871,18,
59,870,880,20,
60,875,885,20,
61,871,883,24,
62,860,873,26,
63,861,871,20,
64,884,894,20,
65,891,903,24,
66,877,888,22,
67,850,863,26,
68,849,866,34,
69,870,883,26,
70,859,871,24,
71,860,872,24,
72,897,911,28,
73,877,892,30,
74,863,880,34,
75,870,883,26,
76,878,894,32,
77,876,894,36,
78,871,889,36,
79,867,883,32,
80,877,894,34,
81,872,888,32,
82,870,884,28,
83,865,883,36,
84,864,883,38,
85,871,891,40,
86,871,892,42,
87,870,891,42,
88,871,892,42,
89,869,891,44,
90,870,892,44,
91,858,879,42,
92,851,875,48,
93,847,875,56,
94,867,892,50,
95,866,892,52,
96,867,896,58,
97,862,888,52,
98,868,895,54,
99,863,890,54,
100,867,896,58,
101,871,899,56,
102,876,906,60,
103,876,907,62,
104,876,906,60,
105,870,902,64,
106,870,901,62,
107,867,897,60,
108,859,894,70,
109,862,895,66,
110,852,888,72,
111,849,885,72,
112,860,895,70,
113,865,896,62,
114,855,892,74,
115,849,888,78,
116,843,881,76,
117,841,880,78,
118,833,872,78,
119,835,875,80,
120,835,876,82,
121,844,885,82,
122,850,892,84,
123,845,886,82,
124,838,884,92,
125,831,875,88,
126,828,871,86,
127,821,865,88,
128,809,854,90,
129,801,845,88,
130,801,846,90,
131,800,844,88,
132,803,847,88,
133,791,838,94,
134,790,838,96,
135,786,833,94,
136,780,829,98,
137,772,819,94,
138,764,812,96,
139,753,804,102,
140,751,801,100,
141,748,799,102,
142,743,794,102,
143,736,788,104,
144,732,785,106,
145,727,780,106,
146,723,779,112,
147,711,767,112,
148,705,762,114,
149,694,752,116,
150,689,750,122,
151,688,747,118,
152,683,743,120,
153,671,731,120,
154,664,725,122,
155,655,718,126,
156,651,717,132,
157,637,700,126,
158,636,700,128,
159,628,691,126,
160,623,688,130,
161,612,672,120,
162,606,668,124,
163,591,652,122,
164,583,644,122,
165,572,633,122,
166,572,632,120,
167,556,615,118,
168,547,601,108,
169,534,588,108,
170,522,577,110,
171,508,562,108,
172,495,546,102,
173,481,531,100,
174,476,526,100,
175,461,508,94,
176,454,499,90,
177,439,481,84,
178,432,472,80,
179,422,460,76,
180,415,451,72,
181,399,440,82,
182,395,428,66,
183,384,415,62,
184,376,406,60,
185,366,393,54,
186,358,384,52,
187,349,375,52,
188,344,368,48,
189,334,355,42,
190,329,352,46,
191,321,342,42,
192,318,336,36,
193,309,327,36,
194,305,322,34,
195,300,315,30,
196,297,313,32,
197,291,304,26,
198,289,304,30,
199,287,302,30,
200,285,299,28,
201,286,297,22,
202,286,301,30,
203,286,299,26,
204,288,304,32,
205,291,306,30,
206,295,312,34,
207,297,313,32,
208,304,321,34,
209,307,327,40,
210,317,338,42,
211,322,344,44,
212,332,358,52,
213,335,359,48,
214,344,370,52,
215,350,377,54,
216,357,386,58,
217,358,387,58,
218,371,402,62,
219,376,408,64,
220,384,419,70,
221,389,423,68,
222,396,432,72,
223,400,439,78,
224,409,450,82,
225,412,454,84,
226,424,463,78,
227,428,471,86,
228,436,481,90,
229,440,487,94,
230,447,493,92,
231,449,500,102,
232,465,518,106,
233,452,502,100,
234,472,524,104,
235,477,531,108,
236,482,537,110,
237,487,542,110,
238,496,551,110,
239,496,552,112,
240,505,563,116,
241,508,566,116,
242,515,574,118,
243,517,579,124,
244,524,583,118,
245,526,585,118,
246,538,596,116,
247,536,595,118,
248,546,608,124,
249,545,605,120,
250,558,616,116,
251,558,616,116,
252,561,622,122,
253,563,623,120,
254,565,624,118,
255,563,623,120,
