height,width,bottom,rate,gravity,target,
234,77,21,3.04,146,,
pixel,Brightness,Background,Difference,
0,623,631,16,
1,622,630,16,
2,630,637,14,
3,627,635,16,
4,626,633,14,
5,630,639,18,
6,641,650,18,
7,644,649,10,
8,642,652,20,
9,641,652,22,
10,647,657,20,
11,647,656,18,
12,659,670,22,
13,662,669,14,
14,659,670,22,
15,664,677,26,
16,669,682,26,
17,675,687,24,
18,680,694,28,
19,681,696,30,
20,684,698,28,
21,686,702,32,
22,690,704,28,
23,697,711,28,
24,697,712,30,
25,700,718,36,
26,702,719,34,
27,705,723,36,
28,712,731,38,
29,718,736,36,
30,715,734,38,
31,714,734,40,
32,724,745,42,
33,735,755,40,
34,739,762,46,
35,734,756,44,
36,740,764,48,
37,743,769,52,
38,754,776,44,
39,747,774,54,
40,729,757,56,
41,742,768,52,
42,773,803,60,
43,785,815,60,
44,771,801,60,
45,748,775,54,
46,757,785,56,
47,774,807,66,
48,793,825,64,
49,802,837,70,
50,795,830,70,
51,781,816,70,
52,788,824,72,
53,799,834,70,
54,806,842,72,
55,808,846,76,
56,816,854,76,
57,819,857,76,
58,824,864,80,
59,830,870,80,
60,835,876,82,
61,833,872,78,
62,820,860,80,
63,824,861,74,
64,843,884,82,
65,851,892,82,
66,839,878,78,
67,817,852,70,
68,818,852,68,
69,836,873,74,
70,824,862,76,
71,824,864,80,
72,866,901,70,
73,844,881,74,
74,831,867,72,
75,838,874,72,
76,850,883,66,
77,847,881,68,
78,843,881,76,
79,839,873,68,
80,851,884,66,
81,846,879,66,
82,841,875,68,
83,840,871,62,
84,840,872,64,
85,848,880,64,
86,850,881,62,
87,847,882,70,
88,850,883,66,
89,849,880,62,
90,851,881,60,
91,839,868,58,
92,836,864,56,
93,830,860,60,
94,848,880,64,
95,849,881,64,
96,850,881,62,
97,845,876,62,
98,851,884,66,
99,847,879,64,
100,852,884,64,
101,855,888,66,
102,861,893,64,
103,860,898,76,
104,860,894,68,
105,855,890,70,
106,854,890,72,
107,849,885,72,
108,844,880,72,
109,846,882,72,
110,837,875,76,
111,835,871,72,
112,844,882,76,
113,847,883,72,
114,843,879,72,
115,836,875,78,
116,828,868,80,
117,826,867,82,
118,819,860,82,
119,820,861,82,
120,822,863,82,
121,830,872,84,
122,836,879,86,
123,831,873,84,
124,827,868,82,
125,818,862,88,
126,814,858,88,
127,807,852,90,
128,793,841,96,
129,785,831,92,
130,783,831,96,
131,781,831,100,
132,784,836,104,
133,771,824,106,
134,769,825,112,
135,766,822,112,
136,761,816,110,
137,750,807,114,
138,739,801,124,
139,729,792,126,
140,725,790,130,
141,719,787,136,
142,715,782,134,
143,707,778,142,
144,704,775,142,
145,696,769,146,
146,692,768,152,
147,680,756,152,
148,673,751,156,
149,662,740,156,
150,659,737,156,
151,656,736,160,
152,652,732,160,
153,639,721,164,
154,635,716,162,
155,627,707,160,
156,627,704,154,
157,616,691,150,
158,611,691,160,
159,604,684,160,
160,600,679,158,
161,587,664,154,
162,583,659,152,
163,571,644,146,
164,564,636,144,
165,553,625,144,
166,552,627,150,
167,539,608,138,
168,527,595,136,
169,518,580,124,
170,508,569,122,
171,496,555,118,
172,484,540,112,
173,472,525,106,
174,467,519,104,
175,453,502,98,
176,447,494,94,
177,431,476,90,
178,423,466,86,
179,414,455,82,
180,407,445,76,
181,393,430,74,
182,391,422,62,
183,376,409,66,
184,371,401,60,
185,359,389,60,
186,352,380,56,
187,344,369,50,
188,338,363,50,
189,327,352,50,
190,323,347,48,
191,317,338,42,
192,312,332,40,
193,305,323,36,
194,302,319,34,
195,296,312,32,
196,295,310,30,
197,287,305,36,
198,287,300,26,
199,284,297,26,
200,282,295,26,
201,280,293,26,
202,284,295,22,
203,283,295,24,
204,286,299,26,
205,289,302,26,
206,294,305,22,
207,295,310,30,
208,302,316,28,
209,308,323,30,
210,318,333,30,
211,324,339,30,
212,332,349,34,
213,335,353,36,
214,345,365,40,
215,351,371,40,
216,358,381,46,
217,358,382,48,
218,371,397,52,
219,376,403,54,
220,385,413,56,
221,390,419,58,
222,396,427,62,
223,401,432,62,
224,411,444,66,
225,413,448,70,
226,422,457,70,
227,428,464,72,
228,438,476,76,
229,441,480,78,
230,448,487,78,
231,451,493,84,
232,466,511,90,
233,454,495,82,
234,472,517,90,
235,476,524,96,
236,483,529,92,
237,487,534,94,
238,494,544,100,
239,493,545,104,
240,502,557,110,
241,504,559,110,
242,511,567,112,
243,513,569,112,
244,518,575,114,
245,519,577,116,
246,530,590,120,
247,527,592,130,
248,537,599,124,
249,536,598,124,
250,545,609,128,
251,546,609,126,
252,550,617,134,
253,551,615,128,
254,552,616,128,
255,550,615,130,
