height,width,bottom,rate,gravity,target,
62,35,153,1.77,181,,
pixel,Brightness,Background,Difference,
0,630,625,10,
1,627,624,6,
2,636,632,8,
3,636,631,10,
4,631,627,8,
5,635,631,8,
6,644,643,2,
7,647,639,16,
8,649,643,12,
9,647,652,10,
10,654,650,8,
11,652,647,10,
12,665,663,4,
13,664,662,4,
14,665,662,6,
15,671,667,8,
16,677,673,8,
17,683,678,10,
18,688,686,4,
19,688,685,6,
20,692,689,6,
21,694,691,6,
22,697,694,6,
23,707,703,8,
24,702,703,2,
25,711,707,8,
26,715,708,14,
27,718,713,10,
28,724,720,8,
29,730,726,8,
30,729,723,12,
31,727,726,2,
32,743,734,18,
33,751,742,18,
34,755,751,8,
35,752,748,8,
36,760,753,14,
37,764,760,8,
38,769,766,6,
39,769,765,8,
40,758,754,8,
41,767,761,12,
42,797,796,2,
43,809,806,6,
44,797,793,8,
45,775,771,8,
46,788,783,10,
47,807,803,8,
48,825,820,10,
49,836,831,10,
50,828,824,8,
51,817,812,10,
52,827,823,8,
53,836,832,8,
54,847,841,12,
55,847,847,0,
56,862,859,6,
57,870,859,22,
58,871,867,8,
59,881,876,10,
60,889,883,12,
61,888,881,14,
62,878,875,6,
63,883,879,8,
64,905,895,20,
65,915,916,2,
66,902,900,4,
67,879,873,12,
68,878,873,10,
69,898,894,8,
70,888,879,18,
71,887,882,10,
72,931,923,16,
73,913,908,10,
74,899,896,6,
75,906,903,6,
76,915,911,8,
77,914,911,6,
78,910,905,10,
79,903,900,6,
80,916,914,4,
81,912,909,6,
82,907,903,8,
83,903,900,6,
84,902,899,6,
85,912,907,10,
86,910,907,6,
87,906,905,2,
88,916,905,22,
89,905,903,4,
90,907,903,8,
91,896,892,8,
92,888,883,10,
93,879,879,0,
94,899,899,0,
95,904,897,14,
96,900,899,2,
97,894,896,4,
98,899,895,8,
99,893,892,2,
100,897,896,2,
101,899,899,0,
102,905,904,2,
103,907,903,8,
104,908,907,2,
105,902,901,2,
106,901,902,2,
107,897,898,2,
108,895,895,0,
109,896,897,2,
110,894,892,4,
111,888,890,4,
112,894,898,8,
113,906,899,14,
114,897,898,2,
115,895,897,4,
116,892,892,0,
117,888,892,8,
118,877,883,12,
119,891,884,14,
120,885,888,6,
121,894,893,2,
122,906,910,8,
123,903,913,20,
124,900,902,4,
125,894,897,6,
126,890,896,12,
127,885,891,12,
128,877,890,26,
129,870,876,12,
130,873,878,10,
131,874,880,12,
132,880,888,16,
133,871,876,10,
134,868,880,24,
135,870,873,6,
136,866,869,6,
137,851,866,30,
138,856,861,10,
139,843,851,16,
140,841,851,20,
141,841,849,16,
142,836,845,18,
143,824,839,30,
144,831,838,14,
145,828,835,14,
146,823,833,20,
147,816,825,18,
148,808,819,22,
149,800,809,18,
150,796,809,26,
151,795,807,24,
152,792,801,18,
153,780,802,44,
154,777,790,26,
155,769,783,28,
156,763,779,32,
157,752,768,32,
158,755,772,34,
159,747,763,32,
160,745,761,32,
161,733,749,32,
162,729,750,42,
163,714,733,38,
164,709,728,38,
165,702,719,34,
166,705,724,38,
167,693,713,40,
168,688,707,38,
169,679,700,42,
170,675,695,40,
171,664,684,40,
172,655,675,40,
173,646,665,38,
174,639,662,46,
175,632,651,38,
176,629,643,28,
177,608,621,26,
178,600,627,54,
179,585,606,42,
180,575,595,40,
181,559,578,38,
182,548,568,40,
183,532,551,38,
184,523,542,38,
185,507,526,38,
186,494,513,38,
187,482,501,38,
188,472,489,34,
189,455,475,40,
190,448,465,34,
191,433,452,38,
192,423,443,40,
193,411,425,28,
194,399,416,34,
195,387,404,34,
196,379,397,36,
197,364,382,36,
198,359,374,30,
199,343,364,42,
200,336,355,38,
201,327,344,34,
202,323,342,38,
203,313,329,32,
204,311,324,26,
205,297,315,36,
206,292,311,38,
207,293,300,14,
208,280,295,30,
209,273,288,30,
210,271,286,30,
211,263,278,30,
212,263,277,28,
213,257,271,28,
214,258,265,14,
215,251,269,36,
216,253,269,32,
217,246,260,28,
218,252,264,24,
219,251,263,24,
220,255,270,30,
221,258,271,26,
222,263,276,26,
223,267,279,24,
224,276,289,26,
225,279,289,20,
226,287,300,26,
227,291,304,26,
228,300,313,26,
229,306,316,20,
230,308,323,30,
231,312,329,34,
232,337,341,8,
233,318,328,20,
234,339,352,26,
235,342,353,22,
236,348,361,26,
237,351,365,28,
238,361,374,26,
239,359,377,36,
240,371,382,22,
241,377,391,28,
242,384,401,34,
243,387,400,26,
244,396,409,26,
245,399,412,26,
246,411,422,22,
247,409,423,28,
248,422,433,22,
249,422,434,24,
250,434,447,26,
251,435,448,26,
252,442,454,24,
253,446,455,18,
254,448,460,24,
255,450,461,22,
