height,width,bottom,rate,gravity,target,
249,102,6,2.44,144,,
pixel,Brightness,Background,Difference,
0,625,639,28,
1,624,638,28,
2,632,647,30,
3,630,644,28,
4,627,641,28,
5,632,647,30,
6,643,659,32,
7,643,658,30,
8,646,660,28,
9,645,660,30,
10,652,666,28,
11,649,665,32,
12,663,679,32,
13,662,678,32,
14,663,679,32,
15,668,684,32,
16,676,689,26,
17,679,696,34,
18,686,704,36,
19,688,704,32,
20,690,707,34,
21,693,714,42,
22,696,713,34,
23,703,719,32,
24,703,721,36,
25,707,726,38,
26,711,728,34,
27,713,732,38,
28,721,740,38,
29,727,748,42,
30,724,743,38,
31,723,743,40,
32,736,755,38,
33,745,765,40,
34,751,771,40,
35,745,766,42,
36,753,774,42,
37,757,779,44,
38,766,786,40,
39,761,783,44,
40,745,766,42,
41,760,779,38,
42,789,811,44,
43,801,824,46,
44,787,811,48,
45,761,785,48,
46,770,793,46,
47,794,814,40,
48,810,835,50,
49,822,847,50,
50,815,839,48,
51,801,825,48,
52,807,838,62,
53,817,844,54,
54,825,851,52,
55,828,856,56,
56,835,864,58,
57,837,867,60,
58,841,871,60,
59,848,880,64,
60,855,888,66,
61,851,884,66,
62,838,870,64,
63,838,871,66,
64,860,894,68,
65,867,903,72,
66,852,888,72,
67,828,862,68,
68,827,862,70,
69,847,883,72,
70,834,871,74,
71,833,873,80,
72,875,911,72,
73,851,891,80,
74,836,877,82,
75,841,883,84,
76,851,894,86,
77,847,892,90,
78,841,889,96,
79,835,883,96,
80,845,894,98,
81,839,889,100,
82,831,884,106,
83,830,881,102,
84,828,882,108,
85,831,889,116,
86,831,892,122,
87,830,890,120,
88,829,893,128,
89,824,891,134,
90,823,892,138,
91,807,878,142,
92,804,874,140,
93,797,870,146,
94,813,891,156,
95,811,891,160,
96,811,891,160,
97,803,887,168,
98,809,894,170,
99,801,890,178,
100,804,896,184,
101,805,898,186,
102,808,904,192,
103,810,905,190,
104,806,905,198,
105,799,902,206,
106,799,902,206,
107,792,897,210,
108,785,890,210,
109,790,896,212,
110,787,888,202,
111,795,884,178,
112,799,893,188,
113,784,896,224,
114,775,891,232,
115,775,887,224,
116,774,880,212,
117,774,880,212,
118,768,871,206,
119,771,875,208,
120,774,875,202,
121,783,884,202,
122,792,892,200,
123,787,886,198,
124,782,880,196,
125,777,873,192,
126,775,870,190,
127,771,864,186,
128,764,852,176,
129,758,844,172,
130,759,844,170,
131,758,844,172,
132,763,847,168,
133,751,836,170,
134,752,839,174,
135,753,831,156,
136,746,827,162,
137,738,818,160,
138,734,812,156,
139,724,803,158,
140,723,799,152,
141,722,796,148,
142,719,792,146,
143,716,787,142,
144,710,783,146,
145,704,779,150,
146,704,776,144,
147,692,765,146,
148,688,760,144,
149,679,750,142,
150,675,747,144,
151,675,745,140,
152,671,740,138,
153,660,729,138,
154,655,724,138,
155,647,716,138,
156,644,711,134,
157,632,697,130,
158,632,699,134,
159,625,691,132,
160,625,686,122,
161,611,671,120,
162,606,667,122,
163,588,652,128,
164,582,643,122,
165,572,632,120,
166,572,631,118,
167,558,615,114,
168,546,601,110,
169,535,587,104,
170,525,575,100,
171,512,565,106,
172,499,546,94,
173,486,531,90,
174,482,526,88,
175,465,508,86,
176,460,499,78,
177,444,481,74,
178,436,472,72,
179,426,460,68,
180,419,449,60,
181,404,435,62,
182,398,428,60,
183,387,415,56,
184,380,406,52,
185,369,393,48,
186,361,384,46,
187,352,374,44,
188,347,368,42,
189,336,356,40,
190,332,352,40,
191,328,343,30,
192,319,336,34,
193,311,327,32,
194,305,323,36,
195,300,317,34,
196,297,313,32,
197,290,308,36,
198,289,305,32,
199,286,302,32,
200,281,299,36,
201,280,297,34,
202,285,300,30,
203,283,300,34,
204,285,303,36,
205,287,306,38,
206,291,312,42,
207,291,312,42,
208,296,320,48,
209,302,327,50,
210,310,337,54,
211,313,344,62,
212,321,354,66,
213,324,358,68,
214,334,370,72,
215,339,376,74,
216,346,385,78,
217,347,387,80,
218,358,401,86,
219,363,408,90,
220,369,419,100,
221,373,423,100,
222,384,435,102,
223,384,440,112,
224,391,450,118,
225,393,453,120,
226,401,463,124,
227,408,470,124,
228,415,483,136,
229,419,487,136,
230,423,492,138,
231,429,499,140,
232,442,518,152,
233,428,501,146,
234,446,524,156,
235,451,531,160,
236,455,536,162,
237,457,542,170,
238,467,551,168,
239,467,551,168,
240,476,563,174,
241,477,565,176,
242,483,573,180,
243,485,575,180,
244,491,583,184,
245,492,583,182,
246,504,597,186,
247,501,595,188,
248,510,606,192,
249,509,604,190,
250,519,615,192,
251,519,617,196,
252,521,620,198,
253,526,623,194,
254,526,625,198,
255,523,622,198,
