height,width,bottom,rate,gravity,target,
226,81,29,2.79,150,,
pixel,Brightness,Background,Difference,
0,622,628,12,
1,621,628,14,
2,628,636,16,
3,626,633,14,
4,624,632,16,
5,630,637,14,
6,639,647,16,
7,639,647,16,
8,639,649,20,
9,639,649,20,
10,647,656,18,
11,644,655,22,
12,657,668,22,
13,660,667,14,
14,658,668,20,
15,662,674,24,
16,668,679,22,
17,673,686,26,
18,679,692,26,
19,679,694,30,
20,683,696,26,
21,685,700,30,
22,690,704,28,
23,696,710,28,
24,696,711,30,
25,700,715,30,
26,701,719,36,
27,705,723,36,
28,712,729,34,
29,718,736,36,
30,716,733,34,
31,714,732,36,
32,725,743,36,
33,735,755,40,
34,740,761,42,
35,736,756,40,
36,743,763,40,
37,747,768,42,
38,753,775,44,
39,750,772,44,
40,733,756,46,
41,744,768,48,
42,776,801,50,
43,788,814,52,
44,777,801,48,
45,752,775,46,
46,761,783,44,
47,779,804,50,
48,798,825,54,
49,807,836,58,
50,801,830,58,
51,787,817,60,
52,797,827,60,
53,806,834,56,
54,813,842,58,
55,817,846,58,
56,823,854,62,
57,825,856,62,
58,831,863,64,
59,839,871,64,
60,845,876,62,
61,841,874,66,
62,829,861,64,
63,829,861,64,
64,851,885,68,
65,860,894,68,
66,847,879,64,
67,824,855,62,
68,824,854,60,
69,842,875,66,
70,831,864,66,
71,831,865,68,
72,870,903,66,
73,850,883,66,
74,835,869,68,
75,844,876,64,
76,854,886,64,
77,850,883,66,
78,847,879,64,
79,844,874,60,
80,853,886,66,
81,848,885,74,
82,843,877,68,
83,841,876,70,
84,842,875,66,
85,848,883,70,
86,849,883,68,
87,847,882,70,
88,849,884,70,
89,847,884,74,
90,847,886,78,
91,835,871,72,
92,831,867,72,
93,828,863,70,
94,846,883,74,
95,845,883,76,
96,846,884,76,
97,841,880,78,
98,848,888,80,
99,842,883,82,
100,847,888,82,
101,854,892,76,
102,855,897,84,
103,855,899,88,
104,854,898,88,
105,849,894,90,
106,847,895,96,
107,843,890,94,
108,838,884,92,
109,839,887,96,
110,831,880,98,
111,829,877,96,
112,839,892,106,
113,842,889,94,
114,835,885,100,
115,827,880,106,
116,819,874,110,
117,816,873,114,
118,809,866,114,
119,809,867,116,
120,809,868,118,
121,815,878,126,
122,820,887,134,
123,812,880,136,
124,806,875,138,
125,798,868,140,
126,792,864,144,
127,783,859,152,
128,770,847,154,
129,763,839,152,
130,761,839,156,
131,758,839,162,
132,760,843,166,
133,747,831,168,
134,745,831,172,
135,741,827,172,
136,737,823,172,
137,728,814,172,
138,720,808,176,
139,708,798,180,
140,705,796,182,
141,703,793,180,
142,697,788,182,
143,693,783,180,
144,691,780,178,
145,687,777,180,
146,687,774,174,
147,676,762,172,
148,671,757,172,
149,663,746,166,
150,662,743,162,
151,662,742,160,
152,657,737,160,
153,647,728,162,
154,643,722,158,
155,636,713,154,
156,635,710,150,
157,624,696,144,
158,624,696,144,
159,615,688,146,
160,612,684,144,
161,600,669,138,
162,595,664,138,
163,583,649,132,
164,575,639,128,
165,566,628,124,
166,564,628,128,
167,551,612,122,
168,539,600,122,
169,527,584,114,
170,517,575,116,
171,504,560,112,
172,491,543,104,
173,477,527,100,
174,473,523,100,
175,457,504,94,
176,451,496,90,
177,434,478,88,
178,427,469,84,
179,415,457,84,
180,408,448,80,
181,396,432,72,
182,389,425,72,
183,378,412,68,
184,371,403,64,
185,359,391,64,
186,352,382,60,
187,344,371,54,
188,337,364,54,
189,327,353,52,
190,323,348,50,
191,316,340,48,
192,312,334,44,
193,303,325,44,
194,301,319,36,
195,295,315,40,
196,291,314,46,
197,284,303,38,
198,284,302,36,
199,282,300,36,
200,280,299,38,
201,277,295,36,
202,281,297,32,
203,280,297,34,
204,284,300,32,
205,286,304,36,
206,291,307,32,
207,294,310,32,
208,299,318,38,
209,305,324,38,
210,315,334,38,
211,319,339,40,
212,329,351,44,
213,332,355,46,
214,343,367,48,
215,348,373,50,
216,355,382,54,
217,355,384,58,
218,369,399,60,
219,375,403,56,
220,387,415,56,
221,387,420,66,
222,395,429,68,
223,399,434,70,
224,408,445,74,
225,411,452,82,
226,419,459,80,
227,425,467,84,
228,435,477,84,
229,440,482,84,
230,446,488,84,
231,449,495,92,
232,464,513,98,
233,453,496,86,
234,471,519,96,
235,476,527,102,
236,480,531,102,
237,486,536,100,
238,494,547,106,
239,494,547,106,
240,504,559,110,
241,504,561,114,
242,512,568,112,
243,513,571,116,
244,519,578,118,
245,525,580,110,
246,532,591,118,
247,529,591,124,
248,540,601,122,
249,537,600,126,
250,548,611,126,
251,553,612,118,
252,552,615,126,
253,551,617,132,
254,555,619,128,
255,553,616,126,
