height,width,bottom,rate,gravity,target,
185,55,70,3.36,172,,
pixel,Brightness,Background,Difference,
0,633,641,16,
1,632,639,14,
2,639,647,16,
3,639,646,14,
4,636,643,14,
5,641,649,16,
6,652,662,20,
7,653,660,14,
8,655,663,16,
9,654,663,18,
10,663,668,10,
11,660,668,16,
12,673,680,14,
13,671,679,16,
14,671,684,26,
15,678,687,18,
16,684,691,14,
17,689,699,20,
18,696,705,18,
19,698,705,14,
20,701,708,14,
21,704,711,14,
22,707,716,18,
23,713,723,20,
24,715,723,16,
25,719,728,18,
26,720,730,20,
27,726,735,18,
28,732,742,20,
29,739,750,22,
30,736,747,22,
31,736,745,18,
32,747,757,20,
33,758,768,20,
34,763,773,20,
35,760,768,16,
36,768,775,14,
37,771,780,18,
38,777,788,22,
39,775,785,20,
40,758,768,20,
41,770,780,20,
42,803,814,22,
43,816,827,22,
44,802,813,22,
45,776,790,28,
46,785,795,20,
47,804,816,24,
48,826,838,24,
49,837,848,22,
50,831,843,24,
51,818,828,20,
52,825,835,20,
53,833,847,28,
54,841,854,26,
55,846,859,26,
56,854,865,22,
57,856,868,24,
58,861,873,24,
59,868,883,30,
60,875,888,26,
61,871,885,28,
62,859,871,24,
63,859,873,28,
64,882,896,28,
65,889,905,32,
66,876,891,30,
67,849,864,30,
68,850,864,28,
69,871,885,28,
70,860,875,30,
71,860,876,32,
72,899,914,30,
73,883,894,22,
74,864,880,32,
75,870,887,34,
76,880,898,36,
77,878,896,36,
78,872,889,34,
79,869,886,34,
80,880,897,34,
81,876,892,32,
82,870,887,34,
83,869,886,34,
84,867,886,38,
85,874,894,40,
86,875,895,40,
87,874,893,38,
88,876,895,38,
89,874,894,40,
90,875,895,40,
91,861,881,40,
92,856,876,40,
93,852,872,40,
94,872,894,44,
95,872,894,44,
96,875,895,40,
97,868,891,46,
98,876,898,44,
99,871,894,46,
100,876,897,42,
101,879,903,48,
102,884,910,52,
103,885,908,46,
104,884,908,48,
105,880,903,46,
106,879,903,48,
107,876,900,48,
108,871,897,52,
109,875,897,44,
110,866,888,44,
111,862,886,48,
112,870,896,52,
113,872,899,54,
114,868,893,50,
115,864,889,50,
116,856,884,56,
117,856,882,52,
118,847,875,56,
119,850,876,52,
120,851,877,52,
121,860,886,52,
122,866,893,54,
123,860,888,56,
124,859,883,48,
125,849,876,54,
126,845,872,54,
127,839,867,56,
128,827,855,56,
129,818,846,56,
130,819,847,56,
131,818,846,56,
132,822,849,54,
133,811,843,64,
134,808,836,56,
135,806,834,56,
136,800,830,60,
137,792,820,56,
138,786,815,58,
139,775,804,58,
140,775,803,56,
141,769,799,60,
142,765,795,60,
143,760,789,58,
144,756,786,60,
145,751,782,62,
146,748,779,62,
147,737,768,62,
148,733,763,60,
149,721,753,64,
150,717,748,62,
151,717,748,62,
152,711,743,64,
153,700,732,64,
154,696,727,62,
155,688,718,60,
156,683,715,64,
157,670,700,60,
158,670,701,62,
159,662,692,60,
160,656,688,64,
161,643,673,60,
162,639,668,58,
163,623,652,58,
164,615,647,64,
165,603,633,60,
166,603,632,58,
167,588,615,54,
168,573,601,56,
169,560,588,56,
170,550,575,50,
171,534,561,54,
172,519,547,56,
173,504,531,54,
174,499,527,56,
175,481,508,54,
176,472,499,54,
177,455,481,52,
178,446,472,52,
179,433,460,54,
180,423,451,56,
181,409,435,52,
182,401,428,54,
183,390,415,50,
184,380,407,54,
185,369,394,50,
186,359,385,52,
187,350,375,50,
188,343,367,48,
189,331,359,56,
190,326,352,52,
191,318,344,52,
192,312,337,50,
193,304,328,48,
194,299,323,48,
195,292,319,54,
196,289,314,50,
197,282,306,48,
198,281,305,48,
199,278,302,48,
200,275,300,50,
201,273,298,50,
202,276,302,52,
203,275,301,52,
204,280,304,48,
205,283,307,48,
206,287,312,50,
207,291,315,48,
208,297,321,48,
209,304,328,48,
210,313,339,52,
211,319,345,52,
212,328,355,54,
213,333,359,52,
214,344,371,54,
215,351,379,56,
216,359,387,56,
217,360,388,56,
218,379,403,48,
219,380,409,58,
220,390,422,64,
221,396,428,64,
222,402,435,66,
223,408,440,64,
224,419,451,64,
225,422,455,66,
226,432,464,64,
227,438,472,68,
228,448,483,70,
229,453,487,68,
230,459,494,70,
231,464,500,72,
232,483,519,72,
233,467,504,74,
234,487,525,76,
235,496,533,74,
236,502,537,70,
237,505,543,76,
238,515,553,76,
239,517,553,72,
240,527,565,76,
241,529,568,78,
242,537,575,76,
243,543,578,70,
244,547,584,74,
245,548,587,78,
246,560,599,78,
247,559,598,78,
248,569,608,78,
249,568,607,78,
250,579,617,76,
251,580,619,78,
252,586,625,78,
253,588,624,72,
254,590,625,70,
255,588,624,72,
