height,width,bottom,rate,gravity,target,
247,75,8,3.29,140,,
pixel,Brightness,Background,Difference,
0,627,632,10,
1,627,634,14,
2,635,639,8,
3,633,634,2,
4,630,636,12,
5,633,641,16,
6,644,649,10,
7,646,653,14,
8,649,655,12,
9,647,647,0,
10,652,665,26,
11,650,659,18,
12,664,671,14,
13,664,671,14,
14,664,671,14,
15,669,677,16,
16,674,682,16,
17,681,689,16,
18,687,693,12,
19,686,698,24,
20,691,699,16,
21,692,701,18,
22,695,703,16,
23,704,711,14,
24,704,713,18,
25,707,716,18,
26,711,718,14,
27,713,723,20,
28,716,730,28,
29,734,737,6,
30,728,736,16,
31,724,734,20,
32,736,746,20,
33,747,757,20,
34,751,762,22,
35,747,759,24,
36,753,767,28,
37,757,769,24,
38,766,776,20,
39,765,779,28,
40,751,759,16,
41,762,775,26,
42,791,808,34,
43,801,816,30,
44,788,804,32,
45,766,782,32,
46,780,796,32,
47,798,814,32,
48,816,834,36,
49,824,844,40,
50,818,838,40,
51,806,826,40,
52,816,837,42,
53,824,844,40,
54,832,854,44,
55,839,860,42,
56,839,870,62,
57,851,872,42,
58,859,880,42,
59,864,889,50,
60,870,896,52,
61,870,897,54,
62,859,887,56,
63,864,892,56,
64,883,915,64,
65,893,923,60,
66,884,911,54,
67,859,896,74,
68,857,887,60,
69,874,908,68,
70,863,896,66,
71,862,897,70,
72,905,940,70,
73,887,922,70,
74,872,905,66,
75,879,916,74,
76,889,926,74,
77,888,925,74,
78,881,920,78,
79,876,913,74,
80,890,927,74,
81,879,923,88,
82,879,916,74,
83,876,914,76,
84,874,912,76,
85,880,920,80,
86,883,920,74,
87,876,919,86,
88,880,919,78,
89,884,918,68,
90,878,914,72,
91,865,904,78,
92,860,897,74,
93,856,889,66,
94,871,912,82,
95,872,907,70,
96,873,904,62,
97,868,911,86,
98,874,910,72,
99,869,903,68,
100,872,908,72,
101,875,911,72,
102,881,911,60,
103,882,915,66,
104,883,920,74,
105,878,913,70,
106,877,910,66,
107,872,909,74,
108,871,906,70,
109,872,909,74,
110,868,903,70,
111,871,902,62,
112,876,910,68,
113,870,911,82,
114,880,910,60,
115,871,908,74,
116,865,904,78,
117,863,903,80,
118,857,894,74,
119,864,897,66,
120,859,897,76,
121,872,903,62,
122,884,928,88,
123,882,918,72,
124,875,911,72,
125,868,908,80,
126,866,905,78,
127,859,900,82,
128,854,892,76,
129,847,886,78,
130,848,889,82,
131,849,889,80,
132,856,898,84,
133,846,887,82,
134,846,887,82,
135,844,886,84,
136,840,881,82,
137,833,876,86,
138,828,870,84,
139,822,861,78,
140,819,861,84,
141,809,858,98,
142,820,854,68,
143,808,849,82,
144,806,847,82,
145,802,844,84,
146,799,841,84,
147,791,834,86,
148,792,827,70,
149,776,819,86,
150,772,815,86,
151,774,817,86,
152,770,813,86,
153,759,796,74,
154,754,801,94,
155,747,794,94,
156,741,785,88,
157,730,775,90,
158,735,780,90,
159,728,766,76,
160,723,771,96,
161,711,760,98,
162,710,753,86,
163,694,740,92,
164,689,735,92,
165,681,728,94,
166,686,732,92,
167,673,720,94,
168,667,713,92,
169,661,706,90,
170,655,702,94,
171,645,689,88,
172,635,680,90,
173,627,671,88,
174,624,668,88,
175,604,655,102,
176,609,647,76,
177,593,632,78,
178,583,625,84,
179,568,610,84,
180,560,600,80,
181,543,583,80,
182,533,572,78,
183,519,559,80,
184,509,543,68,
185,494,531,74,
186,481,525,88,
187,470,505,70,
188,460,494,68,
189,446,480,68,
190,436,470,68,
191,425,457,64,
192,415,448,66,
193,401,432,62,
194,392,419,54,
195,382,409,54,
196,375,400,50,
197,359,387,56,
198,353,377,48,
199,342,367,50,
200,331,359,56,
201,324,348,48,
202,327,345,36,
203,311,334,46,
204,305,327,44,
205,297,319,44,
206,291,315,48,
207,281,304,46,
208,277,300,46,
209,271,289,36,
210,268,286,36,
211,263,291,56,
212,258,280,44,
213,253,274,42,
214,252,274,44,
215,246,268,44,
216,243,270,54,
217,241,264,46,
218,242,268,52,
219,243,268,50,
220,247,272,50,
221,248,275,54,
222,252,280,56,
223,254,284,60,
224,262,291,58,
225,265,293,56,
226,271,302,62,
227,276,307,62,
228,283,317,68,
229,285,320,70,
230,293,326,66,
231,293,333,80,
232,304,344,80,
233,303,334,62,
234,315,355,80,
235,317,358,82,
236,323,364,82,
237,327,368,82,
238,335,380,90,
239,335,379,88,
240,345,385,80,
241,347,401,108,
242,353,401,96,
243,356,404,96,
244,364,412,96,
245,366,416,100,
246,376,427,102,
247,376,427,102,
248,387,438,102,
249,387,438,102,
250,399,449,100,
251,399,452,106,
252,406,458,104,
253,409,461,104,
254,412,464,104,
255,414,465,102,
