height,width,bottom,rate,gravity,target,
255,126,0,2.02,137,,
pixel,Brightness,Background,Difference,
0,615,631,32,
1,608,630,44,
2,614,637,46,
3,615,636,42,
4,610,632,44,
5,608,636,56,
6,628,647,38,
7,627,648,42,
8,627,652,50,
9,625,650,50,
10,632,655,46,
11,629,655,52,
12,642,668,52,
13,641,668,54,
14,641,668,54,
15,646,674,56,
16,653,679,52,
17,657,684,54,
18,664,691,54,
19,664,691,54,
20,668,697,58,
21,669,696,54,
22,671,700,58,
23,679,711,64,
24,679,704,50,
25,684,715,62,
26,684,719,70,
27,689,719,60,
28,696,727,62,
29,702,732,60,
30,700,732,64,
31,699,732,66,
32,710,739,58,
33,719,753,68,
34,724,758,68,
35,721,754,66,
36,723,763,80,
37,733,767,68,
38,742,772,60,
39,737,772,70,
40,724,760,72,
41,733,769,72,
42,763,799,72,
43,774,812,76,
44,762,799,74,
45,740,777,74,
46,756,791,70,
47,771,809,76,
48,791,828,74,
49,799,838,78,
50,792,831,78,
51,782,820,76,
52,792,830,76,
53,801,838,74,
54,809,851,84,
55,814,851,74,
56,823,864,82,
57,825,875,100,
58,831,875,88,
59,839,884,90,
60,849,896,94,
61,843,891,96,
62,838,879,82,
63,849,883,68,
64,862,905,86,
65,871,916,90,
66,862,906,88,
67,837,881,88,
68,837,880,86,
69,856,901,90,
70,841,891,100,
71,844,891,94,
72,886,934,96,
73,871,916,90,
74,856,903,94,
75,863,910,94,
76,871,920,98,
77,870,919,98,
78,864,912,96,
79,860,910,100,
80,871,919,96,
81,866,912,92,
82,861,920,118,
83,857,909,104,
84,856,907,102,
85,862,915,106,
86,862,912,100,
87,860,909,98,
88,859,923,128,
89,854,911,114,
90,855,911,112,
91,839,899,120,
92,831,893,124,
93,836,885,98,
94,843,912,138,
95,841,905,128,
96,839,903,128,
97,832,898,132,
98,836,905,138,
99,827,900,146,
100,827,903,152,
101,828,907,158,
102,830,912,164,
103,831,914,166,
104,828,914,172,
105,819,909,180,
106,817,908,182,
107,809,905,192,
108,805,903,196,
109,803,905,204,
110,798,899,202,
111,799,897,196,
112,807,906,198,
113,798,908,220,
114,787,906,238,
115,787,903,232,
116,778,901,246,
117,770,898,256,
118,774,886,224,
119,766,898,264,
120,768,896,256,
121,774,904,260,
122,783,916,266,
123,780,913,266,
124,774,909,270,
125,768,903,270,
126,768,904,272,
127,760,900,280,
128,754,888,268,
129,748,881,266,
130,751,884,266,
131,752,886,268,
132,760,892,264,
133,748,881,266,
134,750,882,264,
135,753,881,256,
136,749,878,258,
137,745,871,252,
138,742,865,246,
139,733,857,248,
140,736,856,240,
141,736,855,238,
142,736,851,230,
143,733,845,224,
144,730,847,234,
145,728,844,232,
146,727,839,224,
147,723,831,216,
148,718,824,212,
149,705,815,220,
150,710,812,204,
151,711,816,210,
152,708,809,202,
153,700,798,196,
154,697,795,196,
155,686,787,202,
156,686,782,192,
157,681,771,180,
158,682,775,186,
159,675,768,186,
160,671,765,188,
161,665,753,176,
162,662,752,180,
163,648,736,176,
164,644,732,176,
165,636,723,174,
166,639,728,178,
167,627,718,182,
168,624,706,164,
169,617,702,170,
170,612,704,184,
171,602,687,170,
172,593,678,170,
173,583,670,174,
174,583,662,158,
175,569,651,164,
176,566,653,174,
177,550,630,160,
178,543,622,158,
179,536,607,142,
180,521,596,150,
181,509,580,142,
182,508,569,122,
183,488,554,132,
184,481,544,126,
185,465,527,124,
186,455,516,122,
187,446,503,114,
188,436,492,112,
189,423,477,108,
190,415,467,104,
191,405,455,100,
192,396,444,96,
193,384,429,90,
194,376,418,84,
195,366,408,84,
196,359,399,80,
197,345,384,78,
198,339,377,76,
199,330,363,66,
200,323,354,62,
201,313,354,82,
202,312,344,64,
203,301,332,62,
204,299,327,56,
205,287,319,64,
206,283,312,58,
207,284,303,38,
208,271,295,48,
209,265,291,52,
210,263,285,44,
211,258,282,48,
212,263,280,34,
213,250,273,46,
214,249,272,46,
215,247,267,40,
216,246,269,46,
217,241,262,42,
218,248,267,38,
219,246,265,38,
220,251,271,40,
221,249,273,48,
222,254,280,52,
223,257,283,52,
224,264,291,54,
225,265,294,58,
226,271,302,62,
227,275,307,64,
228,280,315,70,
229,284,322,76,
230,287,324,74,
231,291,326,70,
232,299,351,104,
233,290,332,84,
234,307,354,94,
235,306,358,104,
236,307,363,112,
237,323,364,82,
238,320,384,128,
239,319,380,122,
240,327,390,126,
241,327,391,128,
242,332,399,134,
243,333,403,140,
244,340,412,144,
245,339,414,150,
246,349,426,154,
247,346,425,158,
248,355,436,162,
249,355,436,162,
250,364,449,170,
251,364,451,174,
252,368,456,176,
253,369,460,182,
254,370,463,186,
255,369,464,190,
