height,width,bottom,rate,gravity,target,
248,97,7,2.56,146,,
pixel,Brightness,Background,Difference,
0,628,638,20,
1,627,636,18,
2,635,646,22,
3,632,643,22,
4,631,641,20,
5,635,646,22,
6,647,658,22,
7,646,657,22,
8,647,659,24,
9,647,659,24,
10,652,665,26,
11,652,664,24,
12,668,678,20,
13,664,676,24,
14,664,678,28,
15,669,684,30,
16,673,688,30,
17,679,695,32,
18,691,702,22,
19,687,704,34,
20,689,705,32,
21,691,710,38,
22,694,716,44,
23,702,719,34,
24,702,719,34,
25,705,726,42,
26,708,727,38,
27,711,732,42,
28,719,739,40,
29,723,745,44,
30,721,743,44,
31,719,742,46,
32,730,753,46,
33,739,765,52,
34,744,772,56,
35,739,766,54,
36,745,773,56,
37,751,777,52,
38,756,785,58,
39,752,783,62,
40,736,766,60,
41,747,778,62,
42,778,812,68,
43,790,824,68,
44,777,811,68,
45,755,784,58,
46,763,793,60,
47,780,814,68,
48,797,835,76,
49,811,846,70,
50,801,839,76,
51,786,830,88,
52,793,834,82,
53,803,844,82,
54,811,852,82,
55,813,856,86,
56,820,864,88,
57,825,867,84,
58,828,872,88,
59,834,880,92,
60,841,887,92,
61,838,883,90,
62,824,870,92,
63,824,871,94,
64,847,895,96,
65,855,903,96,
66,842,888,92,
67,822,862,80,
68,822,863,82,
69,839,883,88,
70,826,872,92,
71,828,873,90,
72,866,912,92,
73,847,892,90,
74,833,878,90,
75,843,884,82,
76,851,894,86,
77,848,893,90,
78,845,888,86,
79,841,883,84,
80,852,895,86,
81,848,889,82,
82,844,888,88,
83,844,884,80,
84,844,883,78,
85,850,892,84,
86,851,892,82,
87,850,891,82,
88,852,893,82,
89,851,892,82,
90,854,893,78,
91,840,880,80,
92,836,876,80,
93,831,871,80,
94,850,892,84,
95,851,892,82,
96,851,892,82,
97,847,890,86,
98,854,897,86,
99,849,891,84,
100,854,896,84,
101,856,899,86,
102,862,905,86,
103,862,906,88,
104,862,907,90,
105,857,903,92,
106,857,902,90,
107,854,897,86,
108,847,893,92,
109,849,896,94,
110,841,888,94,
111,837,886,98,
112,846,895,98,
113,850,896,92,
114,847,894,94,
115,844,889,90,
116,835,881,92,
117,831,880,98,
118,824,872,96,
119,825,876,102,
120,828,876,96,
121,835,885,100,
122,842,892,100,
123,836,888,104,
124,831,883,104,
125,824,876,104,
126,820,871,102,
127,814,865,102,
128,802,853,102,
129,795,844,98,
130,794,845,102,
131,792,845,106,
132,796,848,104,
133,784,836,104,
134,783,836,106,
135,780,833,106,
136,775,828,106,
137,766,819,106,
138,760,814,108,
139,749,803,108,
140,747,803,112,
141,743,802,118,
142,737,793,112,
143,731,787,112,
144,728,784,112,
145,719,780,122,
146,718,778,120,
147,707,766,118,
148,699,761,124,
149,687,750,126,
150,684,747,126,
151,681,747,132,
152,675,742,134,
153,664,731,134,
154,658,725,134,
155,651,716,130,
156,649,713,128,
157,635,700,130,
158,633,700,134,
159,625,691,132,
160,620,687,134,
161,607,671,128,
162,607,668,122,
163,590,652,124,
164,583,643,120,
165,572,632,120,
166,571,632,122,
167,556,615,118,
168,548,602,108,
169,534,588,108,
170,523,580,114,
171,510,561,102,
172,497,546,98,
173,486,531,90,
174,480,526,92,
175,465,508,86,
176,457,499,84,
177,441,481,80,
178,432,472,80,
179,423,460,74,
180,414,450,72,
181,401,435,68,
182,395,427,64,
183,384,415,62,
184,375,406,62,
185,364,394,60,
186,355,385,60,
187,347,376,58,
188,339,368,58,
189,331,356,50,
190,324,352,56,
191,318,344,52,
192,311,337,52,
193,302,327,50,
194,300,323,46,
195,291,319,56,
196,288,313,50,
197,280,306,52,
198,280,305,50,
199,276,302,52,
200,271,299,56,
201,271,300,58,
202,274,302,56,
203,273,300,54,
204,274,303,58,
205,280,307,54,
206,284,312,56,
207,285,313,56,
208,291,321,60,
209,296,327,62,
210,305,337,64,
211,310,344,68,
212,319,354,70,
213,321,359,76,
214,332,371,78,
215,336,377,82,
216,344,385,82,
217,344,387,86,
218,355,403,96,
219,362,408,92,
220,371,419,96,
221,373,424,102,
222,380,433,106,
223,383,439,112,
224,391,450,118,
225,396,454,116,
226,403,463,120,
227,408,471,126,
228,416,482,132,
229,419,487,136,
230,425,493,136,
231,428,499,142,
232,444,519,150,
233,432,503,142,
234,449,524,150,
235,455,532,154,
236,458,537,158,
237,463,542,158,
238,472,551,158,
239,472,553,162,
240,482,563,162,
241,483,566,166,
242,489,574,170,
243,492,575,166,
244,497,583,172,
245,500,585,170,
246,511,597,172,
247,509,595,172,
248,519,606,174,
249,518,606,176,
250,530,617,174,
251,532,618,172,
252,536,621,170,
253,537,622,170,
254,539,624,170,
255,536,623,174,
