height,width,bottom,rate,gravity,target,
255,228,0,1.12,113,,
pixel,Brightness,Background,Difference,
0,553,641,176,
1,553,639,172,
2,560,647,174,
3,558,646,176,
4,556,643,174,
5,560,649,178,
6,571,662,182,
7,568,660,184,
8,571,663,184,
9,572,663,182,
10,575,668,186,
11,575,668,186,
12,587,680,186,
13,590,679,178,
14,588,684,192,
15,592,687,190,
16,598,691,186,
17,601,699,196,
18,607,705,196,
19,611,705,188,
20,611,708,194,
21,614,711,194,
22,615,716,202,
23,623,723,200,
24,625,723,196,
25,627,728,202,
26,628,730,204,
27,632,735,206,
28,639,742,206,
29,643,750,214,
30,639,747,216,
31,639,745,212,
32,649,757,216,
33,658,768,220,
34,663,773,220,
35,658,768,220,
36,664,775,222,
37,668,780,224,
38,671,788,234,
39,668,785,234,
40,651,768,234,
41,662,780,236,
42,691,814,246,
43,700,827,254,
44,691,813,244,
45,670,790,240,
46,679,795,232,
47,694,816,244,
48,706,838,264,
49,712,848,272,
50,708,843,270,
51,696,828,264,
52,704,835,262,
53,711,847,272,
54,717,854,274,
55,717,859,284,
56,723,865,284,
57,726,868,284,
58,729,873,288,
59,732,883,302,
60,738,888,300,
61,734,885,302,
62,719,871,304,
63,717,873,312,
64,736,896,320,
65,743,905,324,
66,732,891,318,
67,718,864,292,
68,713,864,302,
69,723,885,324,
70,705,875,340,
71,707,876,338,
72,741,914,346,
73,721,894,346,
74,708,880,344,
75,712,887,350,
76,719,898,358,
77,716,896,360,
78,712,889,354,
79,708,886,356,
80,715,897,364,
81,711,892,362,
82,711,887,352,
83,704,886,364,
84,704,886,364,
85,710,894,368,
86,710,895,370,
87,707,893,372,
88,708,895,374,
89,705,894,378,
90,707,895,376,
91,699,881,364,
92,703,876,346,
93,698,872,348,
94,704,894,380,
95,704,894,380,
96,704,895,382,
97,701,891,380,
98,707,898,382,
99,704,894,380,
100,708,897,378,
101,711,903,384,
102,718,910,384,
103,717,908,382,
104,718,908,380,
105,716,903,374,
106,716,903,374,
107,710,900,380,
108,704,897,386,
109,704,897,386,
110,697,888,382,
111,702,886,368,
112,729,896,334,
113,728,899,342,
114,711,893,364,
115,701,889,376,
116,689,884,390,
117,687,882,390,
118,686,875,378,
119,690,876,372,
120,693,877,368,
121,703,886,366,
122,711,893,364,
123,705,888,366,
124,701,883,364,
125,696,876,360,
126,694,872,356,
127,688,867,358,
128,678,855,354,
129,673,846,346,
130,676,847,342,
131,675,846,342,
132,681,849,336,
133,670,843,346,
134,670,836,332,
135,670,834,328,
136,669,830,322,
137,664,820,312,
138,659,815,312,
139,648,804,312,
140,649,803,308,
141,649,799,300,
142,647,795,296,
143,646,789,286,
144,647,786,278,
145,645,782,274,
146,646,779,266,
147,636,768,264,
148,635,763,256,
149,625,753,256,
150,625,748,246,
151,627,748,242,
152,624,743,238,
153,615,732,234,
154,611,727,232,
155,606,718,224,
156,608,715,214,
157,595,700,210,
158,594,701,214,
159,588,692,208,
160,585,688,206,
161,572,673,202,
162,568,668,200,
163,560,652,184,
164,552,647,190,
165,541,633,184,
166,540,632,184,
167,527,615,176,
168,515,601,172,
169,504,588,168,
170,496,575,158,
171,483,561,156,
172,472,547,150,
173,460,531,142,
174,455,527,144,
175,440,508,136,
176,435,499,128,
177,419,481,124,
178,411,472,122,
179,401,460,118,
180,395,451,112,
181,382,435,106,
182,376,428,104,
183,366,415,98,
184,358,407,98,
185,348,394,92,
186,340,385,90,
187,333,375,84,
188,327,367,80,
189,318,359,82,
190,315,352,74,
191,308,344,72,
192,303,337,68,
193,295,328,66,
194,292,323,62,
195,290,319,58,
196,286,314,56,
197,279,306,54,
198,279,305,52,
199,276,302,52,
200,275,300,50,
201,271,298,54,
202,278,302,48,
203,275,301,52,
204,280,304,48,
205,283,307,48,
206,287,312,50,
207,288,315,54,
208,294,321,54,
209,299,328,58,
210,308,339,62,
211,312,345,66,
212,321,355,68,
213,324,359,70,
214,334,371,74,
215,339,379,80,
216,346,387,82,
217,346,388,84,
218,359,403,88,
219,363,409,92,
220,371,422,102,
221,375,428,106,
222,381,435,108,
223,385,440,110,
224,393,451,116,
225,396,455,118,
226,403,464,122,
227,409,472,126,
228,418,483,130,
229,423,487,128,
230,427,494,134,
231,429,500,142,
232,444,519,150,
233,433,504,142,
234,448,525,154,
235,452,533,162,
236,457,537,160,
237,461,543,164,
238,469,553,168,
239,468,553,170,
240,476,565,178,
241,478,568,180,
242,485,575,180,
243,485,578,186,
244,491,584,186,
245,492,587,190,
246,503,599,192,
247,499,598,198,
248,508,608,200,
249,507,607,200,
250,515,617,204,
251,515,619,208,
252,519,625,212,
253,519,624,210,
254,524,625,202,
255,517,624,214,
