height,width,bottom,rate,gravity,target,
138,63,117,2.19,193,,
pixel,Brightness,Background,Difference,
0,639,638,2,
1,636,638,4,
2,643,646,6,
3,640,643,6,
4,639,641,4,
5,644,649,10,
6,656,660,8,
7,655,657,4,
8,656,659,6,
9,658,659,2,
10,663,665,4,
11,662,665,6,
12,675,678,6,
13,674,677,6,
14,675,679,8,
15,680,684,8,
16,686,689,6,
17,692,696,8,
18,699,703,8,
19,700,704,8,
20,703,706,6,
21,706,710,8,
22,710,713,6,
23,716,719,6,
24,717,721,8,
25,722,726,8,
26,723,728,10,
27,728,732,8,
28,736,740,8,
29,743,746,6,
30,743,743,0,
31,739,743,8,
32,750,755,10,
33,761,765,8,
34,767,772,10,
35,761,766,10,
36,769,774,10,
37,774,782,16,
38,781,786,10,
39,779,783,8,
40,763,768,10,
41,773,779,12,
42,807,812,10,
43,819,824,10,
44,807,811,8,
45,780,786,12,
46,788,795,14,
47,809,815,12,
48,830,835,10,
49,841,847,12,
50,835,839,8,
51,820,825,10,
52,830,835,10,
53,839,844,10,
54,846,851,10,
55,854,856,4,
56,859,864,10,
57,861,867,12,
58,866,871,10,
59,873,880,14,
60,879,885,12,
61,880,883,6,
62,864,873,18,
63,864,871,14,
64,888,894,12,
65,896,903,14,
66,882,888,12,
67,856,863,14,
68,856,866,20,
69,877,883,12,
70,866,871,10,
71,866,872,12,
72,905,911,12,
73,884,892,16,
74,870,880,20,
75,877,883,12,
76,887,894,14,
77,885,894,18,
78,880,889,18,
79,876,883,14,
80,887,894,14,
81,881,888,14,
82,876,884,16,
83,875,883,16,
84,875,883,16,
85,881,891,20,
86,881,892,22,
87,880,891,22,
88,882,892,20,
89,881,891,20,
90,883,892,18,
91,869,879,20,
92,864,875,22,
93,861,875,28,
94,880,892,24,
95,880,892,24,
96,881,896,30,
97,876,888,24,
98,883,895,24,
99,878,890,24,
100,883,896,26,
101,886,899,26,
102,892,906,28,
103,893,907,28,
104,893,906,26,
105,887,902,30,
106,888,901,26,
107,881,897,32,
108,878,894,32,
109,879,895,32,
110,871,888,34,
111,868,885,34,
112,877,895,36,
113,880,896,32,
114,876,892,32,
115,871,888,34,
116,864,881,34,
117,861,880,38,
118,856,872,32,
119,859,875,32,
120,859,876,34,
121,866,885,38,
122,872,892,40,
123,867,886,38,
124,864,884,40,
125,856,875,38,
126,852,871,38,
127,846,865,38,
128,831,854,46,
129,825,845,40,
130,824,846,44,
131,823,844,42,
132,827,847,40,
133,815,838,46,
134,814,838,48,
135,809,833,48,
136,804,829,50,
137,796,819,46,
138,788,812,48,
139,779,804,50,
140,775,801,52,
141,772,799,54,
142,766,794,56,
143,760,788,56,
144,757,785,56,
145,751,780,58,
146,749,779,60,
147,736,767,62,
148,730,762,64,
149,722,752,60,
150,715,750,70,
151,711,747,72,
152,706,743,74,
153,694,731,74,
154,687,725,76,
155,676,718,84,
156,675,717,84,
157,660,700,80,
158,658,700,84,
159,649,691,84,
160,643,688,90,
161,628,672,88,
162,623,668,90,
163,608,652,88,
164,600,644,88,
165,587,633,92,
166,585,632,94,
167,571,615,88,
168,556,601,90,
169,543,588,90,
170,531,577,92,
171,519,562,86,
172,504,546,84,
173,489,531,84,
174,487,526,78,
175,467,508,82,
176,459,499,80,
177,443,481,76,
178,433,472,78,
179,422,460,76,
180,414,451,74,
181,400,440,80,
182,393,428,70,
183,381,415,68,
184,374,406,64,
185,363,393,60,
186,354,384,60,
187,344,375,62,
188,338,368,60,
189,327,355,56,
190,324,352,56,
191,317,342,50,
192,312,336,48,
193,303,327,48,
194,299,322,46,
195,292,315,46,
196,290,313,46,
197,283,304,42,
198,283,304,42,
199,279,302,46,
200,275,299,48,
201,275,297,44,
202,278,301,46,
203,276,299,46,
204,279,304,50,
205,284,306,44,
206,287,312,50,
207,289,313,48,
208,295,321,52,
209,302,327,50,
210,312,338,52,
211,319,344,50,
212,327,358,62,
213,329,359,60,
214,340,370,60,
215,346,377,62,
216,354,386,64,
217,355,387,64,
218,369,402,66,
219,375,408,66,
220,384,419,70,
221,390,423,66,
222,397,432,70,
223,403,439,72,
224,412,450,76,
225,415,454,78,
226,424,463,78,
227,432,471,78,
228,442,481,78,
229,447,487,80,
230,454,493,78,
231,459,500,82,
232,475,518,86,
233,462,502,80,
234,482,524,84,
235,487,531,88,
236,492,537,90,
237,500,542,84,
238,510,551,82,
239,510,552,84,
240,519,563,88,
241,522,566,88,
242,530,574,88,
243,532,579,94,
244,540,583,86,
245,542,585,86,
246,553,596,86,
247,551,595,88,
248,563,608,90,
249,562,605,86,
250,572,616,88,
251,572,616,88,
252,577,622,90,
253,578,623,90,
254,582,624,84,
255,579,623,88,
