height,width,bottom,rate,gravity,target,
217,78,38,2.78,160,,
pixel,Brightness,Background,Difference,
0,627,633,12,
1,627,633,12,
2,633,641,16,
3,632,639,14,
4,635,638,6,
5,636,642,12,
6,647,655,16,
7,646,656,20,
8,647,655,16,
9,647,655,16,
10,657,661,8,
11,652,660,16,
12,665,673,16,
13,664,676,24,
14,665,673,16,
15,671,679,16,
16,676,685,18,
17,681,691,20,
18,688,697,18,
19,689,698,18,
20,693,702,18,
21,695,705,20,
22,699,710,22,
23,705,717,24,
24,705,716,22,
25,710,720,20,
26,711,723,24,
27,716,728,24,
28,723,735,24,
29,728,740,24,
30,726,737,22,
31,725,737,24,
32,736,749,26,
33,747,760,26,
34,752,766,28,
35,747,760,26,
36,754,768,28,
37,758,773,30,
38,766,784,36,
39,761,777,32,
40,745,761,32,
41,759,774,30,
42,789,807,36,
43,801,819,36,
44,788,806,36,
45,762,780,36,
46,769,788,38,
47,790,810,40,
48,809,831,44,
49,820,841,42,
50,814,835,42,
51,799,820,42,
52,807,828,42,
53,816,839,46,
54,823,847,48,
55,827,850,46,
56,835,859,48,
57,836,860,48,
58,841,867,52,
59,847,874,54,
60,853,881,56,
61,851,878,54,
62,838,864,52,
63,838,865,54,
64,861,889,56,
65,868,897,58,
66,856,883,54,
67,831,857,52,
68,830,856,52,
69,847,881,68,
70,837,867,60,
71,838,868,60,
72,877,907,60,
73,857,886,58,
74,841,871,60,
75,847,880,66,
76,856,888,64,
77,856,887,62,
78,850,882,64,
79,847,879,64,
80,857,889,64,
81,852,884,64,
82,847,879,64,
83,847,878,62,
84,846,878,64,
85,854,885,62,
86,855,886,62,
87,852,884,64,
88,854,888,68,
89,853,886,66,
90,855,887,64,
91,841,873,64,
92,837,870,66,
93,832,865,66,
94,851,888,74,
95,853,887,68,
96,851,887,72,
97,849,883,68,
98,859,890,62,
99,850,884,68,
100,856,892,72,
101,859,895,72,
102,864,900,72,
103,864,900,72,
104,864,901,74,
105,860,897,74,
106,860,896,72,
107,854,892,76,
108,849,888,78,
109,851,890,78,
110,845,883,76,
111,843,880,74,
112,852,889,74,
113,854,891,74,
114,849,887,76,
115,847,883,72,
116,839,876,74,
117,838,875,74,
118,829,868,78,
119,831,870,78,
120,831,871,80,
121,839,880,82,
122,847,888,82,
123,842,882,80,
124,837,877,80,
125,830,870,80,
126,826,866,80,
127,819,861,84,
128,806,849,86,
129,796,840,88,
130,795,840,90,
131,796,840,88,
132,795,844,98,
133,783,831,96,
134,779,831,104,
135,774,830,112,
136,768,825,114,
137,757,815,116,
138,750,809,118,
139,739,799,120,
140,734,797,126,
141,729,794,130,
142,723,789,132,
143,716,783,134,
144,712,781,138,
145,707,775,136,
146,704,775,142,
147,694,763,138,
148,688,758,140,
149,675,747,144,
150,673,743,140,
151,670,742,144,
152,665,738,146,
153,654,727,146,
154,652,722,140,
155,641,712,142,
156,639,711,144,
157,628,700,144,
158,628,696,136,
159,621,688,134,
160,620,684,128,
161,606,668,124,
162,601,664,126,
163,588,648,120,
164,582,641,118,
165,572,630,116,
166,571,630,118,
167,557,613,112,
168,545,600,110,
169,534,585,102,
170,524,574,100,
171,511,559,96,
172,498,543,90,
173,486,529,86,
174,481,524,86,
175,466,506,80,
176,459,497,76,
177,442,480,76,
178,435,471,72,
179,424,459,70,
180,415,448,66,
181,403,433,60,
182,396,425,58,
183,384,413,58,
184,376,404,56,
185,368,392,48,
186,359,384,50,
187,349,372,46,
188,343,369,52,
189,334,355,42,
190,328,349,42,
191,321,342,42,
192,316,335,38,
193,307,326,38,
194,304,321,34,
195,297,315,36,
196,295,312,34,
197,287,304,34,
198,287,302,30,
199,284,300,32,
200,281,297,32,
201,280,295,30,
202,284,299,30,
203,283,299,32,
204,286,300,28,
205,289,304,30,
206,294,311,34,
207,295,312,34,
208,300,319,38,
209,306,326,40,
210,315,335,40,
211,319,341,44,
212,327,351,48,
213,330,355,50,
214,342,370,56,
215,345,375,60,
216,353,383,60,
217,355,384,58,
218,366,399,66,
219,369,405,72,
220,378,415,74,
221,382,421,78,
222,389,430,82,
223,391,435,88,
224,401,447,92,
225,403,451,96,
226,412,460,96,
227,416,467,102,
228,425,479,108,
229,430,484,108,
230,433,489,112,
231,439,496,114,
232,454,515,122,
233,439,498,118,
234,458,521,126,
235,463,529,132,
236,467,534,134,
237,472,539,134,
238,480,549,138,
239,481,550,138,
240,491,561,140,
241,491,563,144,
242,497,571,148,
243,497,572,150,
244,504,582,156,
245,505,582,154,
246,515,594,158,
247,513,592,158,
248,523,604,162,
249,521,601,160,
250,531,615,168,
251,532,615,166,
252,536,617,162,
253,539,619,160,
254,540,621,162,
255,537,619,164,
