height,width,bottom,rate,gravity,target,
255,102,0,2.50,139,,
pixel,Brightness,Background,Difference,
0,573,604,60,
1,569,599,58,
2,577,608,60,
3,580,612,60,
4,583,615,60,
5,591,624,66,
6,603,637,66,
7,592,624,62,
8,590,624,66,
9,600,635,70,
10,605,641,70,
11,615,652,70,
12,620,657,70,
13,622,660,72,
14,632,669,74,
15,624,663,76,
16,630,669,74,
17,647,686,78,
18,652,692,78,
19,655,696,80,
20,657,699,82,
21,664,704,80,
22,670,712,82,
23,672,715,86,
24,678,721,84,
25,684,728,84,
26,689,733,84,
27,691,737,88,
28,696,740,88,
29,701,747,90,
30,707,753,88,
31,710,756,90,
32,712,758,90,
33,718,764,90,
34,726,772,90,
35,726,772,88,
36,732,780,96,
37,736,783,94,
38,742,790,94,
39,744,792,94,
40,750,798,92,
41,750,797,90,
42,749,795,88,
43,764,811,92,
44,753,800,90,
45,740,787,90,
46,768,812,88,
47,772,819,88,
48,772,817,88,
49,771,816,88,
50,774,817,88,
51,779,822,84,
52,782,824,82,
53,780,823,84,
54,788,831,82,
55,790,830,80,
56,791,831,78,
57,785,824,76,
58,787,827,78,
59,801,839,72,
60,801,839,72,
61,801,839,74,
62,796,831,66,
63,799,835,72,
64,814,849,68,
65,809,844,70,
66,815,851,68,
67,822,856,66,
68,827,862,68,
69,807,840,64,
70,765,798,64,
71,810,843,64,
72,847,881,64,
73,831,862,62,
74,829,862,62,
75,831,863,64,
76,829,860,60,
77,836,868,60,
78,839,871,64,
79,839,870,62,
80,843,873,60,
81,841,873,58,
82,849,880,58,
83,855,886,60,
84,858,891,62,
85,861,892,62,
86,855,886,62,
87,854,886,62,
88,868,902,64,
89,862,896,68,
90,863,896,64,
91,871,905,70,
92,872,908,66,
93,871,908,74,
94,876,914,74,
95,876,915,76,
96,881,920,78,
97,880,920,80,
98,881,924,84,
99,885,927,82,
100,888,934,92,
101,884,932,94,
102,886,935,94,
103,886,935,94,
104,892,944,102,
105,890,944,104,
106,883,938,108,
107,870,923,104,
108,881,932,98,
109,886,941,106,
110,879,939,118,
111,868,934,128,
112,871,939,134,
113,876,941,126,
114,877,941,126,
115,875,940,128,
116,879,947,134,
117,877,947,138,
118,873,945,142,
119,864,938,146,
120,875,947,142,
121,879,952,144,
122,897,972,146,
123,910,985,150,
124,907,984,152,
125,897,973,148,
126,891,967,150,
127,888,960,144,
128,878,944,128,
129,877,945,134,
130,881,956,144,
131,886,958,142,
132,896,967,142,
133,883,956,140,
134,878,947,138,
135,887,956,136,
136,896,964,134,
137,888,954,132,
138,890,956,130,
139,895,960,132,
140,898,963,128,
141,888,952,126,
142,894,958,128,
143,894,956,120,
144,896,959,124,
145,894,956,126,
146,897,958,118,
147,890,951,120,
148,887,945,114,
149,883,940,108,
150,886,942,112,
151,880,936,108,
152,879,932,104,
153,874,927,104,
154,873,926,100,
155,864,917,104,
156,861,913,102,
157,864,917,104,
158,864,918,106,
159,844,894,100,
160,838,888,100,
161,839,885,92,
162,831,884,106,
163,821,873,106,
164,824,877,104,
165,816,867,102,
166,802,855,104,
167,762,812,98,
168,734,785,102,
169,739,791,104,
170,761,816,106,
171,754,809,106,
172,750,804,106,
173,739,793,108,
174,733,787,106,
175,732,786,108,
176,728,783,110,
177,712,769,114,
178,718,776,114,
179,714,772,114,
180,719,779,120,
181,716,775,114,
182,716,775,118,
183,713,774,122,
184,714,775,118,
185,713,774,120,
186,723,784,122,
187,729,790,122,
188,737,799,122,
189,743,806,126,
190,753,818,126,
191,754,819,128,
192,763,828,130,
193,766,830,128,
194,773,839,130,
195,772,839,132,
196,770,837,130,
197,764,831,128,
198,769,836,134,
199,769,832,122,
200,777,838,122,
201,779,847,138,
202,782,847,128,
203,773,830,110,
204,783,844,120,
205,782,847,128,
206,786,847,118,
207,780,844,124,
208,784,849,128,
209,782,844,122,
210,787,847,118,
211,780,841,120,
212,783,845,120,
213,779,841,122,
214,783,846,122,
215,783,846,124,
216,783,846,122,
217,768,830,120,
218,781,840,114,
219,785,845,116,
220,787,847,118,
221,782,841,116,
222,785,847,118,
223,783,844,122,
224,780,840,118,
225,772,833,118,
226,783,843,120,
227,777,838,118,
228,775,835,116,
229,769,825,112,
230,782,841,116,
231,788,849,120,
232,800,863,120,
233,775,835,116,
234,785,844,114,
235,797,859,120,
236,795,856,120,
237,785,844,114,
238,783,845,118,
239,785,846,118,
240,792,852,114,
241,789,848,114,
242,788,851,120,
243,787,847,118,
244,795,852,112,
245,792,851,118,
246,796,853,114,
247,793,849,106,
248,799,856,110,
249,793,849,106,
250,798,854,108,
251,796,849,102,
252,798,853,106,
253,798,850,102,
254,799,852,100,
255,787,839,98,
