height,width,bottom,rate,gravity,target,
120,36,135,3.33,198,,
pixel,Brightness,Background,Difference,
0,625,630,10,
1,624,630,12,
2,634,636,4,
3,633,636,6,
4,628,632,8,
5,632,635,6,
6,643,647,8,
7,643,647,8,
8,647,647,0,
9,645,657,24,
10,651,655,8,
11,649,654,10,
12,664,668,8,
13,662,667,10,
14,663,668,10,
15,671,673,4,
16,671,680,18,
17,677,684,14,
18,695,690,10,
19,687,691,8,
20,691,696,10,
21,694,696,4,
22,696,699,6,
23,704,707,6,
24,704,708,8,
25,707,712,10,
26,708,713,10,
27,714,719,10,
28,721,726,10,
29,728,732,8,
30,727,732,10,
31,728,729,2,
32,740,741,2,
33,750,753,6,
34,753,757,8,
35,748,753,10,
36,756,760,8,
37,760,767,14,
38,767,772,10,
39,768,766,4,
40,754,764,20,
41,763,768,10,
42,793,799,12,
43,807,812,10,
44,793,799,12,
45,770,776,12,
46,786,790,8,
47,803,809,12,
48,816,828,24,
49,839,838,2,
50,824,832,16,
51,814,815,2,
52,824,830,12,
53,833,840,14,
54,841,845,8,
55,848,854,12,
56,857,863,12,
57,860,867,14,
58,870,873,6,
59,879,884,10,
60,885,890,10,
61,883,889,12,
62,875,880,10,
63,879,884,10,
64,900,906,12,
65,910,917,14,
66,898,906,16,
67,873,880,14,
68,873,880,14,
69,894,902,16,
70,882,890,16,
71,883,892,18,
72,926,927,2,
73,908,917,18,
74,896,907,22,
75,903,908,10,
76,911,919,16,
77,911,918,14,
78,907,911,8,
79,895,903,16,
80,918,920,4,
81,911,920,18,
82,903,910,14,
83,901,910,18,
84,899,907,16,
85,905,914,18,
86,903,915,24,
87,905,912,14,
88,908,913,10,
89,902,910,16,
90,905,911,12,
91,891,898,14,
92,883,892,18,
93,880,886,12,
94,897,904,14,
95,898,903,10,
96,895,905,20,
97,889,894,10,
98,896,903,14,
99,889,906,34,
100,895,903,16,
101,897,905,16,
102,901,910,18,
103,902,911,18,
104,903,911,16,
105,897,912,30,
106,897,905,16,
107,892,900,16,
108,890,902,24,
109,896,903,14,
110,883,899,32,
111,885,898,26,
112,899,905,12,
113,894,908,28,
114,899,906,14,
115,894,905,22,
116,887,899,24,
117,884,898,28,
118,876,891,30,
119,878,891,26,
120,880,893,26,
121,889,903,28,
122,902,916,28,
123,898,913,30,
124,895,910,30,
125,890,903,26,
126,887,900,26,
127,881,898,34,
128,873,888,30,
129,867,883,32,
130,868,883,30,
131,870,886,32,
132,876,891,30,
133,865,879,28,
134,868,882,28,
135,863,888,50,
136,859,876,34,
137,854,870,32,
138,850,867,34,
139,839,857,36,
140,839,856,34,
141,837,855,36,
142,833,849,32,
143,827,844,34,
144,825,843,36,
145,828,839,22,
146,826,839,26,
147,817,830,26,
148,807,823,32,
149,799,815,32,
150,798,814,32,
151,798,812,28,
152,794,804,20,
153,782,804,44,
154,779,795,32,
155,772,787,30,
156,768,783,30,
157,757,771,28,
158,760,770,20,
159,753,773,40,
160,750,767,34,
161,738,753,30,
162,735,751,32,
163,720,735,30,
164,715,732,34,
165,710,723,26,
166,709,728,38,
167,693,716,46,
168,700,710,20,
169,685,703,36,
170,678,697,38,
171,667,687,40,
172,655,678,46,
173,644,668,48,
174,640,664,48,
175,625,652,54,
176,620,645,50,
177,602,630,56,
178,591,621,60,
179,577,607,60,
180,568,598,60,
181,551,580,58,
182,540,569,58,
183,525,555,60,
184,515,543,56,
185,499,527,56,
186,487,515,56,
187,474,504,60,
188,463,493,60,
189,448,477,58,
190,440,468,56,
191,426,459,66,
192,411,445,68,
193,408,429,42,
194,392,419,54,
195,380,407,54,
196,371,399,56,
197,357,384,54,
198,349,376,54,
199,339,365,52,
200,334,358,48,
201,321,345,48,
202,320,344,48,
203,308,332,48,
204,304,326,44,
205,296,318,44,
206,292,312,40,
207,282,302,40,
208,275,295,40,
209,268,289,42,
210,268,287,38,
211,264,281,34,
212,262,280,36,
213,257,271,28,
214,255,271,32,
215,252,269,34,
216,253,263,20,
217,250,262,24,
218,252,273,42,
219,252,267,30,
220,255,271,32,
221,259,271,24,
222,263,278,30,
223,268,283,30,
224,275,292,34,
225,278,294,32,
226,284,299,30,
227,290,305,30,
228,299,316,34,
229,295,319,48,
230,308,324,32,
231,316,330,28,
232,323,343,40,
233,312,332,40,
234,332,352,40,
235,336,355,38,
236,341,363,44,
237,348,368,40,
238,354,376,44,
239,355,377,44,
240,365,388,46,
241,368,391,46,
242,373,399,52,
243,378,403,50,
244,386,410,48,
245,390,412,44,
246,399,427,56,
247,399,422,46,
248,411,432,42,
249,409,444,70,
250,423,448,50,
251,423,450,54,
252,431,456,50,
253,433,459,52,
254,435,463,56,
255,440,463,46,
