height,width,bottom,rate,gravity,target,
218,81,37,2.69,159,,
pixel,Brightness,Background,Difference,
0,624,632,16,
1,620,631,22,
2,641,638,6,
3,632,639,14,
4,628,633,10,
5,633,638,10,
6,641,647,12,
7,643,649,12,
8,647,652,10,
9,643,652,18,
10,652,657,10,
11,650,651,2,
12,663,675,24,
13,663,671,16,
14,666,670,8,
15,669,675,12,
16,671,680,18,
17,679,685,12,
18,685,692,14,
19,686,696,20,
20,689,696,14,
21,691,702,22,
22,694,703,18,
23,702,711,18,
24,702,711,18,
25,707,715,16,
26,707,716,18,
27,714,720,12,
28,718,728,20,
29,719,734,30,
30,732,733,2,
31,723,732,18,
32,736,743,14,
33,745,754,18,
34,750,760,20,
35,745,755,20,
36,752,758,12,
37,760,773,26,
38,764,776,24,
39,766,774,16,
40,751,761,20,
41,760,771,22,
42,791,801,20,
43,803,816,26,
44,790,803,26,
45,768,780,24,
46,781,796,30,
47,799,813,28,
48,817,832,30,
49,828,839,22,
50,820,833,26,
51,807,824,34,
52,819,834,30,
53,828,843,30,
54,831,853,44,
55,850,859,18,
56,852,867,30,
57,853,870,34,
58,863,877,28,
59,871,887,32,
60,871,894,46,
61,882,893,22,
62,869,885,32,
63,871,889,36,
64,896,910,28,
65,902,923,42,
66,889,911,44,
67,866,879,26,
68,865,888,46,
69,884,908,48,
70,878,893,30,
71,875,896,42,
72,917,938,42,
73,899,920,42,
74,884,903,38,
75,892,911,38,
76,901,924,46,
77,900,924,48,
78,895,919,48,
79,888,911,46,
80,901,924,46,
81,896,920,48,
82,889,915,52,
83,888,911,46,
84,886,911,50,
85,892,919,54,
86,894,919,50,
87,894,916,44,
88,889,918,58,
89,887,915,56,
90,888,916,56,
91,873,903,60,
92,867,896,58,
93,859,890,62,
94,877,910,66,
95,878,908,60,
96,878,907,58,
97,871,903,64,
98,878,903,50,
99,872,905,66,
100,876,914,76,
101,878,910,64,
102,883,916,66,
103,881,918,74,
104,883,920,74,
105,876,912,72,
106,876,914,76,
107,871,908,74,
108,868,908,80,
109,870,910,80,
110,865,904,78,
111,863,902,78,
112,871,912,82,
113,869,909,80,
114,868,910,84,
115,867,910,86,
116,858,903,90,
117,864,902,76,
118,855,896,82,
119,851,896,90,
120,854,898,88,
121,865,909,88,
122,869,920,102,
123,871,918,94,
124,872,914,84,
125,861,909,96,
126,858,905,94,
127,854,901,94,
128,843,896,106,
129,836,888,104,
130,838,889,102,
131,840,887,94,
132,847,897,100,
133,836,887,102,
134,836,887,102,
135,835,888,106,
136,831,879,96,
137,824,880,112,
138,818,872,108,
139,811,861,100,
140,811,862,102,
141,807,861,108,
142,803,855,104,
143,796,851,110,
144,795,849,108,
145,789,845,112,
146,788,844,112,
147,779,835,112,
148,768,829,122,
149,771,822,102,
150,760,818,116,
151,757,819,124,
152,753,814,122,
153,739,805,132,
154,736,799,126,
155,726,787,122,
156,719,793,148,
157,708,779,142,
158,710,781,142,
159,703,774,142,
160,698,771,146,
161,684,760,152,
162,681,756,150,
163,665,744,158,
164,661,740,158,
165,653,730,154,
166,655,735,160,
167,643,721,156,
168,636,715,158,
169,631,707,152,
170,623,704,162,
171,615,692,154,
172,606,683,154,
173,591,671,160,
174,600,671,142,
175,581,655,148,
176,575,650,150,
177,560,633,146,
178,553,625,144,
179,541,609,136,
180,532,601,138,
181,518,583,130,
182,508,572,128,
183,496,556,120,
184,487,547,120,
185,473,531,116,
186,463,512,98,
187,452,508,112,
188,443,497,108,
189,429,478,98,
190,422,468,92,
191,411,455,88,
192,403,446,86,
193,389,430,82,
194,380,418,76,
195,370,407,74,
196,363,399,72,
197,349,384,70,
198,344,376,64,
199,334,365,62,
200,327,358,62,
201,316,345,58,
202,315,344,58,
203,305,332,54,
204,294,326,64,
205,297,319,44,
206,291,312,42,
207,278,303,50,
208,273,295,44,
209,268,291,46,
210,266,289,46,
211,261,276,30,
212,260,281,42,
213,252,279,54,
214,249,273,48,
215,248,269,42,
216,248,270,44,
217,245,259,28,
218,248,270,44,
219,248,274,52,
220,252,274,44,
221,254,275,42,
222,257,281,48,
223,260,286,52,
224,268,296,56,
225,268,295,54,
226,275,306,62,
227,280,309,58,
228,287,317,60,
229,290,322,64,
230,295,328,66,
231,300,335,70,
232,308,347,78,
233,299,335,72,
234,319,358,78,
235,314,359,90,
236,327,368,82,
237,334,371,74,
238,335,380,90,
239,337,383,92,
240,346,393,94,
241,348,396,96,
242,355,403,96,
243,357,408,102,
244,364,415,102,
245,363,417,108,
246,376,430,108,
247,374,431,114,
248,384,436,104,
249,383,440,114,
250,391,460,138,
251,395,455,120,
252,397,461,128,
253,400,463,126,
254,405,467,124,
255,405,468,126,
