height,width,bottom,rate,gravity,target,
255,161,0,1.58,125,,
pixel,Brightness,Background,Difference,
0,598,632,68,
1,595,632,74,
2,604,639,70,
3,603,638,70,
4,597,634,74,
5,604,639,70,
6,610,647,74,
7,608,650,84,
8,623,654,62,
9,614,651,74,
10,618,656,76,
11,615,658,86,
12,627,666,78,
13,628,668,80,
14,627,676,98,
15,632,675,86,
16,636,681,90,
17,642,688,92,
18,647,693,92,
19,647,691,88,
20,651,705,108,
21,652,700,96,
22,652,702,100,
23,666,711,90,
24,663,711,96,
25,665,716,102,
26,664,720,112,
27,669,721,104,
28,676,732,112,
29,680,734,108,
30,679,735,112,
31,676,733,114,
32,687,743,112,
33,697,756,118,
34,700,760,120,
35,695,755,120,
36,704,764,120,
37,705,769,128,
38,706,775,138,
39,717,775,116,
40,699,762,126,
41,706,771,130,
42,734,804,140,
43,743,813,140,
44,735,803,136,
45,713,788,150,
46,722,793,142,
47,739,813,148,
48,756,831,150,
49,766,843,154,
50,759,833,148,
51,747,823,152,
52,755,833,156,
53,764,844,160,
54,771,854,166,
55,777,859,164,
56,786,868,164,
57,791,871,160,
58,796,878,164,
59,803,888,170,
60,811,895,168,
61,807,895,176,
62,800,886,172,
63,805,890,170,
64,819,911,184,
65,838,923,170,
66,828,910,164,
67,803,886,166,
68,803,885,164,
69,819,905,172,
70,808,895,174,
71,807,896,178,
72,851,937,172,
73,833,921,176,
74,822,905,166,
75,827,908,162,
76,835,929,188,
77,835,925,180,
78,831,917,172,
79,825,912,174,
80,835,923,176,
81,832,920,176,
82,827,914,174,
83,824,913,178,
84,823,909,172,
85,830,918,176,
86,830,919,178,
87,827,919,184,
88,826,918,184,
89,823,915,184,
90,824,915,182,
91,812,903,182,
92,802,896,188,
93,795,889,188,
94,812,908,192,
95,803,908,210,
96,803,907,208,
97,801,899,196,
98,798,908,220,
99,790,903,226,
100,791,901,220,
101,792,913,242,
102,791,918,254,
103,792,915,246,
104,793,916,246,
105,788,911,246,
106,782,911,258,
107,777,903,252,
108,772,905,266,
109,771,908,274,
110,764,902,276,
111,758,899,282,
112,763,909,292,
113,766,908,284,
114,767,908,282,
115,761,906,290,
116,763,902,278,
117,760,900,280,
118,744,893,298,
119,739,894,310,
120,733,896,326,
121,747,907,320,
122,770,919,298,
123,760,915,310,
124,758,912,308,
125,756,907,302,
126,750,903,306,
127,743,899,312,
128,740,890,300,
129,735,884,298,
130,738,888,300,
131,739,888,298,
132,748,892,288,
133,738,891,306,
134,744,885,282,
135,741,884,286,
136,742,880,276,
137,735,873,276,
138,732,868,272,
139,726,859,266,
140,728,857,258,
141,729,860,262,
142,728,854,252,
143,721,847,252,
144,723,846,246,
145,722,842,240,
146,721,839,236,
147,715,830,230,
148,707,826,238,
149,704,817,226,
150,702,815,226,
151,701,815,228,
152,699,811,224,
153,688,799,222,
154,684,796,224,
155,681,790,218,
156,677,784,214,
157,663,773,220,
158,677,777,200,
159,664,769,210,
160,660,766,212,
161,649,757,216,
162,646,751,210,
163,632,734,204,
164,630,742,224,
165,623,726,206,
166,625,729,208,
167,614,718,208,
168,609,712,206,
169,602,704,204,
170,598,699,202,
171,588,688,200,
172,582,679,194,
173,572,670,196,
174,568,669,202,
175,556,655,198,
176,550,647,194,
177,535,631,192,
178,528,624,192,
179,516,608,184,
180,508,599,182,
181,496,582,172,
182,487,572,170,
183,467,556,178,
184,470,546,152,
185,454,528,148,
186,442,519,154,
187,431,504,146,
188,422,494,144,
189,409,480,142,
190,403,470,134,
191,391,455,128,
192,384,447,126,
193,369,432,126,
194,360,415,110,
195,352,415,126,
196,344,401,114,
197,332,385,106,
198,324,377,106,
199,317,367,100,
200,311,359,96,
201,302,347,90,
202,302,343,82,
203,291,331,80,
204,287,325,76,
205,279,318,78,
206,275,312,74,
207,268,304,72,
208,258,297,78,
209,259,291,64,
210,255,289,68,
211,252,283,62,
212,249,280,62,
213,246,273,54,
214,240,273,66,
215,242,269,54,
216,248,268,40,
217,238,265,54,
218,241,268,54,
219,241,263,44,
220,246,276,60,
221,248,276,56,
222,252,280,56,
223,254,284,60,
224,259,292,66,
225,260,295,70,
226,266,303,74,
227,271,308,74,
228,278,315,74,
229,280,321,82,
230,285,324,78,
231,289,332,86,
232,300,344,88,
233,290,333,86,
234,307,354,94,
235,311,358,94,
236,315,364,98,
237,319,369,100,
238,327,378,102,
239,325,380,110,
240,335,391,112,
241,345,391,92,
242,344,400,112,
243,347,406,118,
244,353,408,110,
245,355,416,122,
246,364,431,134,
247,364,427,126,
248,374,439,130,
249,371,438,134,
250,381,451,140,
251,384,453,138,
252,389,463,148,
253,392,461,138,
254,391,465,148,
255,395,465,140,
