height,width,bottom,rate,gravity,target,
255,128,0,1.99,135,,
pixel,Brightness,Background,Difference,
0,609,633,48,
1,608,632,48,
2,615,639,48,
3,615,639,48,
4,611,634,46,
5,615,639,48,
6,624,649,50,
7,627,651,48,
8,625,654,58,
9,624,652,56,
10,639,659,40,
11,631,655,48,
12,643,670,54,
13,643,671,56,
14,641,665,48,
15,648,676,56,
16,654,688,68,
17,657,687,60,
18,662,694,64,
19,664,696,64,
20,670,694,48,
21,669,700,62,
22,670,703,66,
23,678,711,66,
24,678,711,66,
25,682,716,68,
26,683,717,68,
27,687,722,70,
28,693,730,74,
29,697,736,78,
30,697,734,74,
31,694,734,80,
32,704,745,82,
33,717,756,78,
34,716,760,88,
35,710,757,94,
36,720,765,90,
37,724,768,88,
38,731,775,88,
39,729,777,96,
40,715,763,96,
41,722,771,98,
42,754,803,98,
43,763,815,104,
44,749,803,108,
45,730,780,100,
46,739,793,108,
47,759,814,110,
48,775,831,112,
49,783,841,116,
50,779,838,118,
51,768,822,108,
52,775,830,110,
53,783,852,138,
54,792,853,122,
55,797,860,126,
56,802,867,130,
57,802,872,140,
58,813,878,130,
59,818,887,138,
60,819,897,156,
61,824,895,142,
62,816,886,140,
63,816,889,146,
64,838,909,142,
65,847,926,158,
66,831,911,160,
67,822,886,128,
68,816,885,138,
69,833,907,148,
70,819,895,152,
71,816,894,156,
72,864,939,150,
73,839,920,162,
74,827,907,160,
75,836,914,156,
76,847,924,154,
77,847,921,148,
78,839,919,160,
79,836,911,150,
80,849,920,142,
81,844,927,166,
82,839,915,152,
83,839,912,146,
84,839,912,146,
85,845,920,150,
86,846,919,146,
87,846,918,144,
88,845,920,150,
89,845,916,142,
90,846,918,144,
91,828,903,150,
92,831,896,130,
93,828,890,124,
94,843,909,132,
95,839,908,138,
96,842,906,128,
97,837,901,128,
98,839,908,138,
99,840,901,122,
100,844,906,124,
101,846,910,128,
102,851,913,124,
103,853,916,126,
104,852,916,128,
105,848,911,126,
106,845,911,132,
107,844,907,126,
108,843,903,120,
109,845,908,126,
110,839,903,128,
111,839,895,112,
112,847,913,132,
113,843,911,136,
114,839,908,138,
115,839,908,138,
116,833,902,138,
117,831,901,140,
118,824,894,140,
119,822,891,138,
120,824,893,138,
121,835,908,146,
122,839,921,164,
123,839,915,152,
124,834,911,154,
125,827,907,160,
126,823,905,164,
127,819,899,160,
128,807,891,168,
129,806,884,156,
130,799,886,174,
131,797,888,182,
132,799,896,194,
133,788,880,184,
134,783,887,208,
135,784,889,210,
136,777,879,204,
137,764,871,214,
138,762,867,210,
139,753,859,212,
140,748,860,224,
141,745,856,222,
142,740,856,232,
143,733,846,226,
144,730,846,232,
145,723,843,240,
146,723,840,234,
147,716,831,230,
148,710,825,230,
149,701,817,232,
150,697,814,234,
151,698,815,234,
152,697,812,230,
153,681,799,236,
154,678,796,236,
155,684,790,212,
156,671,784,226,
157,662,772,220,
158,668,777,218,
159,661,770,218,
160,660,768,216,
161,651,754,206,
162,649,752,206,
163,637,739,204,
164,634,730,192,
165,627,724,194,
166,632,737,210,
167,622,718,192,
168,617,711,188,
169,611,707,192,
170,608,700,184,
171,598,687,178,
172,591,688,194,
173,582,671,178,
174,580,668,176,
175,568,654,172,
176,562,648,172,
177,551,631,160,
178,543,624,162,
179,526,609,166,
180,530,600,140,
181,508,583,150,
182,499,572,146,
183,486,556,140,
184,476,547,142,
185,462,529,134,
186,452,518,132,
187,441,504,126,
188,432,494,124,
189,419,479,120,
190,411,470,118,
191,400,455,110,
192,392,447,110,
193,380,432,104,
194,370,420,100,
195,357,409,104,
196,352,399,94,
197,339,387,96,
198,334,376,84,
199,323,363,80,
200,317,367,100,
201,307,348,82,
202,306,345,78,
203,295,334,78,
204,291,327,72,
205,282,319,74,
206,279,313,68,
207,268,302,68,
208,265,299,68,
209,260,289,58,
210,252,289,74,
211,255,284,58,
212,251,280,58,
213,243,273,60,
214,243,273,60,
215,239,269,60,
216,240,268,56,
217,233,263,60,
218,236,268,64,
219,235,267,64,
220,241,272,62,
221,240,272,64,
222,242,280,76,
223,247,283,72,
224,255,287,64,
225,255,300,90,
226,262,304,84,
227,266,307,82,
228,271,316,90,
229,275,319,88,
230,281,319,76,
231,284,331,94,
232,295,345,100,
233,284,332,96,
234,302,354,104,
235,305,357,104,
236,311,363,104,
237,313,367,108,
238,319,376,114,
239,321,378,114,
240,332,389,114,
241,327,391,128,
242,338,398,120,
243,345,403,116,
244,348,412,128,
245,348,415,134,
246,359,425,132,
247,359,425,132,
248,368,436,136,
249,367,438,142,
250,379,449,140,
251,378,451,146,
252,383,455,144,
253,387,460,146,
254,390,465,150,
255,389,460,142,
