height,width,bottom,rate,gravity,target,
57,42,161,1.36,188,,
pixel,Brightness,Background,Difference,
0,630,625,10,
1,628,625,6,
2,636,632,8,
3,636,632,8,
4,632,627,10,
5,636,632,8,
6,646,641,10,
7,647,643,8,
8,653,647,12,
9,645,644,2,
10,654,651,6,
11,660,649,22,
12,667,663,8,
13,665,663,4,
14,667,664,6,
15,671,667,8,
16,678,670,16,
17,684,688,8,
18,689,687,4,
19,692,686,12,
20,694,691,6,
21,697,692,10,
22,698,695,6,
23,707,704,6,
24,708,705,6,
25,713,708,10,
26,713,710,6,
27,719,715,8,
28,726,723,6,
29,731,728,6,
30,731,727,8,
31,728,726,4,
32,740,737,6,
33,755,748,14,
34,753,752,2,
35,750,749,2,
36,768,756,24,
37,765,761,8,
38,771,766,10,
39,771,769,4,
40,758,753,10,
41,768,758,20,
42,798,802,8,
43,809,807,4,
44,796,794,4,
45,774,772,4,
46,789,785,8,
47,807,804,6,
48,826,822,8,
49,840,833,14,
50,828,828,0,
51,818,815,6,
52,829,825,8,
53,838,834,8,
54,847,844,6,
55,853,849,8,
56,862,858,8,
57,865,862,6,
58,873,869,8,
59,881,878,6,
60,889,885,8,
61,889,886,6,
62,880,876,8,
63,883,879,8,
64,908,903,10,
65,915,912,6,
66,899,895,8,
67,879,882,6,
68,879,878,2,
69,899,895,8,
70,890,884,12,
71,888,886,4,
72,927,923,8,
73,921,915,12,
74,902,898,8,
75,908,903,10,
76,918,914,8,
77,915,913,4,
78,911,908,6,
79,903,902,2,
80,920,915,10,
81,916,909,14,
82,910,908,4,
83,907,903,8,
84,905,903,4,
85,911,909,4,
86,913,909,8,
87,911,908,6,
88,911,908,6,
89,909,905,8,
90,910,907,6,
91,895,893,4,
92,889,886,6,
93,884,881,6,
94,902,899,6,
95,903,900,6,
96,901,899,4,
97,889,888,2,
98,902,902,0,
99,899,899,0,
100,900,895,10,
101,903,901,4,
102,909,907,4,
103,909,908,2,
104,912,908,8,
105,905,904,2,
106,904,904,0,
107,902,900,4,
108,899,898,2,
109,903,901,4,
110,895,894,2,
111,894,892,4,
112,900,900,0,
113,902,902,0,
114,900,902,4,
115,899,901,4,
116,896,894,4,
117,894,893,2,
118,887,887,0,
119,886,887,2,
120,888,889,2,
121,900,899,2,
122,905,911,12,
123,910,908,4,
124,908,904,8,
125,895,899,8,
126,896,897,2,
127,889,894,10,
128,878,880,4,
129,875,875,0,
130,884,888,8,
131,878,881,6,
132,886,888,4,
133,875,880,10,
134,873,878,10,
135,871,877,12,
136,867,882,30,
137,861,865,8,
138,860,861,2,
139,850,854,8,
140,849,852,6,
141,847,847,0,
142,842,848,12,
143,836,841,10,
144,835,837,4,
145,831,834,6,
146,830,833,6,
147,822,827,10,
148,815,820,10,
149,807,811,8,
150,803,808,10,
151,803,808,10,
152,802,805,6,
153,785,794,18,
154,781,792,22,
155,784,783,2,
156,771,779,16,
157,760,766,12,
158,764,771,14,
159,756,764,16,
160,751,758,14,
161,739,758,38,
162,737,748,22,
163,724,733,18,
164,718,728,20,
165,707,721,28,
166,710,724,28,
167,697,711,28,
168,691,707,32,
169,683,700,34,
170,675,698,46,
171,664,685,42,
172,654,675,42,
173,642,666,48,
174,639,663,48,
175,624,649,50,
176,619,643,48,
177,601,626,50,
178,593,619,52,
179,579,604,50,
180,569,595,52,
181,552,578,52,
182,540,566,52,
183,528,553,50,
184,515,542,54,
185,499,519,40,
186,495,519,48,
187,476,503,54,
188,464,490,52,
189,450,476,52,
190,440,465,50,
191,427,452,50,
192,417,443,52,
193,404,428,48,
194,391,418,54,
195,382,405,46,
196,374,396,44,
197,359,382,46,
198,351,376,50,
199,342,364,44,
200,331,355,48,
201,321,345,48,
202,320,342,44,
203,310,330,40,
204,305,324,38,
205,297,317,40,
206,291,311,40,
207,284,301,34,
208,278,295,34,
209,271,288,34,
210,271,287,32,
211,264,280,32,
212,263,278,30,
213,255,270,30,
214,258,271,26,
215,254,268,28,
216,248,261,26,
217,255,265,20,
218,256,269,26,
219,254,264,20,
220,259,270,22,
221,262,271,18,
222,267,278,22,
223,271,281,20,
224,279,292,26,
225,283,291,16,
226,291,299,16,
227,294,304,20,
228,304,314,20,
229,309,318,18,
230,315,323,16,
231,320,328,16,
232,332,342,20,
233,321,330,18,
234,344,352,16,
235,347,355,16,
236,353,359,12,
237,359,367,16,
238,366,374,16,
239,369,376,14,
240,381,387,12,
241,376,389,26,
242,391,396,10,
243,398,401,6,
244,401,408,14,
245,404,411,14,
246,415,424,18,
247,415,419,8,
248,427,433,12,
249,425,440,30,
250,439,447,16,
251,441,448,14,
252,448,454,12,
253,450,456,12,
254,454,460,12,
255,455,461,12,
