height,width,bottom,rate,gravity,target,
142,53,113,2.68,192,,
pixel,Brightness,Background,Difference,
0,635,636,2,
1,633,636,6,
2,641,643,4,
3,639,641,4,
4,638,639,2,
5,643,643,0,
6,654,655,2,
7,653,655,4,
8,655,657,4,
9,655,657,4,
10,662,664,4,
11,660,662,4,
12,673,675,4,
13,673,675,4,
14,675,675,0,
15,679,681,4,
16,684,687,6,
17,691,693,4,
18,697,704,14,
19,699,700,2,
20,702,704,4,
21,704,707,6,
22,708,710,4,
23,715,716,2,
24,716,718,4,
25,719,723,8,
26,722,724,4,
27,727,730,6,
28,735,737,4,
29,742,743,2,
30,737,740,6,
31,736,739,6,
32,748,750,4,
33,760,762,4,
34,764,768,8,
35,760,763,6,
36,768,769,2,
37,772,775,6,
38,780,783,6,
39,776,779,6,
40,760,763,6,
41,772,775,6,
42,805,807,4,
43,817,821,8,
44,804,807,6,
45,783,781,4,
46,787,790,6,
47,807,811,8,
48,828,831,6,
49,839,845,12,
50,833,836,6,
51,823,823,0,
52,828,831,6,
53,837,840,6,
54,844,847,6,
55,849,851,4,
56,856,860,8,
57,859,863,8,
58,865,870,10,
59,871,877,12,
60,878,881,6,
61,877,879,4,
62,862,866,8,
63,863,867,8,
64,886,890,8,
65,894,899,10,
66,880,883,6,
67,855,858,6,
68,854,857,6,
69,875,880,10,
70,864,868,8,
71,865,870,10,
72,903,908,10,
73,883,888,10,
74,869,873,8,
75,876,880,8,
76,886,890,8,
77,883,888,10,
78,881,884,6,
79,873,879,12,
80,884,892,16,
81,880,887,14,
82,875,880,10,
83,873,879,12,
84,872,879,14,
85,880,888,16,
86,880,888,16,
87,882,888,12,
88,881,888,14,
89,880,888,16,
90,881,889,16,
91,867,875,16,
92,864,871,14,
93,860,866,12,
94,880,888,16,
95,880,888,16,
96,880,890,20,
97,876,885,18,
98,883,892,18,
99,878,887,18,
100,883,892,18,
101,886,895,18,
102,891,902,22,
103,892,902,20,
104,892,902,20,
105,888,897,18,
106,888,898,20,
107,883,894,22,
108,878,888,20,
109,880,892,24,
110,872,883,22,
111,870,881,22,
112,882,893,22,
113,881,896,30,
114,876,888,24,
115,871,883,24,
116,864,877,26,
117,864,877,26,
118,858,869,22,
119,857,871,28,
120,859,873,28,
121,867,880,26,
122,875,890,30,
123,868,883,30,
124,863,878,30,
125,857,871,28,
126,853,867,28,
127,847,862,30,
128,835,849,28,
129,827,841,28,
130,828,841,26,
131,827,841,28,
132,831,845,28,
133,820,833,26,
134,817,832,30,
135,815,830,30,
136,810,825,30,
137,800,820,40,
138,795,809,28,
139,784,799,30,
140,782,798,32,
141,780,795,30,
142,774,790,32,
143,768,784,32,
144,764,781,34,
145,760,776,32,
146,757,775,36,
147,745,763,36,
148,739,758,38,
149,728,747,38,
150,723,744,42,
151,722,743,42,
152,717,738,42,
153,704,728,48,
154,698,721,46,
155,689,713,48,
156,684,711,54,
157,668,696,56,
158,668,696,56,
159,657,688,62,
160,652,684,64,
161,636,670,68,
162,629,664,70,
163,614,649,70,
164,608,641,66,
165,591,630,78,
166,590,629,78,
167,575,614,78,
168,561,603,84,
169,547,586,78,
170,536,575,78,
171,521,560,78,
172,507,543,72,
173,492,529,74,
174,487,524,74,
175,470,505,70,
176,462,498,72,
177,446,480,68,
178,437,471,68,
179,425,459,68,
180,416,449,66,
181,403,434,62,
182,396,427,62,
183,384,413,58,
184,376,404,56,
185,366,392,52,
186,358,384,52,
187,348,374,52,
188,343,367,48,
189,332,355,46,
190,328,350,44,
191,321,342,42,
192,317,335,36,
193,308,328,40,
194,306,323,34,
195,304,316,24,
196,298,312,28,
197,291,305,28,
198,290,304,28,
199,287,303,32,
200,286,299,26,
201,284,295,22,
202,287,300,26,
203,286,298,24,
204,289,302,26,
205,291,304,26,
206,295,310,30,
207,296,312,32,
208,304,319,30,
209,310,326,32,
210,319,335,32,
211,323,341,36,
212,332,352,40,
213,335,356,42,
214,347,368,42,
215,352,375,46,
216,361,384,46,
217,361,385,48,
218,375,399,48,
219,381,406,50,
220,391,416,50,
221,395,423,56,
222,406,430,48,
223,408,436,56,
224,417,448,62,
225,422,451,58,
226,430,461,62,
227,438,468,60,
228,447,480,66,
229,451,484,66,
230,458,492,68,
231,463,499,72,
232,480,515,70,
233,465,498,66,
234,487,520,66,
235,493,529,72,
236,498,535,74,
237,503,539,72,
238,513,549,72,
239,513,550,74,
240,524,561,74,
241,526,563,74,
242,534,572,76,
243,536,573,74,
244,542,581,78,
245,543,583,80,
246,556,594,76,
247,554,592,76,
248,563,604,82,
249,562,603,82,
250,574,614,80,
251,575,615,80,
252,579,619,80,
253,583,620,74,
254,583,622,78,
255,582,620,76,
