height,width,bottom,rate,gravity,target,
35,75,152,0.47,168,,
pixel,Brightness,Background,Difference,
0,404,403,2,
1,400,399,2,
2,406,404,4,
3,409,409,0,
4,411,409,4,
5,415,415,0,
6,423,423,0,
7,422,420,4,
8,416,415,2,
9,427,423,8,
10,431,428,6,
11,435,434,2,
12,442,441,2,
13,442,440,4,
14,449,448,2,
15,448,448,0,
16,448,445,6,
17,461,460,2,
18,466,464,4,
19,469,467,4,
20,471,469,4,
21,475,472,6,
22,480,478,4,
23,482,480,4,
24,486,483,6,
25,491,488,6,
26,494,492,4,
27,497,495,4,
28,499,497,4,
29,503,500,6,
30,508,505,6,
31,509,507,4,
32,511,507,8,
33,515,513,4,
34,519,516,6,
35,519,516,6,
36,521,519,4,
37,524,521,6,
38,528,526,4,
39,528,526,4,
40,533,530,6,
41,534,530,8,
42,527,524,6,
43,540,536,8,
44,536,534,4,
45,519,518,2,
46,537,536,2,
47,543,540,6,
48,539,537,4,
49,540,537,6,
50,538,536,4,
51,543,540,6,
52,543,541,4,
53,540,537,6,
54,545,542,6,
55,546,543,6,
56,542,540,4,
57,543,542,2,
58,539,536,6,
59,547,545,4,
60,547,545,4,
61,546,543,6,
62,542,540,4,
63,543,540,6,
64,551,550,2,
65,545,543,4,
66,551,549,4,
67,553,551,4,
68,559,558,2,
69,555,553,4,
70,512,511,2,
71,539,538,2,
72,575,574,2,
73,560,560,0,
74,559,558,2,
75,564,562,4,
76,555,552,6,
77,563,563,0,
78,565,563,4,
79,563,563,0,
80,568,566,4,
81,563,562,2,
82,572,571,2,
83,573,572,2,
84,577,576,2,
85,577,576,2,
86,575,575,0,
87,569,568,2,
88,583,583,0,
89,579,580,2,
90,577,577,0,
91,583,583,0,
92,588,588,0,
93,583,584,2,
94,589,590,2,
95,591,590,2,
96,592,591,2,
97,594,593,2,
98,593,592,2,
99,594,594,0,
100,601,601,0,
101,596,596,0,
102,600,600,0,
103,597,598,2,
104,604,604,0,
105,600,600,0,
106,603,603,0,
107,586,585,2,
108,588,589,2,
109,600,600,0,
110,592,593,2,
111,590,591,2,
112,590,591,2,
113,591,593,4,
114,594,595,2,
115,587,588,2,
116,594,595,2,
117,591,593,4,
118,591,591,0,
119,582,585,6,
120,590,591,2,
121,591,593,4,
122,600,603,6,
123,608,609,2,
124,608,611,6,
125,600,603,6,
126,596,600,8,
127,588,591,6,
128,577,580,6,
129,575,580,10,
130,583,588,10,
131,579,583,8,
132,583,588,10,
133,577,582,10,
134,568,574,12,
135,571,578,14,
136,576,583,14,
137,567,575,16,
138,566,573,14,
139,567,575,16,
140,568,575,14,
141,557,566,18,
142,561,571,20,
143,559,569,20,
144,559,569,20,
145,556,565,18,
146,557,568,22,
147,551,563,24,
148,543,557,28,
149,542,555,26,
150,540,553,26,
151,534,550,32,
152,529,547,36,
153,521,542,42,
154,519,543,48,
155,506,534,56,
156,498,528,60,
157,496,532,72,
158,489,529,80,
159,479,520,82,
160,465,509,88,
161,462,508,92,
162,458,504,92,
163,445,492,94,
164,448,496,96,
165,439,487,96,
166,432,483,102,
167,408,459,102,
168,381,423,84,
169,391,436,90,
170,404,455,102,
171,399,450,102,
172,393,442,98,
173,385,433,96,
174,376,422,92,
175,370,415,90,
176,364,408,88,
177,350,390,80,
178,345,380,70,
179,336,372,72,
180,336,369,66,
181,332,363,62,
182,328,356,56,
183,325,350,50,
184,326,348,44,
185,321,340,38,
186,326,343,34,
187,323,340,34,
188,326,342,32,
189,326,339,26,
190,337,350,26,
191,337,350,26,
192,344,355,22,
193,345,356,22,
194,352,363,22,
195,352,362,20,
196,355,364,18,
197,352,361,18,
198,356,365,18,
199,359,368,18,
200,361,370,18,
201,361,371,20,
202,364,371,14,
203,355,365,20,
204,365,374,18,
205,367,376,18,
206,371,379,16,
207,370,379,18,
208,372,382,20,
209,371,380,18,
210,376,384,16,
211,374,383,18,
212,377,385,16,
213,376,383,14,
214,382,389,14,
215,380,388,16,
216,384,391,14,
217,379,387,16,
218,384,391,14,
219,388,397,18,
220,391,399,16,
221,390,397,14,
222,395,401,12,
223,392,400,16,
224,398,404,12,
225,391,399,16,
226,401,409,16,
227,404,411,14,
228,401,408,14,
229,399,405,12,
230,415,420,10,
231,415,423,16,
232,427,433,12,
233,415,423,16,
234,419,426,14,
235,431,438,14,
236,431,439,16,
237,428,434,12,
238,429,435,12,
239,433,438,10,
240,438,444,12,
241,438,444,12,
242,440,446,12,
243,440,447,14,
244,444,451,14,
245,445,451,12,
246,448,452,8,
247,448,454,12,
248,452,459,14,
249,449,455,12,
250,455,460,10,
251,454,459,10,
252,456,462,12,
253,455,462,14,
254,457,463,12,
255,454,460,12,
