height,width,bottom,rate,gravity,target,
255,192,0,1.33,98,,
pixel,Brightness,Background,Difference,
0,556,625,138,
1,560,625,130,
2,569,632,126,
3,563,632,138,
4,560,627,134,
5,563,632,138,
6,563,641,156,
7,569,643,148,
8,578,647,138,
9,567,644,154,
10,572,651,158,
11,569,649,160,
12,580,663,166,
13,579,663,168,
14,579,664,170,
15,583,667,168,
16,588,670,164,
17,590,688,196,
18,595,687,184,
19,593,686,186,
20,597,691,188,
21,598,692,188,
22,596,695,198,
23,603,704,202,
24,603,705,204,
25,606,708,204,
26,606,710,208,
27,611,715,208,
28,612,723,222,
29,615,728,226,
30,615,727,224,
31,608,726,236,
32,620,737,234,
33,636,748,224,
34,631,752,242,
35,627,749,244,
36,632,756,248,
37,633,761,256,
38,636,766,260,
39,636,769,266,
40,621,753,264,
41,628,758,260,
42,654,802,296,
43,665,807,284,
44,649,794,290,
45,625,772,294,
46,639,785,292,
47,663,804,282,
48,676,822,292,
49,679,833,308,
50,680,828,296,
51,675,815,280,
52,682,825,286,
53,690,834,288,
54,694,844,300,
55,700,849,298,
56,697,858,322,
57,696,862,332,
58,717,869,304,
59,716,878,324,
60,719,885,332,
61,723,886,326,
62,713,876,326,
63,711,879,336,
64,730,903,346,
65,737,912,350,
66,731,895,328,
67,711,882,342,
68,714,878,328,
69,730,895,330,
70,712,884,344,
71,708,886,356,
72,750,923,346,
73,733,915,364,
74,723,898,350,
75,731,903,344,
76,737,914,354,
77,736,913,354,
78,732,908,352,
79,730,902,344,
80,740,915,350,
81,736,909,346,
82,732,908,352,
83,736,903,334,
84,734,903,338,
85,739,909,340,
86,739,909,340,
87,734,908,348,
88,749,908,318,
89,740,905,330,
90,738,907,338,
91,725,893,336,
92,724,886,324,
93,724,881,314,
94,739,899,320,
95,735,900,330,
96,740,899,318,
97,734,888,308,
98,739,902,326,
99,733,899,332,
100,737,895,316,
101,740,901,322,
102,747,907,320,
103,747,908,322,
104,748,908,320,
105,744,904,320,
106,747,904,314,
107,740,900,320,
108,737,898,322,
109,741,901,320,
110,753,894,282,
111,771,892,242,
112,768,900,264,
113,742,902,320,
114,736,902,332,
115,743,901,316,
116,748,894,292,
117,748,893,290,
118,737,887,300,
119,748,887,278,
120,750,889,278,
121,759,899,280,
122,771,911,280,
123,771,908,274,
124,768,904,272,
125,762,899,274,
126,761,897,272,
127,760,894,268,
128,760,880,240,
129,754,875,242,
130,754,888,268,
131,753,881,256,
132,759,888,258,
133,752,880,256,
134,753,878,250,
135,754,877,246,
136,750,882,264,
137,743,865,244,
138,744,861,234,
139,737,854,234,
140,737,852,230,
141,735,847,224,
142,734,848,228,
143,731,841,220,
144,728,837,218,
145,721,834,226,
146,720,833,226,
147,714,827,226,
148,707,820,226,
149,702,811,218,
150,694,808,228,
151,697,808,222,
152,702,805,206,
153,683,794,222,
154,679,792,226,
155,671,783,224,
156,667,779,224,
157,656,766,220,
158,659,771,224,
159,655,764,218,
160,654,758,208,
161,646,758,224,
162,639,748,218,
163,625,733,216,
164,621,728,214,
165,614,721,214,
166,617,724,214,
167,607,711,208,
168,600,707,214,
169,595,700,210,
170,591,698,214,
171,581,685,208,
172,572,675,206,
173,562,666,208,
174,563,663,200,
175,547,649,204,
176,543,643,200,
177,541,626,170,
178,527,619,184,
179,515,604,178,
180,507,595,176,
181,491,578,174,
182,483,566,166,
183,471,553,164,
184,462,542,160,
185,448,519,142,
186,439,519,160,
187,428,503,150,
188,419,490,142,
189,407,476,138,
190,399,465,132,
191,388,452,128,
192,380,443,126,
193,367,428,122,
194,358,418,120,
195,349,405,112,
196,344,396,104,
197,331,382,102,
198,323,376,106,
199,315,364,98,
200,309,355,92,
201,299,345,92,
202,297,342,90,
203,287,330,86,
204,284,324,80,
205,275,317,84,
206,267,311,88,
207,271,301,60,
208,259,295,72,
209,254,288,68,
210,253,287,68,
211,247,280,66,
212,246,278,64,
213,239,270,62,
214,244,271,54,
215,235,268,66,
216,241,261,40,
217,238,265,54,
218,243,269,52,
219,245,264,38,
220,251,270,38,
221,253,271,36,
222,258,278,40,
223,262,281,38,
224,271,292,42,
225,274,291,34,
226,281,299,36,
227,287,304,34,
228,294,314,40,
229,299,318,38,
230,304,323,38,
231,304,328,48,
232,327,342,30,
233,312,330,36,
234,331,352,42,
235,335,355,40,
236,342,359,34,
237,340,367,54,
238,359,374,30,
239,357,376,38,
240,366,387,42,
241,368,389,42,
242,374,396,44,
243,377,401,48,
244,385,408,46,
245,388,411,46,
246,398,424,52,
247,397,419,44,
248,408,433,50,
249,406,440,68,
250,419,447,56,
251,419,448,58,
252,425,454,58,
253,427,456,58,
254,430,460,60,
255,430,461,62,
