height,width,bottom,rate,gravity,target,
239,47,16,5.09,169,,
pixel,Brightness,Background,Difference,
0,631,633,4,
1,630,632,4,
2,637,639,4,
3,636,639,6,
4,635,634,2,
5,634,639,10,
6,644,649,10,
7,656,651,10,
8,652,654,4,
9,651,652,2,
10,656,659,6,
11,655,655,0,
12,668,670,4,
13,667,671,8,
14,667,665,4,
15,672,676,8,
16,679,688,18,
17,684,687,6,
18,690,694,8,
19,693,696,6,
20,696,694,4,
21,697,700,6,
22,700,703,6,
23,708,711,6,
24,709,711,4,
25,713,716,6,
26,715,717,4,
27,719,722,6,
28,728,730,4,
29,732,736,8,
30,731,734,6,
31,732,734,4,
32,740,745,10,
33,749,756,14,
34,765,760,10,
35,754,757,6,
36,761,765,8,
37,768,768,0,
38,771,775,8,
39,772,777,10,
40,759,763,8,
41,769,771,4,
42,804,803,2,
43,814,815,2,
44,799,803,8,
45,779,780,2,
46,791,793,4,
47,811,814,6,
48,828,831,6,
49,839,841,4,
50,831,838,14,
51,819,822,6,
52,830,830,0,
53,839,852,26,
54,849,853,8,
55,854,860,12,
56,865,867,4,
57,866,872,12,
58,874,878,8,
59,883,887,8,
60,892,897,10,
61,890,895,10,
62,883,886,6,
63,887,889,4,
64,902,909,14,
65,924,926,4,
66,907,911,8,
67,881,886,10,
68,880,885,10,
69,899,907,16,
70,889,895,12,
71,887,894,14,
72,936,939,6,
73,916,920,8,
74,902,907,10,
75,911,914,6,
76,919,924,10,
77,916,921,10,
78,911,919,16,
79,905,911,12,
80,919,920,2,
81,914,927,26,
82,908,915,14,
83,905,912,14,
84,903,912,18,
85,911,920,18,
86,910,919,18,
87,910,918,16,
88,911,920,18,
89,901,916,30,
90,909,918,18,
91,898,903,10,
92,888,896,16,
93,880,890,20,
94,899,909,20,
95,897,908,22,
96,896,906,20,
97,890,901,22,
98,895,908,26,
99,891,901,20,
100,896,906,20,
101,897,910,26,
102,900,913,26,
103,899,916,34,
104,904,916,24,
105,900,911,22,
106,898,911,26,
107,891,907,32,
108,888,903,30,
109,891,908,34,
110,885,903,36,
111,883,895,24,
112,893,913,40,
113,894,911,34,
114,890,908,36,
115,888,908,40,
116,883,902,38,
117,881,901,40,
118,875,894,38,
119,875,891,32,
120,876,893,34,
121,888,908,40,
122,899,921,44,
123,896,915,38,
124,891,911,40,
125,888,907,38,
126,880,905,50,
127,876,899,46,
128,869,891,44,
129,863,884,42,
130,863,886,46,
131,868,888,40,
132,871,896,50,
133,861,880,38,
134,860,887,54,
135,862,889,54,
136,857,879,44,
137,850,871,42,
138,845,867,44,
139,835,859,48,
140,835,860,50,
141,831,856,50,
142,827,856,58,
143,823,846,46,
144,819,846,54,
145,816,843,54,
146,814,840,52,
147,806,831,50,
148,796,825,58,
149,787,817,60,
150,787,814,54,
151,783,815,64,
152,775,812,74,
153,775,799,48,
154,763,796,66,
155,756,790,68,
156,749,784,70,
157,735,772,74,
158,740,777,74,
159,730,770,80,
160,728,768,80,
161,716,754,76,
162,710,752,84,
163,695,739,88,
164,688,730,84,
165,678,724,92,
166,680,737,114,
167,668,718,100,
168,662,711,98,
169,653,707,108,
170,647,700,106,
171,636,687,102,
172,627,688,122,
173,615,671,112,
174,611,668,114,
175,600,654,108,
176,591,648,114,
177,571,631,120,
178,575,624,98,
179,558,609,102,
180,547,600,106,
181,531,583,104,
182,520,572,104,
183,507,556,98,
184,498,547,98,
185,485,529,88,
186,472,518,92,
187,460,504,88,
188,451,494,86,
189,438,479,82,
190,429,470,82,
191,417,455,76,
192,408,447,78,
193,393,432,78,
194,386,420,68,
195,376,409,66,
196,369,399,60,
197,356,387,62,
198,350,376,52,
199,339,363,48,
200,334,367,66,
201,323,348,50,
202,323,345,44,
203,312,334,44,
204,307,327,40,
205,300,319,38,
206,294,313,38,
207,286,302,32,
208,275,299,48,
209,278,289,22,
210,275,289,28,
211,266,284,36,
212,264,280,32,
213,259,273,28,
214,258,273,30,
215,255,269,28,
216,253,268,30,
217,247,263,32,
218,251,268,34,
219,252,267,30,
220,254,272,36,
221,257,272,30,
222,262,280,36,
223,263,283,40,
224,272,287,30,
225,273,300,54,
226,280,304,48,
227,284,307,46,
228,292,316,48,
229,295,319,48,
230,300,319,38,
231,304,331,54,
232,315,345,60,
233,305,332,54,
234,323,354,62,
235,326,357,62,
236,330,363,66,
237,335,367,64,
238,344,376,64,
239,339,378,78,
240,353,389,72,
241,361,391,60,
242,359,398,78,
243,364,403,78,
244,372,412,80,
245,375,415,80,
246,384,425,82,
247,390,425,70,
248,393,436,86,
249,393,438,90,
250,406,449,86,
251,407,451,88,
252,413,455,84,
253,415,460,90,
254,418,465,94,
255,419,460,82,
