height,width,bottom,rate,gravity,target,
210,65,45,3.23,169,,
pixel,Brightness,Background,Difference,
0,627,632,10,
1,625,632,14,
2,636,639,6,
3,632,638,12,
4,630,634,8,
5,633,639,12,
6,644,647,6,
7,646,650,8,
8,649,654,10,
9,646,651,10,
10,652,656,8,
11,652,658,12,
12,664,666,4,
13,664,668,8,
14,664,676,24,
15,670,675,10,
16,675,681,12,
17,681,688,14,
18,688,693,10,
19,687,691,8,
20,695,705,20,
21,693,700,14,
22,692,702,20,
23,713,711,4,
24,707,711,8,
25,710,716,12,
26,711,720,18,
27,715,721,12,
28,724,732,16,
29,727,734,14,
30,729,735,12,
31,725,733,16,
32,738,743,10,
33,750,756,12,
34,755,760,10,
35,750,755,10,
36,757,764,14,
37,761,769,16,
38,768,775,14,
39,769,775,12,
40,756,762,12,
41,764,771,14,
42,796,804,16,
43,807,813,12,
44,795,803,16,
45,774,788,28,
46,787,793,12,
47,806,813,14,
48,824,831,14,
49,835,843,16,
50,825,833,16,
51,816,823,14,
52,827,833,12,
53,830,844,28,
54,844,854,20,
55,852,859,14,
56,860,868,16,
57,863,871,16,
58,871,878,14,
59,879,888,18,
60,886,895,18,
61,888,895,14,
62,876,886,20,
63,882,890,16,
64,903,911,16,
65,911,923,24,
66,900,910,20,
67,875,886,22,
68,875,885,20,
69,895,905,20,
70,884,895,22,
71,883,896,26,
72,927,937,20,
73,910,921,22,
74,895,905,20,
75,902,908,12,
76,912,929,34,
77,912,925,26,
78,899,917,36,
79,902,912,20,
80,915,923,16,
81,907,920,26,
82,901,914,26,
83,899,913,28,
84,897,909,24,
85,903,918,30,
86,908,919,22,
87,903,919,32,
88,902,918,32,
89,899,915,32,
90,900,915,30,
91,886,903,34,
92,880,896,32,
93,872,889,34,
94,892,908,32,
95,890,908,36,
96,889,907,36,
97,883,899,32,
98,888,908,40,
99,883,903,40,
100,887,901,28,
101,889,913,48,
102,895,918,46,
103,896,915,38,
104,896,916,40,
105,891,911,40,
106,888,911,46,
107,885,903,36,
108,883,905,44,
109,884,908,48,
110,878,902,48,
111,877,899,44,
112,884,909,50,
113,886,908,44,
114,886,908,44,
115,883,906,46,
116,875,902,54,
117,885,900,30,
118,871,893,44,
119,871,894,46,
120,870,896,52,
121,879,907,56,
122,892,919,54,
123,887,915,56,
124,888,912,48,
125,884,907,46,
126,878,903,50,
127,871,899,56,
128,863,890,54,
129,856,884,56,
130,859,888,58,
131,860,888,56,
132,866,892,52,
133,856,891,70,
134,856,885,58,
135,856,884,56,
136,849,880,62,
137,841,873,64,
138,836,868,64,
139,830,859,58,
140,826,857,62,
141,824,860,72,
142,828,854,52,
143,815,847,64,
144,813,846,66,
145,808,842,68,
146,807,839,64,
147,800,830,60,
148,791,826,70,
149,783,817,68,
150,780,815,70,
151,782,815,66,
152,775,811,72,
153,764,799,70,
154,760,796,72,
155,752,790,76,
156,748,784,72,
157,736,773,74,
158,739,777,76,
159,732,769,74,
160,729,766,74,
161,717,757,80,
162,715,751,72,
163,699,734,70,
164,696,742,92,
165,687,726,78,
166,685,729,88,
167,685,718,66,
168,673,712,78,
169,665,704,78,
170,660,699,78,
171,649,688,78,
172,635,679,88,
173,636,670,68,
174,630,669,78,
175,615,655,80,
176,609,647,76,
177,592,631,78,
178,587,624,74,
179,572,608,72,
180,562,599,74,
181,547,582,70,
182,536,572,72,
183,521,556,70,
184,511,546,70,
185,496,528,64,
186,483,519,72,
187,471,504,66,
188,460,494,68,
189,446,480,68,
190,436,470,68,
191,423,455,64,
192,414,447,66,
193,399,432,66,
194,387,415,56,
195,377,415,76,
196,369,401,64,
197,348,385,74,
198,350,377,54,
199,339,367,56,
200,327,359,64,
201,317,347,60,
202,313,343,60,
203,304,331,54,
204,297,325,56,
205,288,318,60,
206,283,312,58,
207,273,304,62,
208,268,297,58,
209,262,291,58,
210,259,289,60,
211,252,283,62,
212,249,280,62,
213,243,273,60,
214,241,273,64,
215,236,269,66,
216,236,268,64,
217,231,265,68,
218,234,268,68,
219,234,263,58,
220,238,276,76,
221,239,276,74,
222,246,280,68,
223,247,284,74,
224,255,292,74,
225,255,295,80,
226,263,303,80,
227,270,308,76,
228,271,315,88,
229,280,321,82,
230,291,324,66,
231,291,332,82,
232,302,344,84,
233,290,333,86,
234,311,354,86,
235,312,358,92,
236,325,364,78,
237,323,369,92,
238,331,378,94,
239,332,380,96,
240,342,391,98,
241,344,391,94,
242,351,400,98,
243,354,406,104,
244,361,408,94,
245,364,416,104,
246,374,431,114,
247,376,427,102,
248,385,439,108,
249,385,438,106,
250,398,451,106,
251,399,453,108,
252,405,463,116,
253,408,461,106,
254,412,465,106,
255,414,465,102,
