height,width,bottom,rate,gravity,target,
108,65,85,1.66,147,,
pixel,Brightness,Background,Difference,
0,635,638,6,
1,635,638,6,
2,643,644,2,
3,639,643,8,
4,638,641,6,
5,643,647,8,
6,655,658,6,
7,654,657,6,
8,656,659,6,
9,655,660,10,
10,662,665,6,
11,662,664,4,
12,673,678,10,
13,672,677,10,
14,674,679,10,
15,679,684,10,
16,684,689,10,
17,690,696,12,
18,696,704,16,
19,697,704,14,
20,700,706,12,
21,704,710,12,
22,706,711,10,
23,713,719,12,
24,714,720,12,
25,719,724,10,
26,719,727,16,
27,724,732,16,
28,732,739,14,
29,737,744,14,
30,739,742,6,
31,733,743,20,
32,744,753,18,
33,756,764,16,
34,760,770,20,
35,755,765,20,
36,762,771,18,
37,768,777,18,
38,774,785,22,
39,771,782,22,
40,753,765,24,
41,766,777,22,
42,798,811,26,
43,811,824,26,
44,798,809,22,
45,772,784,24,
46,780,796,32,
47,799,812,26,
48,819,833,28,
49,831,846,30,
50,824,839,30,
51,811,824,26,
52,819,831,24,
53,828,843,30,
54,835,852,34,
55,843,855,24,
56,847,863,32,
57,850,864,28,
58,855,870,30,
59,862,878,32,
60,867,884,34,
61,865,881,32,
62,851,867,32,
63,852,870,36,
64,878,892,28,
65,885,900,30,
66,871,887,32,
67,846,860,28,
68,846,860,28,
69,867,881,28,
70,858,871,26,
71,857,876,38,
72,895,910,30,
73,876,889,26,
74,860,875,30,
75,867,881,28,
76,878,892,28,
77,876,894,36,
78,871,886,30,
79,868,881,26,
80,879,896,34,
81,874,888,28,
82,870,883,26,
83,868,881,26,
84,867,881,28,
85,873,892,38,
86,878,890,24,
87,875,889,28,
88,876,891,30,
89,875,889,28,
90,876,891,30,
91,864,876,24,
92,857,871,28,
93,852,868,32,
94,873,889,32,
95,874,889,30,
96,873,890,34,
97,869,886,34,
98,876,894,36,
99,871,888,34,
100,876,894,36,
101,878,896,36,
102,884,903,38,
103,884,905,42,
104,884,904,40,
105,879,899,40,
106,879,899,40,
107,873,895,44,
108,868,889,42,
109,871,892,42,
110,863,884,42,
111,860,882,44,
112,867,891,48,
113,870,892,44,
114,867,888,42,
115,864,883,38,
116,854,877,46,
117,852,878,52,
118,846,871,50,
119,845,871,52,
120,846,872,52,
121,854,880,52,
122,862,888,52,
123,855,882,54,
124,849,876,54,
125,843,870,54,
126,839,866,54,
127,831,860,58,
128,821,848,54,
129,811,839,56,
130,812,841,58,
131,811,841,60,
132,814,845,62,
133,802,831,58,
134,800,831,62,
135,797,828,62,
136,792,824,64,
137,782,816,68,
138,775,807,64,
139,765,799,68,
140,762,797,70,
141,757,793,72,
142,751,789,76,
143,743,784,82,
144,738,780,84,
145,730,775,90,
146,728,774,92,
147,715,763,96,
148,707,758,102,
149,700,748,96,
150,691,743,104,
151,688,742,108,
152,683,738,110,
153,670,727,114,
154,664,722,116,
155,655,712,114,
156,653,710,114,
157,638,696,116,
158,638,696,116,
159,627,688,122,
160,623,683,120,
161,608,669,122,
162,603,664,122,
163,588,647,118,
164,583,641,116,
165,571,632,122,
166,568,627,118,
167,553,611,116,
168,542,599,114,
169,529,583,108,
170,519,572,106,
171,508,558,100,
172,496,542,92,
173,483,527,88,
174,481,523,84,
175,463,504,82,
176,455,496,82,
177,440,478,76,
178,431,468,74,
179,422,457,70,
180,412,448,72,
181,399,432,66,
182,393,424,62,
183,382,412,60,
184,374,403,58,
185,364,391,54,
186,356,382,52,
187,348,372,48,
188,342,365,46,
189,332,354,44,
190,328,352,48,
191,323,340,34,
192,318,335,34,
193,308,326,36,
194,304,319,30,
195,300,315,30,
196,297,312,30,
197,290,304,28,
198,291,303,24,
199,287,300,26,
200,287,297,20,
201,287,295,16,
202,291,300,18,
203,291,299,16,
204,295,303,16,
205,302,305,6,
206,307,312,10,
207,308,313,10,
208,317,321,8,
209,324,327,6,
210,334,338,8,
211,339,344,10,
212,350,354,8,
213,355,359,8,
214,367,371,8,
215,372,376,8,
216,383,386,6,
217,384,387,6,
218,399,403,8,
219,405,408,6,
220,415,419,8,
221,421,428,14,
222,430,433,6,
223,435,438,6,
224,447,449,4,
225,449,454,10,
226,459,463,8,
227,467,470,6,
228,478,481,6,
229,482,487,10,
230,488,493,10,
231,496,499,6,
232,512,518,12,
233,497,501,8,
234,518,523,10,
235,526,531,10,
236,531,536,10,
237,536,542,12,
238,545,551,12,
239,547,552,10,
240,558,563,10,
241,560,566,12,
242,568,574,12,
243,569,575,12,
244,575,582,14,
245,577,585,16,
246,590,596,12,
247,588,595,14,
248,597,606,18,
249,595,604,18,
250,606,615,18,
251,606,615,18,
252,609,623,28,
253,609,622,26,
254,611,623,24,
255,608,622,28,
