height,width,bottom,rate,gravity,target,
149,89,106,1.67,193,,
pixel,Brightness,Background,Difference,
0,598,598,0,
1,593,592,2,
2,603,600,6,
3,608,606,4,
4,611,610,2,
5,618,617,2,
6,632,631,2,
7,619,618,2,
8,619,619,0,
9,629,630,2,
10,636,635,2,
11,646,646,0,
12,651,651,0,
13,654,655,2,
14,664,663,2,
15,655,655,0,
16,663,663,0,
17,679,679,0,
18,685,686,2,
19,689,690,2,
20,691,692,2,
21,698,699,2,
22,704,707,6,
23,707,708,2,
24,713,715,4,
25,720,721,2,
26,726,727,2,
27,728,729,2,
28,732,734,4,
29,739,740,2,
30,743,746,6,
31,748,750,4,
32,750,753,6,
33,756,759,6,
34,763,768,10,
35,764,768,8,
36,769,772,6,
37,774,776,4,
38,780,783,6,
39,782,786,8,
40,787,792,10,
41,786,791,10,
42,783,789,12,
43,799,804,10,
44,790,793,6,
45,775,780,10,
46,801,807,12,
47,807,812,10,
48,806,812,12,
49,803,809,12,
50,806,811,10,
51,809,815,12,
52,812,817,10,
53,808,814,12,
54,816,824,16,
55,816,824,16,
56,817,824,14,
57,811,817,12,
58,812,819,14,
59,825,832,14,
60,824,831,14,
61,824,831,14,
62,816,825,18,
63,819,828,18,
64,833,842,18,
65,828,836,16,
66,833,844,22,
67,839,849,20,
68,844,854,20,
69,824,835,22,
70,783,791,16,
71,827,835,16,
72,862,875,26,
73,844,856,24,
74,844,855,22,
75,845,856,22,
76,841,852,22,
77,850,861,22,
78,852,865,26,
79,851,864,26,
80,856,867,22,
81,856,866,20,
82,863,874,22,
83,868,879,22,
84,871,883,24,
85,873,886,26,
86,867,880,26,
87,866,879,26,
88,881,896,30,
89,875,888,26,
90,879,891,24,
91,886,899,26,
92,888,902,28,
93,888,900,24,
94,893,907,28,
95,894,908,28,
96,900,913,26,
97,900,915,30,
98,904,917,26,
99,907,921,28,
100,912,927,30,
101,912,925,26,
102,915,929,28,
103,916,930,28,
104,924,938,28,
105,924,938,28,
106,917,932,30,
107,901,917,32,
108,911,927,32,
109,918,934,32,
110,917,934,34,
111,911,927,32,
112,916,933,34,
113,918,934,32,
114,918,935,34,
115,916,934,36,
116,924,940,32,
117,923,942,38,
118,920,939,38,
119,913,931,36,
120,926,941,30,
121,929,945,32,
122,946,966,40,
123,956,979,46,
124,954,977,46,
125,945,967,44,
126,940,962,44,
127,932,954,44,
128,917,939,44,
129,917,941,48,
130,927,951,48,
131,929,954,50,
132,937,961,48,
133,924,950,52,
134,915,942,54,
135,923,951,56,
136,931,960,58,
137,920,950,60,
138,921,952,62,
139,924,956,64,
140,926,958,64,
141,915,947,64,
142,920,952,64,
143,919,952,66,
144,920,955,70,
145,915,951,72,
146,916,953,74,
147,908,945,74,
148,903,941,76,
149,899,936,74,
150,899,937,76,
151,893,932,78,
152,891,928,74,
153,884,924,80,
154,883,921,76,
155,873,911,76,
156,871,909,76,
157,871,913,84,
158,870,913,86,
159,848,889,82,
160,839,882,86,
161,838,881,86,
162,835,880,90,
163,825,870,90,
164,828,873,90,
165,817,864,94,
166,807,850,86,
167,766,809,86,
168,737,780,86,
169,740,786,92,
170,764,811,94,
171,759,805,92,
172,752,799,94,
173,742,789,94,
174,736,783,94,
175,734,782,96,
176,731,778,94,
177,716,764,96,
178,723,771,96,
179,718,768,100,
180,723,772,98,
181,720,771,102,
182,719,769,100,
183,717,768,102,
184,717,769,104,
185,716,768,104,
186,726,778,104,
187,729,784,110,
188,737,793,112,
189,744,799,110,
190,757,812,110,
191,758,813,110,
192,765,822,114,
193,765,826,122,
194,775,833,116,
195,775,833,116,
196,775,832,114,
197,769,825,112,
198,775,831,112,
199,773,827,108,
200,775,831,112,
201,782,839,114,
202,780,839,118,
203,764,824,120,
204,778,839,122,
205,781,841,120,
206,783,843,120,
207,779,839,120,
208,783,844,122,
209,777,838,122,
210,781,842,122,
211,776,835,118,
212,780,840,120,
213,774,835,122,
214,780,839,118,
215,780,841,122,
216,780,840,120,
217,766,824,116,
218,775,835,120,
219,780,839,118,
220,781,841,120,
221,777,836,118,
222,782,841,118,
223,779,839,120,
224,776,836,120,
225,769,828,118,
226,780,839,118,
227,774,833,118,
228,769,830,122,
229,761,820,118,
230,777,837,120,
231,783,844,122,
232,798,857,118,
233,774,830,112,
234,781,840,118,
235,796,854,116,
236,792,849,114,
237,782,838,112,
238,783,840,114,
239,783,841,116,
240,790,847,114,
241,788,844,112,
242,789,845,112,
243,787,841,108,
244,792,848,112,
245,791,846,110,
246,795,850,110,
247,793,847,108,
248,799,851,104,
249,793,846,106,
250,799,851,104,
251,796,846,100,
252,800,848,96,
253,799,847,96,
254,801,849,96,
255,788,835,94,
