height,width,bottom,rate,gravity,target,
115,88,140,1.31,200,,
pixel,Brightness,Background,Difference,
0,608,604,8,
1,604,601,6,
2,614,609,10,
3,617,613,8,
4,621,617,8,
5,629,625,8,
6,642,638,8,
7,630,627,6,
8,630,625,10,
9,640,636,8,
10,647,643,8,
11,657,653,8,
12,664,659,10,
13,665,663,4,
14,676,671,10,
15,668,664,8,
16,675,670,10,
17,691,688,6,
18,699,696,6,
19,702,697,10,
20,704,700,8,
21,711,707,8,
22,718,714,8,
23,719,716,6,
24,726,723,6,
25,732,728,8,
26,739,735,8,
27,742,738,8,
28,745,743,4,
29,752,748,8,
30,759,753,12,
31,763,758,10,
32,764,760,8,
33,770,766,8,
34,777,774,6,
35,778,774,8,
36,783,780,6,
37,788,783,10,
38,794,790,8,
39,796,792,8,
40,802,798,8,
41,801,798,6,
42,799,796,6,
43,814,811,6,
44,804,801,6,
45,791,787,8,
46,819,813,12,
47,824,819,10,
48,820,816,8,
49,820,816,8,
50,822,817,10,
51,827,822,10,
52,828,824,8,
53,826,822,8,
54,834,830,8,
55,834,829,10,
56,835,830,10,
57,828,824,8,
58,830,826,8,
59,843,839,8,
60,843,839,8,
61,841,838,6,
62,835,831,8,
63,839,834,10,
64,852,848,8,
65,846,844,4,
66,854,849,10,
67,860,856,8,
68,865,860,10,
69,845,839,12,
70,799,796,6,
71,845,842,6,
72,886,882,8,
73,866,863,6,
74,865,862,6,
75,866,864,4,
76,863,860,6,
77,871,868,6,
78,872,871,2,
79,873,871,4,
80,876,873,6,
81,876,872,8,
82,884,881,6,
83,888,887,2,
84,892,891,2,
85,893,892,2,
86,888,886,4,
87,888,886,4,
88,903,901,4,
89,895,895,0,
90,897,897,0,
91,905,904,2,
92,908,908,0,
93,907,907,0,
94,911,913,4,
95,913,915,4,
96,918,920,4,
97,919,920,2,
98,920,924,8,
99,924,927,6,
100,930,934,8,
101,927,931,8,
102,930,935,10,
103,932,935,6,
104,939,944,10,
105,938,943,10,
106,931,936,10,
107,916,921,10,
108,926,931,10,
109,935,940,10,
110,934,939,10,
111,925,932,14,
112,929,937,16,
113,929,939,20,
114,930,940,20,
115,929,939,20,
116,936,946,20,
117,937,945,16,
118,932,941,18,
119,925,935,20,
120,934,945,22,
121,937,948,22,
122,957,968,22,
123,971,982,22,
124,969,980,22,
125,959,971,24,
126,953,965,24,
127,945,958,26,
128,930,943,26,
129,931,944,26,
130,938,953,30,
131,942,957,30,
132,949,964,30,
133,937,952,30,
134,929,944,30,
135,936,952,32,
136,947,963,32,
137,935,952,34,
138,938,953,30,
139,940,956,32,
140,941,962,42,
141,931,949,36,
142,936,956,40,
143,935,955,40,
144,936,956,40,
145,933,952,38,
146,935,956,42,
147,927,949,44,
148,922,943,42,
149,916,938,44,
150,918,939,42,
151,911,934,46,
152,908,931,46,
153,902,926,48,
154,898,924,52,
155,888,915,54,
156,883,911,56,
157,885,914,58,
158,886,915,58,
159,861,891,60,
160,853,883,60,
161,850,882,64,
162,847,882,70,
163,835,871,72,
164,839,874,70,
165,829,864,70,
166,814,852,76,
167,771,807,72,
168,743,779,72,
169,745,783,76,
170,764,807,86,
171,760,803,86,
172,754,799,90,
173,743,791,96,
174,736,784,96,
175,735,783,96,
176,730,780,100,
177,716,767,102,
178,720,773,106,
179,716,769,106,
180,719,775,112,
181,718,773,110,
182,716,771,110,
183,713,770,114,
184,715,772,114,
185,715,772,114,
186,725,783,116,
187,731,792,122,
188,736,799,126,
189,743,804,122,
190,754,816,124,
191,752,816,128,
192,760,825,130,
193,761,828,134,
194,769,835,132,
195,768,835,134,
196,767,831,128,
197,760,825,130,
198,764,830,132,
199,762,828,132,
200,767,830,126,
201,772,838,132,
202,773,839,132,
203,756,823,134,
204,769,835,132,
205,772,839,134,
206,776,839,126,
207,772,837,130,
208,776,841,130,
209,771,836,130,
210,775,839,128,
211,771,831,120,
212,775,836,122,
213,770,831,122,
214,775,837,124,
215,775,836,122,
216,777,837,120,
217,763,820,114,
218,774,831,114,
219,778,836,116,
220,779,838,118,
221,775,831,112,
222,782,837,110,
223,779,834,110,
224,776,831,110,
225,771,824,106,
226,782,835,106,
227,779,828,98,
228,776,825,98,
229,774,816,84,
230,788,831,86,
231,792,839,94,
232,807,852,90,
233,780,825,90,
234,792,835,86,
235,803,848,90,
236,801,845,88,
237,792,833,82,
238,795,834,78,
239,796,835,78,
240,803,843,80,
241,802,839,74,
242,803,840,74,
243,801,836,70,
244,807,843,72,
245,805,839,68,
246,809,843,68,
247,809,840,62,
248,815,846,62,
249,809,839,60,
250,815,844,58,
251,811,840,58,
252,814,841,54,
253,814,839,50,
254,816,841,50,
255,803,828,50,
