height,width,bottom,rate,gravity,target,
139,94,116,1.48,199,,
pixel,Brightness,Background,Difference,
0,605,604,2,
1,600,601,2,
2,609,609,0,
3,614,613,2,
4,619,617,4,
5,625,625,0,
6,639,638,2,
7,626,627,2,
8,626,625,2,
9,638,636,4,
10,643,643,0,
11,654,653,2,
12,659,659,0,
13,662,663,2,
14,671,671,0,
15,664,664,0,
16,671,670,2,
17,688,688,0,
18,695,696,2,
19,699,697,4,
20,701,700,2,
21,707,707,0,
22,713,714,2,
23,716,716,0,
24,723,723,0,
25,729,728,2,
26,735,735,0,
27,739,738,2,
28,742,743,2,
29,748,748,0,
30,755,753,4,
31,759,758,2,
32,760,760,0,
33,766,766,0,
34,773,774,2,
35,774,774,0,
36,780,780,0,
37,784,783,2,
38,791,790,2,
39,793,792,2,
40,799,798,2,
41,798,798,0,
42,796,796,0,
43,812,811,2,
44,801,801,0,
45,787,787,0,
46,814,813,2,
47,819,819,0,
48,817,816,2,
49,816,816,0,
50,818,817,2,
51,822,822,0,
52,824,824,0,
53,822,822,0,
54,830,830,0,
55,830,829,2,
56,831,830,2,
57,824,824,0,
58,825,826,2,
59,838,839,2,
60,839,839,0,
61,836,838,4,
62,831,831,0,
63,833,834,2,
64,847,848,2,
65,842,844,4,
66,849,849,0,
67,855,856,2,
68,860,860,0,
69,840,839,2,
70,796,796,0,
71,839,842,6,
72,880,882,4,
73,862,863,2,
74,860,862,4,
75,861,864,6,
76,857,860,6,
77,866,868,4,
78,868,871,6,
79,867,871,8,
80,871,873,4,
81,871,872,2,
82,878,881,6,
83,883,887,8,
84,888,891,6,
85,888,892,8,
86,882,886,8,
87,881,886,10,
88,897,901,8,
89,891,895,8,
90,892,897,10,
91,901,904,6,
92,903,908,10,
93,902,907,10,
94,908,913,10,
95,908,915,14,
96,913,920,14,
97,913,920,14,
98,915,924,18,
99,920,927,14,
100,924,934,20,
101,922,931,18,
102,926,935,18,
103,926,935,18,
104,933,944,22,
105,933,943,20,
106,925,936,22,
107,911,921,20,
108,921,931,20,
109,928,940,24,
110,926,939,26,
111,920,932,24,
112,924,937,26,
113,925,939,28,
114,926,940,28,
115,925,939,28,
116,931,946,30,
117,930,945,30,
118,928,941,26,
119,924,935,22,
120,932,945,26,
121,933,948,30,
122,950,968,36,
123,963,982,38,
124,963,980,34,
125,953,971,36,
126,947,965,36,
127,940,958,36,
128,924,943,38,
129,925,944,38,
130,934,953,38,
131,937,957,40,
132,944,964,40,
133,931,952,42,
134,924,944,40,
135,932,952,40,
136,940,963,46,
137,930,952,44,
138,932,953,42,
139,935,956,42,
140,939,962,46,
141,927,949,44,
142,931,956,50,
143,931,955,48,
144,934,956,44,
145,929,952,46,
146,931,956,50,
147,923,949,52,
148,918,943,50,
149,913,938,50,
150,915,939,48,
151,908,934,52,
152,905,931,52,
153,899,926,54,
154,897,924,54,
155,888,915,54,
156,883,911,56,
157,886,914,56,
158,886,915,58,
159,862,891,58,
160,852,883,62,
161,849,882,66,
162,850,882,64,
163,839,871,64,
164,840,874,68,
165,830,864,68,
166,819,852,66,
167,775,807,64,
168,744,779,70,
169,747,783,72,
170,771,807,72,
171,765,803,76,
172,759,799,80,
173,748,791,86,
174,743,784,82,
175,740,783,86,
176,736,780,88,
177,719,767,96,
178,728,773,90,
179,723,769,92,
180,725,775,100,
181,723,773,100,
182,719,771,104,
183,716,770,108,
184,718,772,108,
185,716,772,112,
186,725,783,116,
187,732,792,120,
188,739,799,120,
189,745,804,118,
190,754,816,124,
191,753,816,126,
192,760,825,130,
193,760,828,136,
194,767,835,136,
195,764,835,142,
196,764,831,134,
197,756,825,138,
198,760,830,140,
199,760,828,136,
200,760,830,140,
201,764,838,148,
202,768,839,142,
203,752,823,142,
204,763,835,144,
205,768,839,142,
206,768,839,142,
207,761,837,152,
208,768,841,146,
209,762,836,148,
210,765,839,148,
211,760,831,142,
212,762,836,148,
213,760,831,142,
214,764,837,146,
215,763,836,146,
216,763,837,148,
217,748,820,144,
218,759,831,144,
219,763,836,146,
220,764,838,148,
221,760,831,142,
222,764,837,146,
223,762,834,144,
224,761,831,140,
225,753,824,142,
226,766,835,138,
227,760,828,136,
228,755,825,140,
229,746,816,140,
230,764,831,134,
231,772,839,134,
232,783,852,138,
233,762,825,126,
234,771,835,128,
235,785,848,126,
236,783,845,124,
237,774,833,118,
238,776,834,116,
239,778,835,114,
240,785,843,116,
241,785,839,108,
242,783,840,114,
243,783,836,106,
244,790,843,106,
245,787,839,104,
246,792,843,102,
247,790,840,100,
248,796,846,100,
249,792,839,94,
250,796,844,96,
251,793,840,94,
252,797,841,88,
253,797,839,84,
254,799,841,84,
255,785,828,86,
