height,width,bottom,rate,gravity,target,
243,44,12,5.52,138,,
pixel,Brightness,Background,Difference,
0,393,403,20,
1,387,399,24,
2,393,404,22,
3,396,409,26,
4,397,409,24,
5,401,415,28,
6,408,423,30,
7,408,420,24,
8,400,415,30,
9,408,423,30,
10,412,428,32,
11,418,434,32,
12,423,441,36,
13,423,440,34,
14,430,448,36,
15,428,448,40,
16,427,445,36,
17,440,460,40,
18,444,464,40,
19,446,467,42,
20,448,469,42,
21,451,472,42,
22,454,478,48,
23,455,480,50,
24,460,483,46,
25,464,488,48,
26,467,492,50,
27,468,495,54,
28,471,497,52,
29,473,500,54,
30,479,505,52,
31,479,507,56,
32,480,507,54,
33,483,513,60,
34,487,516,58,
35,487,516,58,
36,491,519,56,
37,492,521,58,
38,496,526,60,
39,496,526,60,
40,500,530,60,
41,502,530,56,
42,495,524,58,
43,509,536,54,
44,505,534,58,
45,489,518,58,
46,508,536,56,
47,515,540,50,
48,511,537,52,
49,512,537,50,
50,511,536,50,
51,516,540,48,
52,518,541,46,
53,514,537,46,
54,520,542,44,
55,521,543,44,
56,519,540,42,
57,519,542,46,
58,516,536,40,
59,526,545,38,
60,526,545,38,
61,526,543,34,
62,522,540,36,
63,524,540,32,
64,534,550,32,
65,527,543,32,
66,534,549,30,
67,536,551,30,
68,542,558,32,
69,538,553,30,
70,495,511,32,
71,522,538,32,
72,558,574,32,
73,544,560,32,
74,543,558,30,
75,547,562,30,
76,537,552,30,
77,547,563,32,
78,550,563,26,
79,548,563,30,
80,551,566,30,
81,547,562,30,
82,556,571,30,
83,558,572,28,
84,563,576,26,
85,561,576,30,
86,560,575,30,
87,556,568,24,
88,568,583,30,
89,564,580,32,
90,562,577,30,
91,568,583,30,
92,573,588,30,
93,568,584,32,
94,574,590,32,
95,572,590,36,
96,575,591,32,
97,578,593,30,
98,577,592,30,
99,579,594,30,
100,583,601,36,
101,579,596,34,
102,583,600,34,
103,582,598,32,
104,588,604,32,
105,583,600,34,
106,586,603,34,
107,571,585,28,
108,573,589,32,
109,583,600,34,
110,579,593,28,
111,574,591,34,
112,572,591,38,
113,572,593,42,
114,574,595,42,
115,566,588,44,
116,572,595,46,
117,569,593,48,
118,566,591,50,
119,556,585,58,
120,561,591,60,
121,561,593,64,
122,570,603,66,
123,575,609,68,
124,575,611,72,
125,566,603,74,
126,560,600,80,
127,555,591,72,
128,540,580,80,
129,536,580,88,
130,543,588,90,
131,538,583,90,
132,542,588,92,
133,537,582,90,
134,527,574,94,
135,531,578,94,
136,538,583,90,
137,530,575,90,
138,531,573,84,
139,531,575,88,
140,533,575,84,
141,523,566,86,
142,527,571,88,
143,527,569,84,
144,527,569,84,
145,525,565,80,
146,527,568,82,
147,522,563,82,
148,518,557,78,
149,516,555,78,
150,516,553,74,
151,513,550,74,
152,512,547,70,
153,509,542,66,
154,510,543,66,
155,502,534,64,
156,496,528,64,
157,500,532,64,
158,499,529,60,
159,492,520,56,
160,482,509,54,
161,482,508,52,
162,479,504,50,
163,469,492,46,
164,474,496,44,
165,465,487,44,
166,464,483,38,
167,441,459,36,
168,410,423,26,
169,423,436,26,
170,441,455,28,
171,437,450,26,
172,431,442,22,
173,423,433,20,
174,414,422,16,
175,408,415,14,
176,401,408,14,
177,385,390,10,
178,377,380,6,
179,368,372,8,
180,364,369,10,
181,358,363,10,
182,352,356,8,
183,347,350,6,
184,344,348,8,
185,337,340,6,
186,339,343,8,
187,337,340,6,
188,337,342,10,
189,335,339,8,
190,344,350,12,
191,345,350,10,
192,350,355,10,
193,351,356,10,
194,358,363,10,
195,357,362,10,
196,359,364,10,
197,356,361,10,
198,359,365,12,
199,363,368,10,
200,366,370,8,
201,365,371,12,
202,366,371,10,
203,359,365,12,
204,368,374,12,
205,369,376,14,
206,374,379,10,
207,371,379,16,
208,376,382,12,
209,373,380,14,
210,377,384,14,
211,376,383,14,
212,377,385,16,
213,375,383,16,
214,380,389,18,
215,377,388,22,
216,380,391,22,
217,376,387,22,
218,379,391,24,
219,382,397,30,
220,384,399,30,
221,380,397,34,
222,384,401,34,
223,381,400,38,
224,384,404,40,
225,376,399,46,
226,385,409,48,
227,385,411,52,
228,381,408,54,
229,384,405,42,
230,391,420,58,
231,391,423,64,
232,399,433,68,
233,389,423,68,
234,391,426,70,
235,402,438,72,
236,401,439,76,
237,398,434,72,
238,396,435,78,
239,398,438,80,
240,401,444,86,
241,399,444,90,
242,402,446,88,
243,400,447,94,
244,403,451,96,
245,403,451,96,
246,406,452,92,
247,405,454,98,
248,408,459,102,
249,406,455,98,
250,409,460,102,
251,409,459,100,
252,411,462,102,
253,411,462,102,
254,414,463,98,
255,408,460,104,
