height,width,bottom,rate,gravity,target,
255,118,0,2.16,145,,
pixel,Brightness,Background,Difference,
0,611,632,42,
1,608,632,48,
2,615,639,48,
3,615,638,46,
4,611,634,46,
5,615,639,48,
6,624,647,46,
7,626,650,48,
8,629,654,50,
9,627,651,48,
10,632,656,48,
11,630,658,56,
12,646,666,40,
13,643,668,50,
14,643,676,66,
15,649,675,52,
16,654,681,54,
17,659,688,58,
18,668,693,50,
19,664,691,54,
20,665,705,80,
21,679,700,42,
22,673,702,58,
23,681,711,60,
24,683,711,56,
25,686,716,60,
26,687,720,66,
27,691,721,60,
28,699,732,66,
29,704,734,60,
30,706,735,58,
31,703,733,60,
32,713,743,60,
33,723,756,66,
34,730,760,60,
35,723,755,64,
36,732,764,64,
37,735,769,68,
38,742,775,66,
39,743,775,64,
40,729,762,66,
41,739,771,64,
42,768,804,72,
43,779,813,68,
44,768,803,70,
45,748,788,80,
46,759,793,68,
47,779,813,68,
48,794,831,74,
49,799,843,88,
50,804,833,58,
51,787,823,72,
52,796,833,74,
53,806,844,76,
54,814,854,80,
55,820,859,78,
56,828,868,80,
57,827,871,88,
58,837,878,82,
59,846,888,84,
60,855,895,80,
61,853,895,84,
62,844,886,84,
63,849,890,82,
64,869,911,84,
65,879,923,88,
66,867,910,86,
67,844,886,84,
68,841,885,88,
69,862,905,86,
70,854,895,82,
71,852,896,88,
72,895,937,84,
73,878,921,86,
74,856,905,98,
75,873,908,70,
76,879,929,100,
77,876,925,98,
78,871,917,92,
79,867,912,90,
80,871,923,104,
81,876,920,88,
82,870,914,88,
83,864,913,98,
84,861,909,96,
85,867,918,102,
86,868,919,102,
87,864,919,110,
88,864,918,108,
89,861,915,108,
90,862,915,106,
91,847,903,112,
92,839,896,114,
93,831,889,116,
94,849,908,118,
95,846,908,124,
96,843,907,128,
97,836,899,126,
98,841,908,134,
99,833,903,140,
100,836,901,130,
101,838,913,150,
102,839,918,158,
103,841,915,148,
104,843,916,146,
105,830,911,162,
106,831,911,160,
107,833,903,140,
108,824,905,162,
109,825,908,166,
110,818,902,168,
111,815,899,168,
112,823,909,172,
113,824,908,168,
114,824,908,168,
115,820,906,172,
116,814,902,176,
117,815,900,170,
118,814,893,158,
119,816,894,156,
120,809,896,174,
121,816,907,182,
122,826,919,186,
123,825,915,180,
124,821,912,182,
125,817,907,180,
126,815,903,176,
127,810,899,178,
128,803,890,174,
129,798,884,172,
130,799,888,178,
131,803,888,170,
132,806,892,172,
133,798,891,186,
134,808,885,154,
135,800,884,168,
136,796,880,168,
137,790,873,166,
138,787,868,162,
139,780,859,158,
140,779,857,156,
141,775,860,170,
142,770,854,168,
143,766,847,162,
144,763,846,166,
145,760,842,164,
146,758,839,162,
147,749,830,162,
148,748,826,156,
149,738,817,158,
150,735,815,160,
151,732,815,166,
152,731,811,160,
153,719,799,160,
154,716,796,160,
155,709,790,162,
156,703,784,162,
157,692,773,162,
158,697,777,160,
159,689,769,160,
160,688,766,156,
161,674,757,166,
162,673,751,156,
163,659,734,150,
164,655,742,174,
165,646,726,160,
166,651,729,156,
167,638,718,160,
168,627,712,170,
169,632,704,144,
170,623,699,152,
171,611,688,154,
172,603,679,152,
173,593,670,154,
174,591,669,156,
175,579,655,152,
176,575,647,144,
177,560,631,142,
178,552,624,144,
179,539,608,138,
180,531,599,136,
181,515,582,134,
182,505,572,134,
183,491,556,130,
184,481,546,130,
185,465,528,126,
186,454,519,130,
187,443,504,122,
188,433,494,122,
189,419,480,122,
190,408,470,124,
191,399,455,112,
192,388,447,118,
193,368,432,128,
194,369,415,92,
195,355,415,120,
196,345,401,112,
197,332,385,106,
198,324,377,106,
199,314,367,106,
200,305,359,108,
201,295,347,104,
202,291,343,104,
203,281,331,100,
204,276,325,98,
205,267,318,102,
206,264,312,96,
207,253,304,102,
208,247,297,100,
209,241,291,100,
210,240,289,98,
211,230,283,106,
212,231,280,98,
213,224,273,98,
214,223,273,100,
215,219,269,100,
216,219,268,98,
217,214,265,102,
218,217,268,102,
219,215,263,96,
220,219,276,114,
221,219,276,114,
222,225,280,110,
223,229,284,110,
224,230,292,124,
225,236,295,118,
226,246,303,114,
227,244,308,128,
228,252,315,126,
229,255,321,132,
230,259,324,130,
231,264,332,136,
232,271,344,146,
233,262,333,142,
234,281,354,146,
235,281,358,154,
236,286,364,156,
237,290,369,158,
238,295,378,166,
239,297,380,166,
240,307,391,168,
241,309,391,164,
242,315,400,170,
243,319,406,174,
244,323,408,170,
245,324,416,184,
246,334,431,194,
247,335,427,184,
248,344,439,190,
249,343,438,190,
250,353,451,196,
251,355,453,196,
252,359,463,208,
253,359,461,204,
254,366,465,198,
255,363,465,204,
