height,width,bottom,rate,gravity,target,
155,51,100,3.04,185,,
pixel,Brightness,Background,Difference,
0,628,632,4,
1,627,631,8,
2,637,638,4,
3,635,639,8,
4,631,633,2,
5,635,638,4,
6,644,647,2,
7,646,649,8,
8,652,652,0,
9,646,652,6,
10,651,657,16,
11,659,651,12,
12,665,675,14,
13,665,671,8,
14,666,670,6,
15,671,675,8,
16,676,680,6,
17,682,685,2,
18,688,692,6,
19,688,696,14,
20,694,696,4,
21,695,702,12,
22,696,703,12,
23,705,711,8,
24,707,711,8,
25,711,715,6,
26,711,716,4,
27,717,720,2,
28,724,728,4,
29,729,734,6,
30,729,733,6,
31,728,732,8,
32,738,743,8,
33,752,754,8,
34,752,760,10,
35,746,755,6,
36,766,758,4,
37,763,773,18,
38,769,776,14,
39,770,774,8,
40,755,761,4,
41,765,771,20,
42,795,801,4,
43,809,816,2,
44,796,803,12,
45,774,780,10,
46,787,796,12,
47,807,813,12,
48,825,832,18,
49,835,839,8,
50,828,833,8,
51,816,824,8,
52,826,834,14,
53,836,843,12,
54,844,853,14,
55,851,859,14,
56,860,867,10,
57,863,870,12,
58,873,877,12,
59,880,887,12,
60,883,894,12,
61,893,893,10,
62,879,885,12,
63,881,889,12,
64,903,910,14,
65,913,923,16,
66,897,911,16,
67,878,879,2,
68,878,888,20,
69,895,908,22,
70,887,893,12,
71,888,896,14,
72,929,938,24,
73,912,920,18,
74,897,903,4,
75,908,911,10,
76,918,924,18,
77,915,924,18,
78,909,919,20,
79,903,911,16,
80,915,924,18,
81,911,920,22,
82,905,915,14,
83,903,911,16,
84,903,911,16,
85,909,919,18,
86,909,919,18,
87,908,916,16,
88,907,918,20,
89,906,915,20,
90,906,916,18,
91,888,903,18,
92,892,896,18,
93,882,890,18,
94,895,910,22,
95,898,908,18,
96,897,907,16,
97,892,903,30,
98,898,903,16,
99,891,905,10,
100,893,914,38,
101,898,910,22,
102,903,916,22,
103,903,918,32,
104,904,920,32,
105,899,912,8,
106,897,914,30,
107,894,908,28,
108,891,908,24,
109,895,910,30,
110,888,904,24,
111,886,902,38,
112,893,912,42,
113,894,909,34,
114,895,910,32,
115,895,910,28,
116,888,903,28,
117,884,902,36,
118,878,896,36,
119,877,896,34,
120,880,898,34,
121,891,909,34,
122,896,920,34,
123,903,918,36,
124,899,914,36,
125,889,909,38,
126,887,905,32,
127,882,901,36,
128,873,896,42,
129,868,888,50,
130,867,889,28,
131,871,887,26,
132,876,897,40,
133,866,887,40,
134,867,887,48,
135,868,888,40,
136,862,879,30,
137,856,880,48,
138,852,872,40,
139,842,861,38,
140,841,862,38,
141,839,861,44,
142,834,855,40,
143,830,851,40,
144,828,849,40,
145,825,845,40,
146,823,844,40,
147,816,835,36,
148,808,829,40,
149,800,822,42,
150,797,818,42,
151,797,819,42,
152,796,814,40,
153,780,805,46,
154,777,799,42,
155,780,787,32,
156,766,793,54,
157,754,779,52,
158,758,781,42,
159,750,774,46,
160,748,771,58,
161,734,760,48,
162,729,756,52,
163,716,744,58,
164,710,740,60,
165,701,730,58,
166,703,735,62,
167,690,721,62,
168,681,715,66,
169,674,707,68,
170,667,704,72,
171,655,692,74,
172,644,683,78,
173,633,671,78,
174,629,671,86,
175,615,655,82,
176,606,650,86,
177,591,633,88,
178,579,625,92,
179,561,609,84,
180,563,601,90,
181,540,583,86,
182,528,572,86,
183,515,556,86,
184,504,547,84,
185,487,531,96,
186,477,512,68,
187,463,508,72,
188,454,497,88,
189,440,478,76,
190,430,468,72,
191,417,455,82,
192,408,446,76,
193,391,430,62,
194,384,418,68,
195,373,407,66,
196,366,399,66,
197,352,384,64,
198,344,376,62,
199,335,365,60,
200,327,358,62,
201,319,345,52,
202,318,344,52,
203,307,332,48,
204,304,326,46,
205,295,319,46,
206,290,312,42,
207,281,303,40,
208,279,295,34,
209,271,291,40,
210,264,289,36,
211,271,276,22,
212,264,281,36,
213,255,279,44,
214,259,273,36,
215,254,269,28,
216,254,270,38,
217,249,259,22,
218,252,270,18,
219,251,274,40,
220,257,274,38,
221,258,275,30,
222,263,281,36,
223,267,286,36,
224,276,296,50,
225,276,295,34,
226,284,306,46,
227,289,309,40,
228,296,317,42,
229,302,322,44,
230,305,328,50,
231,311,335,50,
232,319,347,48,
233,312,335,46,
234,332,358,56,
235,334,359,50,
236,339,368,58,
237,344,371,54,
238,350,380,56,
239,354,383,60,
240,364,393,60,
241,359,396,62,
242,376,403,64,
243,377,408,68,
244,384,415,66,
245,384,417,66,
246,396,430,68,
247,393,431,80,
248,405,436,70,
249,404,440,56,
250,415,460,90,
251,417,455,80,
252,422,461,74,
253,426,463,78,
254,428,467,84,
255,429,468,60,
