height,width,bottom,rate,gravity,target,
44,88,161,0.50,181,,
pixel,Brightness,Background,Difference,
0,632,630,4,
1,630,629,2,
2,639,637,4,
3,638,636,4,
4,633,632,2,
5,641,636,10,
6,652,646,12,
7,649,647,4,
8,653,652,2,
9,651,649,4,
10,655,655,0,
11,655,655,0,
12,667,667,0,
13,668,662,12,
14,670,675,10,
15,675,673,4,
16,679,679,0,
17,686,685,2,
18,692,691,2,
19,692,691,2,
20,696,695,2,
21,699,697,4,
22,701,700,2,
23,710,710,0,
24,711,709,4,
25,716,713,6,
26,715,715,0,
27,720,719,2,
28,730,725,10,
29,729,734,10,
30,734,733,2,
31,737,731,12,
32,743,742,2,
33,755,752,6,
34,760,758,4,
35,755,754,2,
36,762,760,4,
37,768,766,4,
38,776,771,10,
39,774,773,2,
40,762,760,4,
41,771,768,6,
42,801,801,0,
43,814,812,4,
44,801,795,12,
45,780,783,6,
46,794,793,2,
47,813,811,4,
48,830,828,4,
49,841,839,4,
50,833,825,16,
51,822,825,6,
52,832,833,2,
53,841,841,0,
54,850,849,2,
55,857,856,2,
56,867,864,6,
57,868,868,0,
58,876,875,2,
59,888,884,8,
60,891,894,6,
61,889,893,8,
62,892,883,18,
63,889,887,4,
64,910,908,4,
65,920,919,2,
66,906,907,2,
67,880,882,4,
68,891,881,20,
69,904,902,4,
70,892,891,2,
71,896,891,10,
72,937,935,4,
73,919,918,2,
74,903,903,0,
75,909,911,4,
76,924,915,18,
77,922,920,4,
78,915,918,6,
79,910,909,2,
80,922,920,4,
81,919,915,8,
82,911,909,4,
83,910,908,4,
84,909,907,4,
85,916,913,6,
86,916,916,0,
87,915,914,2,
88,915,913,4,
89,911,911,0,
90,915,911,8,
91,899,899,0,
92,888,892,8,
93,896,886,20,
94,907,905,4,
95,905,903,4,
96,903,903,0,
97,899,897,4,
98,903,903,0,
99,899,897,4,
100,904,904,0,
101,908,902,12,
102,914,910,8,
103,913,918,10,
104,915,913,4,
105,908,908,0,
106,908,906,4,
107,903,903,0,
108,902,900,4,
109,904,899,10,
110,899,897,4,
111,897,895,4,
112,905,903,4,
113,907,905,4,
114,904,904,0,
115,905,903,4,
116,899,897,4,
117,892,900,16,
118,896,890,12,
119,893,891,4,
120,892,892,0,
121,903,903,0,
122,915,915,0,
123,911,911,0,
124,912,908,8,
125,905,903,4,
126,901,900,2,
127,898,894,8,
128,888,887,2,
129,879,879,0,
130,882,884,4,
131,884,883,2,
132,892,887,10,
133,882,889,14,
134,883,880,6,
135,881,880,2,
136,877,876,2,
137,868,867,2,
138,864,864,0,
139,856,854,4,
140,856,855,2,
141,852,852,0,
142,849,850,2,
143,843,845,4,
144,841,842,2,
145,837,839,4,
146,836,836,0,
147,830,828,4,
148,817,822,10,
149,815,813,4,
150,816,811,10,
151,811,812,2,
152,807,808,2,
153,796,796,0,
154,792,792,0,
155,784,785,2,
156,779,780,2,
157,768,769,2,
158,772,775,6,
159,762,766,8,
160,755,764,18,
161,739,753,28,
162,732,749,34,
163,713,728,30,
164,704,737,66,
165,691,723,64,
166,689,727,76,
167,675,715,80,
168,664,707,86,
169,655,702,94,
170,646,695,98,
171,632,686,108,
172,623,676,106,
173,609,666,114,
174,606,665,118,
175,591,651,120,
176,585,646,122,
177,569,627,116,
178,564,620,112,
179,547,606,118,
180,541,597,112,
181,536,579,86,
182,518,569,102,
183,502,553,102,
184,493,543,100,
185,478,528,100,
186,465,516,102,
187,454,502,96,
188,443,493,100,
189,431,478,94,
190,421,468,94,
191,408,454,92,
192,399,446,94,
193,387,431,88,
194,378,414,72,
195,368,409,82,
196,361,403,84,
197,350,388,76,
198,345,376,62,
199,337,366,58,
200,332,358,52,
201,321,345,48,
202,321,344,46,
203,312,332,40,
204,308,326,36,
205,302,317,30,
206,299,312,26,
207,289,302,26,
208,284,295,22,
209,283,290,14,
210,279,288,18,
211,270,281,22,
212,280,279,2,
213,267,271,8,
214,268,272,8,
215,263,268,10,
216,263,268,10,
217,259,262,6,
218,264,265,2,
219,262,267,10,
220,267,267,0,
221,269,271,4,
222,274,286,24,
223,278,281,6,
224,286,290,8,
225,288,293,10,
226,296,300,8,
227,303,305,4,
228,312,316,8,
229,315,318,6,
230,321,323,4,
231,327,329,4,
232,339,342,6,
233,327,331,8,
234,352,352,0,
235,353,354,2,
236,354,361,14,
237,371,367,8,
238,374,374,0,
239,375,376,2,
240,387,387,0,
241,388,390,4,
242,396,398,4,
243,399,401,4,
244,407,409,4,
245,411,412,2,
246,421,423,4,
247,422,423,2,
248,433,435,4,
249,433,433,0,
250,446,449,6,
251,448,447,2,
252,454,452,4,
253,456,467,22,
254,460,462,4,
255,462,463,2,
