height,width,bottom,rate,gravity,target,
255,128,0,1.99,126,,
pixel,Brightness,Background,Difference,
0,611,641,60,
1,610,639,58,
2,617,647,60,
3,615,646,62,
4,612,643,62,
5,617,649,64,
6,627,662,70,
7,628,660,64,
8,630,663,66,
9,628,663,70,
10,633,668,70,
11,632,668,72,
12,644,680,72,
13,643,679,72,
14,643,684,82,
15,650,687,74,
16,654,691,74,
17,659,699,80,
18,664,705,82,
19,665,705,80,
20,668,708,80,
21,675,711,72,
22,671,716,90,
23,679,723,88,
24,679,723,88,
25,683,728,90,
26,684,730,92,
27,688,735,94,
28,696,742,92,
29,700,750,100,
30,698,747,98,
31,696,745,98,
32,705,757,104,
33,716,768,104,
34,719,773,108,
35,716,768,104,
36,722,775,106,
37,727,780,106,
38,732,788,112,
39,728,785,114,
40,713,768,110,
41,723,780,114,
42,754,814,120,
43,765,827,124,
44,752,813,122,
45,725,790,130,
46,732,795,126,
47,753,816,126,
48,772,838,132,
49,782,848,132,
50,778,843,130,
51,764,828,128,
52,774,835,122,
53,777,847,140,
54,785,854,138,
55,790,859,138,
56,796,865,138,
57,796,868,144,
58,802,873,142,
59,809,883,148,
60,814,888,148,
61,811,885,148,
62,799,871,144,
63,799,873,148,
64,820,896,152,
65,828,905,154,
66,815,891,152,
67,792,864,144,
68,792,864,144,
69,812,885,146,
70,799,875,152,
71,799,876,154,
72,835,914,158,
73,817,894,154,
74,804,880,152,
75,810,887,154,
76,819,898,158,
77,817,896,158,
78,812,889,154,
79,807,886,158,
80,819,897,156,
81,814,892,156,
82,809,887,156,
83,812,886,148,
84,808,886,156,
85,812,894,164,
86,813,895,164,
87,812,893,162,
88,812,895,166,
89,809,894,170,
90,808,895,174,
91,796,881,170,
92,790,876,172,
93,785,872,174,
94,801,894,186,
95,799,894,190,
96,802,895,186,
97,795,891,192,
98,799,898,198,
99,795,894,198,
100,798,897,198,
101,799,903,208,
102,803,910,214,
103,802,908,212,
104,799,908,218,
105,793,903,220,
106,793,903,220,
107,789,900,222,
108,787,897,220,
109,789,897,216,
110,785,888,206,
111,780,886,212,
112,779,896,234,
113,778,899,242,
114,777,893,232,
115,775,889,228,
116,768,884,232,
117,766,882,232,
118,759,875,232,
119,759,876,234,
120,762,877,230,
121,771,886,230,
122,779,893,228,
123,775,888,226,
124,771,883,224,
125,767,876,218,
126,764,872,216,
127,760,867,214,
128,752,855,206,
129,745,846,202,
130,747,847,200,
131,748,846,196,
132,751,849,196,
133,742,843,202,
134,745,836,182,
135,740,834,188,
136,737,830,186,
137,730,820,180,
138,726,815,178,
139,719,804,170,
140,721,803,164,
141,711,799,176,
142,709,795,172,
143,707,789,164,
144,704,786,164,
145,699,782,166,
146,699,779,160,
147,688,768,160,
148,684,763,158,
149,674,753,158,
150,671,748,154,
151,671,748,154,
152,668,743,150,
153,659,732,146,
154,654,727,146,
155,647,718,142,
156,644,715,142,
157,632,700,136,
158,634,701,134,
159,625,692,134,
160,622,688,132,
161,609,673,128,
162,606,668,124,
163,591,652,122,
164,584,647,126,
165,574,633,118,
166,575,632,114,
167,560,615,110,
168,547,601,108,
169,534,588,108,
170,524,575,102,
171,513,561,96,
172,495,547,104,
173,481,531,100,
174,476,527,102,
175,459,508,98,
176,450,499,98,
177,433,481,96,
178,423,472,98,
179,412,460,96,
180,403,451,96,
181,388,435,94,
182,382,428,92,
183,369,415,92,
184,361,407,92,
185,349,394,90,
186,340,385,90,
187,331,375,88,
188,324,367,86,
189,313,359,92,
190,308,352,88,
191,301,344,86,
192,295,337,84,
193,287,328,82,
194,284,323,78,
195,278,319,82,
196,280,314,68,
197,269,306,74,
198,268,305,74,
199,265,302,74,
200,263,300,74,
201,263,298,70,
202,270,302,64,
203,265,301,72,
204,268,304,72,
205,271,307,72,
206,276,312,72,
207,279,315,72,
208,287,321,68,
209,293,328,70,
210,303,339,72,
211,308,345,74,
212,318,355,74,
213,321,359,76,
214,334,371,74,
215,339,379,80,
216,348,387,78,
217,350,388,76,
218,363,403,80,
219,369,409,80,
220,379,422,86,
221,384,428,88,
222,391,435,88,
223,397,440,86,
224,407,451,88,
225,410,455,90,
226,420,464,88,
227,430,472,84,
228,438,483,90,
229,442,487,90,
230,448,494,92,
231,454,500,92,
232,471,519,96,
233,455,504,98,
234,476,525,98,
235,483,533,100,
236,488,537,98,
237,493,543,100,
238,502,553,102,
239,503,553,100,
240,512,565,106,
241,515,568,106,
242,521,575,108,
243,523,578,110,
244,529,584,110,
245,531,587,112,
246,540,599,118,
247,539,598,118,
248,547,608,122,
249,547,607,120,
250,556,617,122,
251,555,619,128,
252,560,625,130,
253,560,624,128,
254,561,625,128,
255,559,624,130,
