height,width,bottom,rate,gravity,target,
255,177,0,1.44,126,,
pixel,Brightness,Background,Difference,
0,608,630,44,
1,607,631,48,
2,614,639,50,
3,612,632,40,
4,609,635,52,
5,613,642,58,
6,622,647,50,
7,623,647,48,
8,626,652,52,
9,624,651,54,
10,629,655,52,
11,628,654,52,
12,639,668,58,
13,639,668,58,
14,639,670,62,
15,644,674,60,
16,649,679,60,
17,655,688,66,
18,660,689,58,
19,660,692,64,
20,664,698,68,
21,664,697,66,
22,667,700,66,
23,673,708,70,
24,673,710,74,
25,679,714,70,
26,674,715,82,
27,679,720,82,
28,694,728,68,
29,692,733,82,
30,691,732,82,
31,688,731,86,
32,697,742,90,
33,706,756,100,
34,710,755,90,
35,705,755,100,
36,710,770,120,
37,714,767,106,
38,719,772,106,
39,719,775,112,
40,704,758,108,
41,711,768,114,
42,739,809,140,
43,748,813,130,
44,735,800,130,
45,711,779,136,
46,723,792,138,
47,740,812,144,
48,756,830,148,
49,763,841,156,
50,759,836,154,
51,745,822,154,
52,751,831,160,
53,759,841,164,
54,766,851,170,
55,768,857,178,
56,775,865,180,
57,770,868,196,
58,775,876,202,
59,794,886,184,
60,789,893,208,
61,789,893,208,
62,779,884,210,
63,777,887,220,
64,793,911,236,
65,802,919,234,
66,792,903,222,
67,768,892,248,
68,766,883,234,
69,783,903,240,
70,765,896,262,
71,759,893,268,
72,799,935,272,
73,781,918,274,
74,770,905,270,
75,775,909,268,
76,781,922,282,
77,779,921,284,
78,771,915,288,
79,764,912,296,
80,775,921,292,
81,769,917,296,
82,764,914,300,
83,764,911,294,
84,762,908,292,
85,765,916,302,
86,763,916,306,
87,764,915,302,
88,764,915,302,
89,760,911,302,
90,752,913,322,
91,752,899,294,
92,743,894,302,
93,735,888,306,
94,752,905,306,
95,749,907,316,
96,749,904,310,
97,743,894,302,
98,747,911,328,
99,741,902,322,
100,750,904,308,
101,747,908,322,
102,753,912,318,
103,752,911,318,
104,752,914,324,
105,746,907,322,
106,747,908,322,
107,740,906,332,
108,738,903,330,
109,738,905,334,
110,751,899,296,
111,764,898,268,
112,755,906,302,
113,732,907,350,
114,733,905,344,
115,732,904,344,
116,738,899,322,
117,737,898,322,
118,728,892,328,
119,729,891,324,
120,734,894,320,
121,745,905,320,
122,756,916,320,
123,754,913,318,
124,749,910,322,
125,745,903,316,
126,747,902,310,
127,743,899,312,
128,741,889,296,
129,736,882,292,
130,739,883,288,
131,739,888,298,
132,747,892,290,
133,738,883,290,
134,741,883,284,
135,743,883,280,
136,740,879,278,
137,736,870,268,
138,736,866,260,
139,728,857,258,
140,730,857,254,
141,731,856,250,
142,729,850,242,
143,728,845,234,
144,727,844,234,
145,717,840,246,
146,721,839,236,
147,721,831,220,
148,711,824,226,
149,705,816,222,
150,703,812,218,
151,705,812,214,
152,704,812,216,
153,695,796,202,
154,691,793,204,
155,686,795,218,
156,683,783,200,
157,673,771,196,
158,679,776,194,
159,675,769,188,
160,675,768,186,
161,667,754,174,
162,664,749,170,
163,649,737,176,
164,647,734,174,
165,639,725,172,
166,646,729,166,
167,634,715,162,
168,629,712,166,
169,626,704,156,
170,618,698,160,
171,611,689,156,
172,612,679,134,
173,595,670,150,
174,591,667,152,
175,583,653,140,
176,574,647,146,
177,558,631,146,
178,566,624,116,
179,543,608,130,
180,536,600,128,
181,521,582,122,
182,511,570,118,
183,497,556,118,
184,489,543,108,
185,476,525,98,
186,465,526,122,
187,453,505,104,
188,442,494,104,
189,430,479,98,
190,422,469,94,
191,409,455,92,
192,401,446,90,
193,387,431,88,
194,376,419,86,
195,366,409,86,
196,359,398,78,
197,344,385,82,
198,337,376,78,
199,327,366,78,
200,319,359,80,
201,308,347,78,
202,306,344,76,
203,295,333,76,
204,289,327,76,
205,280,319,78,
206,278,312,68,
207,267,303,72,
208,255,297,84,
209,263,291,56,
210,253,289,72,
211,247,283,72,
212,243,280,74,
213,238,271,66,
214,240,273,66,
215,232,268,72,
216,232,263,62,
217,228,269,82,
218,227,267,80,
219,225,265,80,
220,228,271,86,
221,228,271,86,
222,232,278,92,
223,235,281,92,
224,242,289,94,
225,242,291,98,
226,248,301,106,
227,252,304,104,
228,259,314,110,
229,259,319,120,
230,265,323,116,
231,267,329,124,
232,276,343,134,
233,268,331,126,
234,277,352,150,
235,288,356,136,
236,291,362,142,
237,291,368,154,
238,299,375,152,
239,300,377,154,
240,306,389,166,
241,307,385,156,
242,311,401,180,
243,314,406,184,
244,321,409,176,
245,320,413,186,
246,330,423,186,
247,329,423,188,
248,337,438,202,
249,337,440,206,
250,347,448,202,
251,345,449,208,
252,352,455,206,
253,353,459,212,
254,355,462,214,
255,356,463,214,
