height,width,bottom,rate,gravity,target,
147,54,108,2.72,193,,
pixel,Brightness,Background,Difference,
0,637,638,2,
1,636,636,0,
2,644,646,4,
3,643,643,0,
4,639,641,4,
5,645,646,2,
6,657,658,2,
7,655,657,4,
8,659,659,0,
9,662,659,6,
10,664,665,2,
11,664,664,0,
12,676,678,4,
13,675,676,2,
14,677,678,2,
15,686,684,4,
16,688,688,0,
17,694,695,2,
18,701,702,2,
19,701,704,6,
20,705,705,0,
21,708,710,4,
22,712,716,8,
23,718,719,2,
24,719,719,0,
25,723,726,6,
26,726,727,2,
27,731,732,2,
28,738,739,2,
29,743,745,4,
30,741,743,4,
31,740,742,4,
32,752,753,2,
33,763,765,4,
34,768,772,8,
35,764,766,4,
36,771,773,4,
37,775,777,4,
38,783,785,4,
39,780,783,6,
40,764,766,4,
41,780,778,4,
42,809,812,6,
43,821,824,6,
44,807,811,8,
45,783,784,2,
46,791,793,4,
47,811,814,6,
48,831,835,8,
49,844,846,4,
50,838,839,2,
51,823,830,14,
52,831,834,6,
53,840,844,8,
54,849,852,6,
55,852,856,8,
56,860,864,8,
57,863,867,8,
58,868,872,8,
59,876,880,8,
60,881,887,12,
61,880,883,6,
62,865,870,10,
63,867,871,8,
64,890,895,10,
65,897,903,12,
66,888,888,0,
67,859,862,6,
68,857,863,12,
69,879,883,8,
70,867,872,10,
71,870,873,6,
72,907,912,10,
73,888,892,8,
74,872,878,12,
75,880,884,8,
76,889,894,10,
77,886,893,14,
78,882,888,12,
79,878,883,10,
80,892,895,6,
81,886,889,6,
82,879,888,18,
83,877,884,14,
84,876,883,14,
85,883,892,18,
86,885,892,14,
87,883,891,16,
88,886,893,14,
89,883,892,18,
90,886,893,14,
91,871,880,18,
92,867,876,18,
93,862,871,18,
94,883,892,18,
95,883,892,18,
96,883,892,18,
97,883,890,14,
98,887,897,20,
99,880,891,22,
100,886,896,20,
101,888,899,22,
102,895,905,20,
103,895,906,22,
104,895,907,24,
105,892,903,22,
106,890,902,24,
107,885,897,24,
108,879,893,28,
109,883,896,26,
110,873,888,30,
111,871,886,30,
112,880,895,30,
113,883,896,26,
114,880,894,28,
115,873,889,32,
116,866,881,30,
117,864,880,32,
118,858,872,28,
119,860,876,32,
120,860,876,32,
121,870,885,30,
122,876,892,32,
123,871,888,34,
124,865,883,36,
125,859,876,34,
126,856,871,30,
127,848,865,34,
128,840,853,26,
129,828,844,32,
130,828,845,34,
131,828,845,34,
132,832,848,32,
133,820,836,32,
134,819,836,34,
135,816,833,34,
136,812,828,32,
137,802,819,34,
138,797,814,34,
139,786,803,34,
140,785,803,36,
141,781,802,42,
142,775,793,36,
143,770,787,34,
144,769,784,30,
145,762,780,36,
146,760,778,36,
147,748,766,36,
148,743,761,36,
149,732,750,36,
150,728,747,38,
151,728,747,38,
152,722,742,40,
153,709,731,44,
154,704,725,42,
155,694,716,44,
156,691,713,44,
157,675,700,50,
158,675,700,50,
159,669,691,44,
160,664,687,46,
161,644,671,54,
162,639,668,58,
163,624,652,56,
164,614,643,58,
165,601,632,62,
166,600,632,64,
167,584,615,62,
168,572,602,60,
169,556,588,64,
170,545,580,70,
171,531,561,60,
172,515,546,62,
173,502,531,58,
174,496,526,60,
175,479,508,58,
176,470,499,58,
177,452,481,58,
178,444,472,56,
179,432,460,56,
180,423,450,54,
181,408,435,54,
182,402,427,50,
183,388,415,54,
184,381,406,50,
185,373,394,42,
186,359,385,52,
187,351,376,50,
188,344,368,48,
189,334,356,44,
190,329,352,46,
191,322,344,44,
192,316,337,42,
193,307,327,40,
194,301,323,44,
195,296,319,46,
196,294,313,38,
197,287,306,38,
198,286,305,38,
199,282,302,40,
200,280,299,38,
201,278,300,44,
202,280,302,44,
203,280,300,40,
204,282,303,42,
205,286,307,42,
206,290,312,44,
207,291,313,44,
208,299,321,44,
209,304,327,46,
210,313,337,48,
211,319,344,50,
212,327,354,54,
213,331,359,56,
214,342,371,58,
215,347,377,60,
216,358,385,54,
217,356,387,62,
218,370,403,66,
219,375,408,66,
220,384,419,70,
221,388,424,72,
222,396,433,74,
223,401,439,76,
224,411,450,78,
225,414,454,80,
226,423,463,80,
227,430,471,82,
228,440,482,84,
229,444,487,86,
230,452,493,82,
231,455,499,88,
232,472,519,94,
233,460,503,86,
234,480,524,88,
235,486,532,92,
236,491,537,92,
237,496,542,92,
238,508,551,86,
239,508,553,90,
240,518,563,90,
241,523,566,86,
242,529,574,90,
243,531,575,88,
244,538,583,90,
245,540,585,90,
246,552,597,90,
247,553,595,84,
248,563,606,86,
249,561,606,90,
250,573,617,88,
251,573,618,90,
252,577,621,88,
253,579,622,86,
254,582,624,84,
255,580,623,86,
