height,width,bottom,rate,gravity,target,
181,260,0,0.70,93,,
pixel,Brightness,Background,Difference,
0,602,632,60,
1,600,631,62,
2,607,639,64,
3,606,638,64,
4,601,633,64,
5,604,639,70,
6,615,647,64,
7,615,647,64,
8,612,655,86,
9,620,649,58,
10,620,653,66,
11,616,664,96,
12,628,670,84,
13,627,669,84,
14,627,670,86,
15,632,675,86,
16,635,679,88,
17,639,688,98,
18,646,696,100,
19,643,692,98,
20,646,698,104,
21,646,699,106,
22,646,701,110,
23,655,711,112,
24,655,711,112,
25,655,716,122,
26,654,716,124,
27,656,720,128,
28,662,728,132,
29,667,734,134,
30,665,733,136,
31,662,732,140,
32,670,742,144,
33,676,756,160,
34,679,759,160,
35,673,755,164,
36,677,762,170,
37,683,768,170,
38,686,772,172,
39,675,775,200,
40,669,760,182,
41,677,764,174,
42,700,807,214,
43,708,814,212,
44,696,801,210,
45,673,778,210,
46,686,792,212,
47,699,812,226,
48,705,830,250,
49,710,840,260,
50,710,829,238,
51,693,822,258,
52,697,831,268,
53,700,841,282,
54,704,850,292,
55,704,857,306,
56,704,864,320,
57,707,870,326,
58,708,879,342,
59,707,887,360,
60,711,892,362,
61,708,892,368,
62,696,883,374,
63,691,888,394,
64,698,908,420,
65,707,920,426,
66,705,908,406,
67,684,883,398,
68,679,883,408,
69,688,902,428,
70,660,892,464,
71,655,893,476,
72,703,930,454,
73,679,921,484,
74,667,907,480,
75,669,910,482,
76,671,921,500,
77,672,920,496,
78,667,911,488,
79,657,910,506,
80,668,922,508,
81,662,920,516,
82,657,912,510,
83,659,911,504,
84,657,909,504,
85,659,917,516,
86,664,916,504,
87,662,915,506,
88,664,915,502,
89,663,913,500,
90,662,914,504,
91,656,900,488,
92,664,893,458,
93,670,888,436,
94,677,907,460,
95,676,906,460,
96,681,907,452,
97,683,899,432,
98,692,905,426,
99,689,907,436,
100,700,905,410,
101,702,908,412,
102,710,914,408,
103,716,911,390,
104,721,916,390,
105,721,912,382,
106,726,909,366,
107,723,908,370,
108,721,903,364,
109,726,907,362,
110,721,902,362,
111,736,899,326,
112,760,908,296,
113,756,908,304,
114,746,907,322,
115,739,906,334,
116,730,902,344,
117,731,899,336,
118,732,893,322,
119,737,894,314,
120,743,896,306,
121,756,906,300,
122,770,918,296,
123,768,915,294,
124,765,911,292,
125,761,905,288,
126,758,903,290,
127,756,900,288,
128,754,888,268,
129,743,880,274,
130,748,896,296,
131,750,888,276,
132,755,894,278,
133,749,884,270,
134,752,883,262,
135,752,884,264,
136,748,880,264,
137,742,873,262,
138,739,868,258,
139,729,858,258,
140,732,859,254,
141,732,856,248,
142,728,851,246,
143,726,847,242,
144,723,846,246,
145,720,842,244,
146,719,839,240,
147,711,831,240,
148,704,825,242,
149,696,817,242,
150,694,815,242,
151,696,814,236,
152,687,814,254,
153,687,798,222,
154,684,792,216,
155,677,796,238,
156,679,783,208,
157,671,773,204,
158,670,778,216,
159,672,769,194,
160,673,768,190,
161,662,755,186,
162,663,753,180,
163,653,738,170,
164,655,734,158,
165,647,726,158,
166,655,729,148,
167,647,720,146,
168,646,712,132,
169,643,704,122,
170,641,702,122,
171,633,689,112,
172,628,679,102,
173,625,670,90,
174,623,668,90,
175,614,653,78,
176,611,647,72,
177,600,631,62,
178,595,623,56,
179,585,609,48,
180,577,599,44,
181,563,582,38,
182,556,569,26,
183,536,556,40,
184,532,545,26,
185,524,529,10,
186,506,517,22,
187,494,504,20,
188,483,492,18,
189,470,479,18,
190,460,470,20,
191,448,450,4,
192,439,451,24,
193,423,433,20,
194,413,419,12,
195,402,408,12,
196,393,399,12,
197,379,385,12,
198,371,376,10,
199,361,366,10,
200,353,358,10,
201,342,345,6,
202,339,344,10,
203,327,332,10,
204,322,327,10,
205,315,318,6,
206,308,312,8,
207,299,303,8,
208,293,296,6,
209,287,291,8,
210,284,288,8,
211,279,281,4,
212,275,280,10,
213,271,271,0,
214,265,272,14,
215,260,268,16,
216,273,263,20,
217,259,263,8,
218,263,271,16,
219,265,266,2,
220,265,271,12,
221,265,271,12,
222,284,279,10,
223,279,283,8,
224,287,292,10,
225,291,292,2,
226,298,299,2,
227,304,305,2,
228,312,314,4,
229,316,319,6,
230,322,324,4,
231,325,331,12,
232,340,343,6,
233,328,332,8,
234,350,353,6,
235,353,356,6,
236,359,363,8,
237,365,368,6,
238,372,376,8,
239,376,377,2,
240,386,391,10,
241,387,387,0,
242,396,397,2,
243,399,409,20,
244,408,411,6,
245,409,414,10,
246,423,427,8,
247,420,421,2,
248,428,434,12,
249,441,444,6,
250,446,448,4,
251,448,450,4,
252,454,456,4,
253,455,459,8,
254,460,462,4,
255,460,463,6,
