height,width,bottom,rate,gravity,target,
132,91,65,1.45,137,,
pixel,Brightness,Background,Difference,
0,635,638,6,
1,633,638,6,
2,641,644,4,
3,639,643,8,
4,638,641,4,
5,643,647,8,
6,654,658,6,
7,653,657,6,
8,655,659,8,
9,655,660,10,
10,662,665,6,
11,660,664,8,
12,673,678,10,
13,672,677,10,
14,673,679,10,
15,679,684,10,
16,684,689,6,
17,690,696,12,
18,696,704,14,
19,696,704,14,
20,701,706,12,
21,704,710,12,
22,707,711,8,
23,713,719,12,
24,713,720,12,
25,718,724,10,
26,723,727,16,
27,725,732,16,
28,732,739,14,
29,738,744,12,
30,736,742,12,
31,736,743,16,
32,746,753,10,
33,757,764,10,
34,764,770,16,
35,758,765,14,
36,765,771,14,
37,769,777,16,
38,775,785,16,
39,774,782,16,
40,757,765,16,
41,768,777,18,
42,801,811,16,
43,814,824,18,
44,799,809,20,
45,774,784,20,
46,782,796,28,
47,802,812,20,
48,824,833,18,
49,835,846,22,
50,828,839,22,
51,818,824,20,
52,822,831,18,
53,831,843,24,
54,839,852,28,
55,843,855,24,
56,849,863,28,
57,856,864,24,
58,857,870,26,
59,864,878,26,
60,870,884,26,
61,867,881,28,
62,854,867,26,
63,855,870,30,
64,877,892,22,
65,884,900,32,
66,871,887,32,
67,847,860,28,
68,844,860,32,
69,865,881,32,
70,854,871,32,
71,855,876,40,
72,892,910,36,
73,872,889,36,
74,857,875,36,
75,864,881,34,
76,873,892,38,
77,871,894,46,
78,866,886,40,
79,863,881,40,
80,873,896,46,
81,867,888,42,
82,867,883,42,
83,861,881,42,
84,860,881,42,
85,867,892,50,
86,868,890,44,
87,866,889,46,
88,868,891,46,
89,866,889,38,
90,866,891,48,
91,854,876,44,
92,849,871,44,
93,844,868,48,
94,864,889,50,
95,864,889,42,
96,864,890,52,
97,859,886,54,
98,865,894,58,
99,862,888,56,
100,865,894,58,
101,868,896,58,
102,873,903,62,
103,873,905,58,
104,871,904,66,
105,867,899,64,
106,867,899,68,
107,862,895,70,
108,856,889,66,
109,857,892,72,
110,849,884,74,
111,844,882,78,
112,851,891,80,
113,855,892,82,
114,849,888,82,
115,845,883,80,
116,839,877,82,
117,835,878,92,
118,824,871,98,
119,825,871,104,
120,822,872,108,
121,826,880,112,
122,831,888,120,
123,824,882,120,
124,816,876,126,
125,807,870,134,
126,799,866,132,
127,792,860,142,
128,776,848,152,
129,766,839,156,
130,764,841,162,
131,762,841,166,
132,764,845,170,
133,752,831,164,
134,748,831,172,
135,745,828,174,
136,739,824,176,
137,728,816,178,
138,722,807,176,
139,716,799,178,
140,711,797,178,
141,708,793,174,
142,704,789,174,
143,697,784,176,
144,696,780,172,
145,695,775,168,
146,691,774,170,
147,683,763,164,
148,679,758,162,
149,669,748,160,
150,667,743,152,
151,664,742,154,
152,660,738,152,
153,652,727,150,
154,647,722,150,
155,639,712,144,
156,639,710,142,
157,627,696,138,
158,629,696,132,
159,622,688,130,
160,618,683,130,
161,604,669,128,
162,600,664,128,
163,585,647,120,
164,580,641,122,
165,570,632,126,
166,568,627,118,
167,555,611,114,
168,542,599,114,
169,530,583,104,
170,524,572,102,
171,507,558,100,
172,495,542,94,
173,482,527,88,
174,478,523,90,
175,462,504,86,
176,454,496,82,
177,438,478,76,
178,431,468,74,
179,419,457,74,
180,412,448,72,
181,399,432,68,
182,391,424,64,
183,380,412,56,
184,374,403,60,
185,361,391,56,
186,354,382,54,
187,346,372,54,
188,340,365,50,
189,331,354,46,
190,327,352,50,
191,319,340,42,
192,315,335,44,
193,307,326,40,
194,304,319,32,
195,298,315,36,
196,295,312,34,
197,289,304,32,
198,288,303,30,
199,287,300,26,
200,286,297,22,
201,289,295,20,
202,290,300,18,
203,291,299,16,
204,295,303,16,
205,300,305,10,
206,305,312,14,
207,308,313,10,
208,315,321,4,
209,322,327,8,
210,332,338,10,
211,338,344,10,
212,348,354,12,
213,352,359,16,
214,364,371,12,
215,371,376,10,
216,380,386,14,
217,382,387,12,
218,396,403,14,
219,402,408,10,
220,412,419,14,
221,417,428,20,
222,426,433,12,
223,432,438,12,
224,443,449,14,
225,446,454,14,
226,455,463,16,
227,463,470,14,
228,473,481,14,
229,479,487,16,
230,483,493,16,
231,489,499,14,
232,511,518,18,
233,492,501,18,
234,513,523,18,
235,521,531,18,
236,526,536,18,
237,531,542,22,
238,540,551,18,
239,542,552,12,
240,551,563,24,
241,554,566,24,
242,561,574,22,
243,564,575,22,
244,571,582,20,
245,572,585,16,
246,583,596,22,
247,583,595,24,
248,593,606,22,
249,591,604,22,
250,604,615,22,
251,605,615,20,
252,608,623,28,
253,609,622,26,
254,611,623,24,
255,609,622,26,
