height,width,bottom,rate,gravity,target,
254,89,1,2.85,142,,
pixel,Brightness,Background,Difference,
0,619,636,34,
1,618,638,40,
2,626,644,36,
3,624,641,34,
4,621,639,36,
5,626,645,38,
6,638,655,34,
7,636,655,38,
8,637,657,40,
9,636,657,42,
10,643,664,42,
11,642,663,42,
12,654,675,42,
13,653,675,44,
14,653,676,46,
15,657,682,50,
16,663,687,48,
17,668,694,52,
18,675,700,50,
19,675,702,54,
20,676,704,56,
21,679,708,58,
22,683,711,56,
23,688,718,60,
24,688,719,62,
25,696,723,54,
26,695,726,62,
27,697,732,70,
28,704,737,66,
29,710,743,66,
30,707,742,70,
31,705,740,70,
32,716,753,74,
33,725,766,82,
34,731,768,74,
35,725,764,78,
36,731,771,80,
37,736,775,78,
38,743,783,80,
39,740,781,82,
40,726,764,76,
41,734,776,84,
42,764,810,92,
43,775,822,94,
44,764,808,88,
45,742,783,82,
46,745,792,94,
47,763,812,98,
48,783,833,100,
49,793,844,102,
50,786,838,104,
51,772,824,104,
52,781,831,100,
53,790,842,104,
54,797,849,104,
55,799,854,110,
56,808,862,108,
57,812,864,104,
58,815,873,116,
59,821,878,114,
60,827,884,114,
61,824,881,114,
62,814,867,106,
63,816,868,104,
64,837,892,110,
65,846,900,108,
66,831,886,110,
67,807,862,110,
68,806,861,110,
69,824,881,114,
70,819,870,102,
71,823,872,98,
72,855,909,108,
73,835,890,110,
74,823,875,104,
75,830,881,102,
76,839,892,106,
77,839,889,100,
78,834,884,100,
79,831,880,98,
80,843,892,98,
81,839,886,94,
82,836,881,90,
83,833,880,94,
84,833,880,94,
85,842,888,92,
86,843,889,92,
87,841,888,94,
88,846,889,86,
89,844,892,96,
90,847,889,84,
91,835,876,82,
92,831,871,80,
93,825,868,86,
94,847,888,82,
95,847,892,90,
96,848,888,80,
97,844,884,80,
98,851,896,90,
99,847,888,82,
100,852,892,80,
101,856,896,80,
102,862,904,84,
103,863,903,80,
104,863,903,80,
105,859,899,80,
106,859,899,80,
107,855,894,78,
108,850,889,78,
109,852,892,80,
110,846,883,74,
111,841,881,80,
112,851,892,82,
113,857,893,72,
114,849,888,78,
115,844,885,82,
116,839,878,78,
117,839,877,76,
118,834,870,72,
119,838,872,68,
120,837,873,72,
121,844,886,84,
122,847,889,84,
123,845,884,78,
124,838,878,80,
125,831,871,80,
126,827,868,82,
127,821,862,82,
128,808,850,84,
129,800,842,84,
130,799,842,86,
131,799,841,84,
132,802,846,88,
133,789,834,90,
134,788,831,86,
135,783,829,92,
136,779,825,92,
137,768,816,96,
138,765,810,90,
139,751,800,98,
140,748,799,102,
141,743,795,104,
142,737,790,106,
143,732,785,106,
144,728,781,106,
145,721,777,112,
146,719,776,114,
147,707,763,112,
148,702,758,112,
149,691,747,112,
150,688,744,112,
151,684,743,118,
152,679,739,120,
153,668,728,120,
154,664,722,116,
155,654,713,118,
156,651,711,120,
157,636,696,120,
158,637,696,118,
159,630,688,116,
160,625,684,118,
161,611,670,118,
162,609,665,112,
163,594,649,110,
164,587,641,108,
165,577,630,106,
166,576,629,106,
167,562,614,104,
168,550,600,100,
169,536,587,102,
170,527,575,96,
171,514,560,92,
172,499,544,90,
173,486,529,86,
174,481,525,88,
175,467,507,80,
176,459,499,80,
177,441,483,84,
178,432,471,78,
179,422,459,74,
180,412,449,74,
181,399,435,72,
182,391,427,72,
183,379,414,70,
184,371,405,68,
185,359,393,68,
186,352,384,64,
187,342,374,64,
188,335,367,64,
189,326,355,58,
190,319,350,62,
191,312,342,60,
192,307,335,56,
193,299,327,56,
194,294,322,56,
195,287,316,58,
196,284,312,56,
197,276,305,58,
198,275,304,58,
199,271,300,58,
200,269,299,60,
201,268,295,54,
202,268,300,64,
203,265,299,68,
204,268,302,68,
205,269,305,72,
206,275,310,70,
207,274,312,76,
208,280,323,86,
209,285,327,84,
210,293,336,86,
211,298,342,88,
212,307,352,90,
213,311,356,90,
214,321,369,96,
215,326,375,98,
216,334,384,100,
217,334,385,102,
218,348,400,104,
219,352,407,110,
220,360,417,114,
221,366,423,114,
222,374,431,114,
223,379,436,114,
224,387,448,122,
225,391,451,120,
226,403,461,116,
227,404,468,128,
228,414,480,132,
229,419,484,130,
230,423,491,136,
231,430,498,136,
232,450,515,130,
233,431,499,136,
234,449,522,146,
235,457,529,144,
236,462,536,148,
237,465,540,150,
238,474,550,152,
239,475,553,156,
240,484,561,154,
241,487,563,152,
242,495,572,154,
243,497,574,154,
244,504,582,156,
245,505,583,156,
246,515,595,160,
247,518,593,150,
248,526,604,156,
249,525,603,156,
250,536,615,158,
251,537,615,156,
252,541,619,156,
253,542,620,156,
254,545,622,154,
255,545,620,150,
