height,width,bottom,rate,gravity,target,
143,44,112,3.25,183,,
pixel,Brightness,Background,Difference,
0,632,628,8,
1,632,628,8,
2,639,636,6,
3,638,633,10,
4,636,632,8,
5,641,637,8,
6,652,647,10,
7,652,647,10,
8,654,649,10,
9,654,649,10,
10,660,656,8,
11,659,655,8,
12,672,668,8,
13,671,667,8,
14,671,668,6,
15,679,674,10,
16,685,679,12,
17,689,686,6,
18,696,692,8,
19,697,694,6,
20,700,696,8,
21,703,700,6,
22,707,704,6,
23,713,710,6,
24,714,711,6,
25,719,715,8,
26,721,719,4,
27,726,723,6,
28,732,729,6,
29,739,736,6,
30,736,733,6,
31,736,732,8,
32,748,743,10,
33,758,755,6,
34,764,761,6,
35,759,756,6,
36,766,763,6,
37,771,768,6,
38,779,775,8,
39,775,772,6,
40,760,756,8,
41,774,768,12,
42,803,801,4,
43,817,814,6,
44,803,801,4,
45,777,775,4,
46,786,783,6,
47,806,804,4,
48,828,825,6,
49,838,836,4,
50,831,830,2,
51,819,817,4,
52,825,827,4,
53,835,834,2,
54,843,842,2,
55,847,846,2,
56,854,854,0,
57,857,856,2,
58,863,863,0,
59,870,871,2,
60,876,876,0,
61,873,874,2,
62,860,861,2,
63,860,861,2,
64,884,885,2,
65,892,894,4,
66,878,879,2,
67,852,855,6,
68,852,854,4,
69,873,875,4,
70,862,864,4,
71,863,865,4,
72,904,903,2,
73,880,883,6,
74,867,869,4,
75,872,876,8,
76,883,886,6,
77,880,883,6,
78,875,879,8,
79,872,874,4,
80,884,886,4,
81,878,885,14,
82,873,877,8,
83,871,876,10,
84,871,875,8,
85,878,883,10,
86,879,883,8,
87,877,882,10,
88,879,884,10,
89,878,884,12,
90,879,886,14,
91,865,871,12,
92,860,867,14,
93,856,863,14,
94,878,883,10,
95,877,883,12,
96,878,884,12,
97,873,880,14,
98,880,888,16,
99,876,883,14,
100,881,888,14,
101,883,892,18,
102,889,897,16,
103,894,899,10,
104,889,898,18,
105,886,894,16,
106,885,895,20,
107,881,890,18,
108,875,884,18,
109,880,887,14,
110,872,880,16,
111,869,877,16,
112,878,892,28,
113,877,889,24,
114,873,885,24,
115,869,880,22,
116,863,874,22,
117,861,873,24,
118,854,866,24,
119,855,867,24,
120,856,868,24,
121,865,878,26,
122,871,887,32,
123,867,880,26,
124,861,875,28,
125,855,868,26,
126,851,864,26,
127,844,859,30,
128,832,847,30,
129,824,839,30,
130,827,839,24,
131,824,839,30,
132,827,843,32,
133,815,831,32,
134,814,831,34,
135,810,827,34,
136,806,823,34,
137,796,814,36,
138,790,808,36,
139,780,798,36,
140,777,796,38,
141,772,793,42,
142,768,788,40,
143,762,783,42,
144,758,780,44,
145,751,777,52,
146,748,774,52,
147,736,762,52,
148,731,757,52,
149,719,746,54,
150,716,743,54,
151,714,742,56,
152,710,737,54,
153,697,728,62,
154,691,722,62,
155,681,713,64,
156,679,710,62,
157,665,696,62,
158,664,696,64,
159,657,688,62,
160,654,684,60,
161,638,669,62,
162,633,664,62,
163,616,649,66,
164,608,639,62,
165,597,628,62,
166,596,628,64,
167,581,612,62,
168,568,600,64,
169,554,584,60,
170,543,575,64,
171,527,560,66,
172,513,543,60,
173,499,527,56,
174,494,523,58,
175,476,504,56,
176,468,496,56,
177,451,478,54,
178,441,469,56,
179,431,457,52,
180,420,448,56,
181,407,432,50,
182,399,425,52,
183,386,412,52,
184,377,403,52,
185,366,391,50,
186,358,382,48,
187,348,371,46,
188,341,364,46,
189,331,353,44,
190,327,348,42,
191,323,340,34,
192,313,334,42,
193,305,325,40,
194,301,319,36,
195,295,315,40,
196,291,314,46,
197,285,303,36,
198,284,302,36,
199,281,300,38,
200,280,299,38,
201,278,295,34,
202,281,297,32,
203,280,297,34,
204,282,300,36,
205,286,304,36,
206,291,307,32,
207,293,310,34,
208,300,318,36,
209,305,324,38,
210,316,334,36,
211,321,339,36,
212,331,351,40,
213,335,355,40,
214,347,367,40,
215,352,373,42,
216,366,382,32,
217,363,384,42,
218,377,399,44,
219,383,403,40,
220,393,415,44,
221,398,420,44,
222,407,429,44,
223,412,434,44,
224,423,445,44,
225,427,452,50,
226,435,459,48,
227,444,467,46,
228,454,477,46,
229,458,482,48,
230,464,488,48,
231,471,495,48,
232,489,513,48,
233,473,496,46,
234,496,519,46,
235,503,527,48,
236,508,531,46,
237,512,536,48,
238,523,547,48,
239,524,547,46,
240,535,559,48,
241,536,561,50,
242,544,568,48,
243,546,571,50,
244,555,578,46,
245,556,580,48,
246,568,591,46,
247,568,591,46,
248,578,601,46,
249,576,600,48,
250,588,611,46,
251,589,612,46,
252,591,615,48,
253,598,617,38,
254,598,619,42,
255,595,616,42,
