height,width,bottom,rate,gravity,target,
255,110,0,2.32,123,,
pixel,Brightness,Background,Difference,
0,621,639,36,
1,620,638,36,
2,627,647,40,
3,626,644,36,
4,623,641,36,
5,627,647,40,
6,638,659,42,
7,639,658,38,
8,639,660,42,
9,639,660,42,
10,645,666,42,
11,643,665,44,
12,655,679,48,
13,655,678,46,
14,655,679,48,
15,660,684,48,
16,664,689,50,
17,670,696,52,
18,675,704,58,
19,675,704,58,
20,679,707,56,
21,681,714,66,
22,683,713,60,
23,693,719,52,
24,689,721,64,
25,693,726,66,
26,694,728,68,
27,699,732,66,
28,705,740,70,
29,710,748,76,
30,708,743,70,
31,704,743,78,
32,715,755,80,
33,725,765,80,
34,729,771,84,
35,723,766,86,
36,731,774,86,
37,736,779,86,
38,742,786,88,
39,737,783,92,
40,722,766,88,
41,731,779,96,
42,762,811,98,
43,772,824,104,
44,759,811,104,
45,732,785,106,
46,739,793,108,
47,758,814,112,
48,783,835,104,
49,790,847,114,
50,783,839,112,
51,770,825,110,
52,775,838,126,
53,782,844,124,
54,790,851,122,
55,795,856,122,
56,800,864,128,
57,800,867,134,
58,806,871,130,
59,813,880,134,
60,817,888,142,
61,815,884,138,
62,804,870,132,
63,802,871,138,
64,823,894,142,
65,829,903,148,
66,815,888,146,
67,792,862,140,
68,792,862,140,
69,811,883,144,
70,798,871,146,
71,797,873,152,
72,832,911,158,
73,816,891,150,
74,799,877,156,
75,807,883,152,
76,815,894,158,
77,812,892,160,
78,806,889,166,
79,803,883,160,
80,812,894,164,
81,807,889,164,
82,802,884,164,
83,799,881,164,
84,800,882,164,
85,804,889,170,
86,803,892,178,
87,804,890,172,
88,806,893,174,
89,803,891,176,
90,803,892,178,
91,790,878,176,
92,785,874,178,
93,781,870,178,
94,799,891,184,
95,799,891,184,
96,801,891,180,
97,796,887,182,
98,799,894,190,
99,798,890,184,
100,799,896,194,
101,803,898,190,
102,808,904,192,
103,809,905,192,
104,809,905,192,
105,801,902,202,
106,800,902,204,
107,798,897,198,
108,799,890,182,
109,807,896,178,
110,800,888,176,
111,789,884,190,
112,792,893,202,
113,799,896,194,
114,798,891,186,
115,794,887,186,
116,790,880,180,
117,789,880,182,
118,783,871,176,
119,785,875,180,
120,789,875,172,
121,798,884,172,
122,807,892,170,
123,803,886,166,
124,799,880,162,
125,794,873,158,
126,791,870,158,
127,783,864,162,
128,776,852,152,
129,768,844,152,
130,769,844,150,
131,771,844,146,
132,773,847,148,
133,763,836,146,
134,762,839,154,
135,759,831,144,
136,756,827,142,
137,747,818,142,
138,743,812,138,
139,738,803,130,
140,732,799,134,
141,726,796,140,
142,726,792,132,
143,717,787,140,
144,713,783,140,
145,707,779,144,
146,707,776,138,
147,696,765,138,
148,691,760,138,
149,680,750,140,
150,676,747,142,
151,675,745,140,
152,671,740,138,
153,659,729,140,
154,655,724,138,
155,646,716,140,
156,644,711,134,
157,632,697,130,
158,633,699,132,
159,624,691,134,
160,619,686,134,
161,606,671,130,
162,603,667,128,
163,588,652,128,
164,579,643,128,
165,569,632,126,
166,569,631,124,
167,556,615,118,
168,543,601,116,
169,529,587,116,
170,519,575,112,
171,505,565,120,
172,490,546,112,
173,476,531,110,
174,472,526,108,
175,455,508,106,
176,447,499,104,
177,430,481,102,
178,421,472,102,
179,409,460,102,
180,401,449,96,
181,387,435,96,
182,380,428,96,
183,368,415,94,
184,359,406,94,
185,348,393,90,
186,339,384,90,
187,329,374,90,
188,323,368,90,
189,313,356,86,
190,308,352,88,
191,302,343,82,
192,295,336,82,
193,287,327,80,
194,284,323,78,
195,279,317,76,
196,275,313,76,
197,267,308,82,
198,270,305,70,
199,263,302,78,
200,262,299,74,
201,259,297,76,
202,263,300,74,
203,263,300,74,
204,265,303,76,
205,270,306,72,
206,275,312,74,
207,277,312,70,
208,285,320,70,
209,291,327,72,
210,301,337,72,
211,307,344,74,
212,316,354,76,
213,320,358,76,
214,332,370,76,
215,339,376,74,
216,348,385,74,
217,350,387,74,
218,364,401,74,
219,371,408,74,
220,380,419,78,
221,385,423,76,
222,393,435,84,
223,401,440,78,
224,411,450,78,
225,414,453,78,
226,423,463,80,
227,432,470,76,
228,443,483,80,
229,448,487,78,
230,454,492,76,
231,460,499,78,
232,477,518,82,
233,463,501,76,
234,483,524,82,
235,491,531,80,
236,496,536,80,
237,501,542,82,
238,511,551,80,
239,511,551,80,
240,521,563,84,
241,524,565,82,
242,531,573,84,
243,534,575,82,
244,542,583,82,
245,543,583,80,
246,555,597,84,
247,553,595,84,
248,563,606,86,
249,563,604,82,
250,573,615,84,
251,575,617,84,
252,578,620,84,
253,580,623,86,
254,582,625,86,
255,580,622,84,
