height,width,bottom,rate,gravity,target,
154,66,101,2.33,170,,
pixel,Brightness,Background,Difference,
0,627,627,0,
1,627,627,0,
2,634,634,0,
3,632,633,2,
4,632,630,4,
5,632,633,2,
6,639,644,10,
7,654,645,18,
8,649,648,2,
9,647,647,0,
10,652,653,2,
11,651,651,0,
12,664,664,0,
13,664,664,0,
14,664,664,0,
15,669,672,6,
16,678,674,8,
17,681,676,10,
18,687,696,18,
19,688,689,2,
20,692,692,0,
21,694,695,2,
22,696,696,0,
23,705,705,0,
24,705,706,2,
25,710,712,4,
26,711,709,4,
27,716,718,4,
28,721,723,4,
29,731,729,4,
30,728,729,2,
31,721,728,14,
32,745,738,14,
33,750,750,0,
34,753,755,4,
35,750,751,2,
36,758,758,0,
37,756,763,14,
38,775,769,12,
39,767,768,2,
40,755,756,2,
41,765,767,4,
42,795,792,6,
43,807,815,16,
44,794,798,8,
45,776,775,2,
46,788,788,0,
47,806,807,2,
48,825,825,0,
49,835,841,12,
50,825,830,10,
51,815,817,4,
52,826,828,4,
53,834,837,6,
54,844,847,6,
55,850,852,4,
56,859,859,0,
57,862,864,4,
58,870,874,8,
59,879,883,8,
60,886,888,4,
61,884,888,8,
62,876,879,6,
63,880,883,6,
64,902,904,4,
65,910,915,10,
66,902,903,2,
67,876,878,4,
68,868,878,20,
69,899,899,0,
70,883,887,8,
71,883,888,10,
72,928,932,8,
73,910,909,2,
74,896,902,12,
75,902,911,18,
76,912,916,8,
77,909,916,14,
78,908,911,6,
79,899,905,12,
80,911,916,10,
81,907,913,12,
82,901,908,14,
83,898,908,20,
84,897,906,18,
85,903,911,16,
86,903,911,16,
87,902,909,14,
88,901,910,18,
89,899,907,16,
90,899,910,22,
91,886,895,18,
92,880,888,16,
93,867,881,28,
94,892,901,18,
95,896,900,8,
96,888,899,22,
97,882,894,24,
98,888,900,24,
99,879,894,30,
100,886,899,26,
101,888,903,30,
102,893,907,28,
103,892,910,36,
104,894,905,22,
105,889,903,28,
106,887,911,48,
107,883,899,32,
108,880,895,30,
109,881,899,36,
110,876,895,38,
111,873,890,34,
112,880,909,58,
113,881,902,42,
114,880,900,40,
115,876,900,48,
116,870,894,48,
117,871,893,44,
118,859,883,48,
119,860,888,56,
120,863,892,58,
121,873,900,54,
122,886,911,50,
123,878,910,64,
124,873,904,62,
125,878,900,44,
126,867,897,60,
127,864,892,56,
128,852,886,68,
129,846,875,58,
130,847,876,58,
131,847,889,84,
132,851,888,74,
133,841,879,76,
134,844,880,72,
135,842,876,68,
136,839,869,60,
137,829,875,92,
138,825,862,74,
139,815,852,74,
140,815,852,74,
141,812,849,74,
142,807,845,76,
143,802,839,74,
144,801,840,78,
145,797,836,78,
146,794,834,80,
147,784,827,86,
148,780,819,78,
149,768,812,88,
150,761,809,96,
151,774,809,70,
152,760,807,94,
153,745,794,98,
154,740,791,102,
155,731,784,106,
156,724,778,108,
157,710,768,116,
158,712,771,118,
159,700,766,132,
160,698,762,128,
161,683,745,124,
162,678,754,152,
163,665,734,138,
164,657,728,142,
165,647,722,150,
166,650,726,152,
167,639,713,148,
168,631,707,152,
169,624,699,150,
170,619,696,154,
171,608,686,156,
172,600,675,150,
173,590,667,154,
174,587,663,152,
175,575,650,150,
176,569,644,150,
177,553,626,146,
178,547,621,148,
179,536,606,140,
180,527,595,136,
181,507,579,144,
182,509,568,118,
183,494,553,118,
184,484,543,118,
185,472,527,110,
186,463,515,104,
187,447,502,110,
188,449,491,84,
189,433,475,84,
190,423,467,88,
191,414,455,82,
192,407,439,64,
193,392,431,78,
194,385,422,74,
195,374,407,66,
196,368,399,62,
197,353,383,60,
198,348,375,54,
199,338,364,52,
200,332,356,48,
201,321,346,50,
202,319,343,48,
203,311,332,42,
204,305,326,42,
205,297,317,40,
206,292,311,38,
207,283,301,36,
208,280,295,30,
209,272,289,34,
210,271,286,30,
211,268,281,26,
212,259,278,38,
213,259,272,26,
214,263,270,14,
215,254,267,26,
216,254,268,28,
217,249,257,16,
218,253,265,24,
219,255,266,22,
220,260,269,18,
221,259,271,24,
222,265,280,30,
223,268,276,16,
224,278,289,22,
225,280,299,38,
226,287,300,26,
227,292,305,26,
228,300,313,26,
229,304,318,28,
230,310,323,26,
231,316,329,26,
232,327,342,30,
233,318,331,26,
234,336,352,32,
235,339,354,30,
236,348,361,26,
237,347,366,38,
238,358,374,32,
239,359,377,36,
240,371,385,28,
241,373,390,34,
242,381,397,32,
243,384,401,34,
244,392,408,32,
245,396,412,32,
246,406,423,34,
247,405,423,36,
248,416,435,38,
249,415,435,40,
250,428,448,40,
251,430,448,36,
252,435,454,38,
253,437,460,46,
254,440,459,38,
255,441,459,36,
