height,width,bottom,rate,gravity,target,
254,106,1,2.40,145,,
pixel,Brightness,Background,Difference,
0,623,636,30,
1,622,638,36,
2,628,644,34,
3,627,641,32,
4,624,639,32,
5,629,645,36,
6,639,655,32,
7,639,655,34,
8,641,657,36,
9,641,657,36,
10,647,664,36,
11,646,663,38,
12,658,675,38,
13,657,675,40,
14,657,676,40,
15,664,682,44,
16,670,687,44,
17,673,694,38,
18,679,700,46,
19,679,702,50,
20,683,704,50,
21,685,708,52,
22,688,711,54,
23,696,718,52,
24,695,719,54,
25,699,723,54,
26,701,726,56,
27,704,732,62,
28,711,737,60,
29,716,743,62,
30,713,742,64,
31,711,740,66,
32,722,753,68,
33,732,766,76,
34,736,768,70,
35,731,764,72,
36,738,771,74,
37,742,775,74,
38,748,783,78,
39,743,781,82,
40,728,764,82,
41,742,776,82,
42,769,810,84,
43,782,822,90,
44,769,808,86,
45,746,783,80,
46,753,792,84,
47,770,812,90,
48,788,833,92,
49,797,844,100,
50,792,838,102,
51,777,824,100,
52,783,831,100,
53,793,842,102,
54,801,849,102,
55,804,854,110,
56,811,862,110,
57,815,864,100,
58,819,873,112,
59,824,878,112,
60,831,884,112,
61,828,881,112,
62,815,867,110,
63,815,868,112,
64,838,892,114,
65,846,900,112,
66,831,886,110,
67,812,862,106,
68,812,861,100,
69,828,881,106,
70,816,870,110,
71,817,872,110,
72,856,909,108,
73,838,890,108,
74,824,875,104,
75,831,881,102,
76,839,892,106,
77,838,889,100,
78,839,884,100,
79,831,880,96,
80,842,892,98,
81,838,886,96,
82,833,881,94,
83,831,880,96,
84,831,880,96,
85,840,888,96,
86,841,889,96,
87,839,888,98,
88,843,889,94,
89,839,892,102,
90,843,889,90,
91,831,876,90,
92,826,871,88,
93,822,868,90,
94,839,888,94,
95,840,892,102,
96,841,888,94,
97,837,884,94,
98,844,896,104,
99,839,888,98,
100,844,892,96,
101,846,896,98,
102,851,904,104,
103,856,903,100,
104,852,903,102,
105,847,899,100,
106,847,899,104,
107,841,894,102,
108,837,889,100,
109,839,892,106,
110,831,883,104,
111,828,881,106,
112,838,892,112,
113,839,893,108,
114,838,888,100,
115,833,885,104,
116,824,878,108,
117,820,877,110,
118,814,870,110,
119,816,872,112,
120,816,873,110,
121,825,886,122,
122,831,889,112,
123,827,884,112,
124,822,878,112,
125,816,871,112,
126,812,868,114,
127,805,862,112,
128,793,850,116,
129,785,842,114,
130,785,842,118,
131,783,841,116,
132,788,846,122,
133,775,834,120,
134,775,831,120,
135,774,829,122,
136,765,825,118,
137,755,816,130,
138,748,810,134,
139,737,800,138,
140,736,799,142,
141,729,795,148,
142,721,790,148,
143,716,785,154,
144,711,781,152,
145,705,777,158,
146,701,776,162,
147,690,763,158,
148,683,758,164,
149,671,747,164,
150,668,744,166,
151,665,743,168,
152,660,739,168,
153,647,728,170,
154,643,722,166,
155,635,713,162,
156,634,711,158,
157,620,696,158,
158,618,696,162,
159,611,688,160,
160,610,684,160,
161,592,670,158,
162,589,665,154,
163,575,649,148,
164,569,641,146,
165,560,630,142,
166,558,629,142,
167,543,614,142,
168,532,600,134,
169,521,587,132,
170,512,575,126,
171,499,560,122,
172,487,544,114,
173,476,529,106,
174,470,525,110,
175,455,507,104,
176,448,499,102,
177,432,483,106,
178,423,471,96,
179,414,459,92,
180,406,449,88,
181,393,435,88,
182,387,427,84,
183,376,414,80,
184,368,405,76,
185,357,393,76,
186,348,384,72,
187,339,374,72,
188,334,367,70,
189,323,355,64,
190,319,350,64,
191,316,342,62,
192,307,335,60,
193,299,327,60,
194,294,322,60,
195,288,316,58,
196,286,312,56,
197,281,305,56,
198,278,304,50,
199,275,300,50,
200,271,299,56,
201,270,295,52,
202,273,300,56,
203,271,299,56,
204,275,302,58,
205,275,305,58,
206,281,310,60,
207,282,312,62,
208,287,323,74,
209,292,327,70,
210,300,336,70,
211,305,342,74,
212,312,352,78,
213,315,356,80,
214,324,369,86,
215,329,375,88,
216,335,384,96,
217,335,385,96,
218,347,400,100,
219,351,407,106,
220,359,417,108,
221,361,423,116,
222,372,431,120,
223,372,436,120,
224,381,448,128,
225,383,451,128,
226,390,461,132,
227,396,468,130,
228,404,480,144,
229,406,484,146,
230,412,491,148,
231,415,498,156,
232,430,515,160,
233,417,499,154,
234,435,522,164,
235,440,529,168,
236,444,536,174,
237,448,540,172,
238,455,550,178,
239,455,553,184,
240,467,561,180,
241,465,563,182,
242,473,572,188,
243,473,574,192,
244,480,582,196,
245,481,583,192,
246,491,595,198,
247,491,593,198,
248,499,604,200,
249,497,603,200,
250,506,615,208,
251,508,615,206,
252,512,619,200,
253,515,620,202,
254,515,622,206,
255,512,620,208,
