height,width,bottom,rate,gravity,target,
245,85,10,2.88,141,,
pixel,Brightness,Background,Difference,
0,617,628,22,
1,616,628,24,
2,624,636,24,
3,621,633,24,
4,619,632,26,
5,624,637,26,
6,634,647,26,
7,633,647,28,
8,638,649,22,
9,636,649,26,
10,641,656,30,
11,640,655,30,
12,652,668,32,
13,651,667,32,
14,654,668,28,
15,655,674,38,
16,660,679,38,
17,666,686,40,
18,671,692,42,
19,672,694,44,
20,675,696,42,
21,678,700,44,
22,679,704,50,
23,687,710,46,
24,687,711,48,
25,691,715,48,
26,691,719,56,
27,696,723,54,
28,702,729,54,
29,707,736,58,
30,704,733,58,
31,704,732,56,
32,713,743,60,
33,723,755,64,
34,729,761,64,
35,724,756,64,
36,730,763,66,
37,734,768,68,
38,742,775,66,
39,739,772,66,
40,726,756,60,
41,732,768,72,
42,763,801,76,
43,774,814,80,
44,764,801,74,
45,743,775,64,
46,747,783,72,
47,763,804,82,
48,783,825,84,
49,793,836,86,
50,786,830,88,
51,772,817,90,
52,782,827,90,
53,790,834,88,
54,798,842,88,
55,801,846,90,
56,808,854,92,
57,811,856,90,
58,817,863,92,
59,823,871,96,
60,828,876,96,
61,825,874,98,
62,815,861,92,
63,818,861,86,
64,839,885,92,
65,847,894,94,
66,834,879,90,
67,809,855,92,
68,807,854,94,
69,828,875,94,
70,821,864,86,
71,824,865,82,
72,857,903,92,
73,841,883,84,
74,825,869,88,
75,833,876,86,
76,843,886,86,
77,842,883,82,
78,838,879,82,
79,835,874,78,
80,847,886,78,
81,844,885,82,
82,839,877,76,
83,837,876,78,
84,837,875,76,
85,846,883,74,
86,847,883,72,
87,847,882,70,
88,850,884,68,
89,851,884,66,
90,852,886,68,
91,839,871,64,
92,834,867,66,
93,831,863,64,
94,852,883,62,
95,852,883,62,
96,852,884,64,
97,849,880,62,
98,856,888,64,
99,852,883,62,
100,857,888,62,
101,861,892,62,
102,866,897,62,
103,867,899,64,
104,867,898,62,
105,864,894,60,
106,863,895,64,
107,859,890,62,
108,854,884,60,
109,856,887,62,
110,848,880,64,
111,844,877,66,
112,852,892,80,
113,854,889,70,
114,847,885,76,
115,843,880,74,
116,836,874,76,
117,839,873,68,
118,833,866,66,
119,828,867,78,
120,824,868,88,
121,831,878,94,
122,838,887,98,
123,831,880,98,
124,825,875,100,
125,819,868,98,
126,813,864,102,
127,805,859,108,
128,792,847,110,
129,782,839,114,
130,781,839,116,
131,779,839,120,
132,781,843,124,
133,768,831,126,
134,765,831,132,
135,761,827,132,
136,755,823,136,
137,745,814,138,
138,740,808,136,
139,732,798,132,
140,728,796,136,
141,722,793,142,
142,718,788,140,
143,711,783,144,
144,707,780,146,
145,703,777,148,
146,702,774,144,
147,691,762,142,
148,688,757,138,
149,677,746,138,
150,675,743,136,
151,673,742,138,
152,671,737,132,
153,662,728,132,
154,656,722,132,
155,649,713,128,
156,647,710,126,
157,633,696,126,
158,638,696,116,
159,631,688,114,
160,627,684,114,
161,614,669,110,
162,609,664,110,
163,595,649,108,
164,591,639,96,
165,579,628,98,
166,579,628,98,
167,564,612,96,
168,551,600,98,
169,540,584,88,
170,530,575,90,
171,516,560,88,
172,502,543,82,
173,487,527,80,
174,483,523,80,
175,467,504,74,
176,459,496,74,
177,443,478,70,
178,433,469,72,
179,422,457,70,
180,413,448,70,
181,399,432,66,
182,391,425,68,
183,380,412,64,
184,371,403,64,
185,359,391,64,
186,351,382,62,
187,340,371,62,
188,334,364,60,
189,323,353,60,
190,318,348,60,
191,310,340,60,
192,307,334,54,
193,295,325,60,
194,290,319,58,
195,285,315,60,
196,281,314,66,
197,275,303,56,
198,274,302,56,
199,270,300,60,
200,267,299,64,
201,265,295,60,
202,268,297,58,
203,268,297,58,
204,271,300,58,
205,273,304,62,
206,279,307,56,
207,280,310,60,
208,287,318,62,
209,292,324,64,
210,302,334,64,
211,307,339,64,
212,316,351,70,
213,319,355,72,
214,332,367,70,
215,336,373,74,
216,345,382,74,
217,350,384,68,
218,359,399,80,
219,364,403,78,
220,374,415,82,
221,379,420,82,
222,387,429,84,
223,391,434,86,
224,402,445,86,
225,406,452,92,
226,413,459,92,
227,420,467,94,
228,431,477,92,
229,434,482,96,
230,440,488,96,
231,446,495,98,
232,463,513,100,
233,448,496,96,
234,467,519,104,
235,475,527,104,
236,480,531,102,
237,483,536,106,
238,492,547,110,
239,494,547,106,
240,504,559,110,
241,507,561,108,
242,514,568,108,
243,516,571,110,
244,523,578,110,
245,524,580,112,
246,536,591,110,
247,537,591,108,
248,550,601,102,
249,543,600,114,
250,555,611,112,
251,556,612,112,
252,560,615,110,
253,561,617,112,
254,564,619,110,
255,564,616,104,
