height,width,bottom,rate,gravity,target,
229,75,26,3.05,155,,
pixel,Brightness,Background,Difference,
0,625,631,12,
1,623,630,14,
2,632,637,10,
3,631,636,10,
4,627,632,10,
5,631,636,10,
6,639,647,16,
7,641,648,14,
8,645,652,14,
9,643,650,14,
10,649,655,12,
11,646,655,18,
12,660,668,16,
13,663,668,10,
14,655,668,26,
15,667,674,14,
16,678,679,2,
17,678,684,12,
18,684,691,14,
19,684,691,14,
20,687,697,20,
21,690,696,12,
22,691,700,18,
23,700,711,22,
24,700,704,8,
25,706,715,18,
26,707,719,24,
27,711,719,16,
28,718,727,18,
29,724,732,16,
30,722,732,20,
31,721,732,22,
32,732,739,14,
33,743,753,20,
34,748,758,20,
35,745,754,18,
36,751,763,24,
37,755,767,24,
38,761,772,22,
39,760,772,24,
40,747,760,26,
41,766,769,6,
42,788,799,22,
43,801,812,22,
44,790,799,18,
45,766,777,22,
46,780,791,22,
47,798,809,22,
48,813,828,30,
49,828,838,20,
50,818,831,26,
51,807,820,26,
52,815,830,30,
53,826,838,24,
54,840,851,22,
55,844,851,14,
56,850,864,28,
57,855,875,40,
58,860,875,30,
59,868,884,32,
60,876,896,40,
61,875,891,32,
62,866,879,26,
63,870,883,26,
64,891,905,28,
65,902,916,28,
66,889,906,34,
67,865,881,32,
68,863,880,34,
69,886,901,30,
70,871,891,40,
71,867,891,48,
72,924,934,20,
73,898,916,36,
74,884,903,38,
75,896,910,28,
76,899,920,42,
77,900,919,38,
78,893,912,38,
79,889,910,42,
80,900,919,38,
81,898,912,28,
82,889,920,62,
83,886,909,46,
84,884,907,46,
85,892,915,46,
86,892,912,40,
87,889,909,40,
88,890,923,66,
89,887,911,48,
90,887,911,48,
91,874,899,50,
92,867,893,52,
93,860,885,50,
94,878,912,68,
95,878,905,54,
96,876,903,54,
97,870,898,56,
98,876,905,58,
99,870,900,60,
100,876,903,54,
101,876,907,62,
102,875,912,74,
103,887,914,54,
104,883,914,62,
105,876,909,66,
106,876,908,64,
107,871,905,68,
108,868,903,70,
109,870,905,70,
110,865,899,68,
111,860,897,74,
112,870,906,72,
113,871,908,74,
114,869,906,74,
115,866,903,74,
116,859,901,84,
117,860,898,76,
118,854,886,64,
119,851,898,94,
120,853,896,86,
121,863,904,82,
122,873,916,86,
123,870,913,86,
124,865,909,88,
125,860,903,86,
126,857,904,94,
127,850,900,100,
128,842,888,92,
129,836,881,90,
130,836,884,96,
131,838,886,96,
132,846,892,92,
133,828,881,106,
134,833,882,98,
135,836,881,90,
136,828,878,100,
137,819,871,104,
138,816,865,98,
139,805,857,104,
140,804,856,104,
141,802,855,106,
142,797,851,108,
143,792,845,106,
144,790,847,114,
145,783,844,122,
146,781,839,116,
147,774,831,114,
148,765,824,118,
149,756,815,118,
150,753,812,118,
151,752,816,128,
152,748,809,122,
153,735,798,126,
154,729,795,132,
155,721,787,132,
156,716,782,132,
157,705,771,132,
158,704,775,142,
159,696,768,144,
160,700,765,130,
161,680,753,146,
162,676,752,152,
163,664,736,144,
164,657,732,150,
165,647,723,152,
166,650,728,156,
167,637,718,162,
168,632,706,148,
169,626,702,152,
170,619,704,170,
171,610,687,154,
172,601,678,154,
173,591,670,158,
174,588,662,148,
175,577,651,148,
176,571,653,164,
177,555,630,150,
178,547,622,150,
179,535,607,144,
180,527,596,138,
181,512,580,136,
182,504,569,130,
183,492,554,124,
184,483,544,122,
185,470,527,114,
186,460,516,112,
187,448,503,110,
188,442,492,100,
189,425,477,104,
190,415,467,104,
191,416,455,78,
192,401,444,86,
193,387,429,84,
194,380,418,76,
195,368,408,80,
196,363,399,72,
197,349,384,70,
198,342,377,70,
199,331,363,64,
200,325,354,58,
201,316,354,76,
202,316,344,56,
203,306,332,52,
204,301,327,52,
205,294,319,50,
206,288,312,48,
207,280,303,46,
208,275,295,40,
209,270,291,42,
210,268,285,34,
211,263,282,38,
212,259,280,42,
213,255,273,36,
214,254,272,36,
215,244,267,46,
216,257,269,24,
217,247,262,30,
218,248,267,38,
219,248,265,34,
220,254,271,34,
221,249,273,48,
222,267,280,26,
223,263,283,40,
224,270,291,42,
225,271,294,46,
226,280,302,44,
227,283,307,48,
228,291,315,48,
229,294,322,56,
230,299,324,50,
231,305,326,42,
232,312,351,78,
233,304,332,56,
234,323,354,62,
235,324,358,68,
236,331,363,64,
237,335,364,58,
238,342,384,84,
239,344,380,72,
240,355,390,70,
241,355,391,72,
242,361,399,76,
243,365,403,76,
244,372,412,80,
245,374,414,80,
246,385,426,82,
247,384,425,82,
248,394,436,84,
249,391,436,90,
250,404,449,90,
251,407,451,88,
252,406,456,100,
253,417,460,86,
254,419,463,88,
255,415,464,98,
