height,width,bottom,rate,gravity,target,
148,61,107,2.43,191,,
pixel,Brightness,Background,Difference,
0,631,633,4,
1,629,632,6,
2,638,639,2,
3,636,639,6,
4,632,634,4,
5,637,639,4,
6,647,649,4,
7,647,651,8,
8,652,654,4,
9,649,652,6,
10,655,659,8,
11,654,655,2,
12,668,670,4,
13,668,671,6,
14,667,665,4,
15,675,676,2,
16,681,688,14,
17,679,687,16,
18,694,694,0,
19,696,696,0,
20,696,694,4,
21,697,700,6,
22,700,703,6,
23,709,711,4,
24,710,711,2,
25,713,716,6,
26,713,717,8,
27,720,722,4,
28,728,730,4,
29,733,736,6,
30,732,734,4,
31,731,734,6,
32,742,745,6,
33,753,756,6,
34,758,760,4,
35,753,757,8,
36,761,765,8,
37,766,768,4,
38,774,775,2,
39,773,777,8,
40,760,763,6,
41,771,771,0,
42,796,803,14,
43,812,815,6,
44,807,803,8,
45,777,780,6,
46,791,793,4,
47,811,814,6,
48,832,831,2,
49,838,841,6,
50,831,838,14,
51,820,822,4,
52,831,830,2,
53,839,852,26,
54,847,853,12,
55,855,860,10,
56,866,867,2,
57,865,872,14,
58,876,878,4,
59,886,887,2,
60,893,897,8,
61,891,895,8,
62,882,886,8,
63,887,889,4,
64,908,909,2,
65,918,926,16,
66,907,911,8,
67,881,886,10,
68,880,885,10,
69,902,907,10,
70,889,895,12,
71,889,894,10,
72,935,939,8,
73,913,920,14,
74,897,907,20,
75,917,914,6,
76,920,924,8,
77,918,921,6,
78,912,919,14,
79,905,911,12,
80,918,920,4,
81,914,927,26,
82,905,915,20,
83,908,912,8,
84,906,912,12,
85,911,920,18,
86,911,919,16,
87,910,918,16,
88,910,920,20,
89,907,916,18,
90,908,918,20,
91,895,903,16,
92,887,896,18,
93,881,890,18,
94,900,909,18,
95,899,908,18,
96,898,906,16,
97,892,901,18,
98,898,908,20,
99,892,901,18,
100,897,906,18,
101,899,910,22,
102,903,913,20,
103,907,916,18,
104,905,916,22,
105,895,911,32,
106,905,911,12,
107,895,907,24,
108,891,903,24,
109,896,908,24,
110,888,903,30,
111,887,895,16,
112,894,913,38,
113,896,911,30,
114,893,908,30,
115,896,908,24,
116,888,902,28,
117,886,901,30,
118,882,894,24,
119,881,891,20,
120,877,893,32,
121,894,908,28,
122,903,921,36,
123,899,915,32,
124,895,911,32,
125,889,907,36,
126,888,905,34,
127,881,899,36,
128,873,891,36,
129,865,884,38,
130,870,886,32,
131,871,888,34,
132,871,896,50,
133,865,880,30,
134,869,887,36,
135,865,889,48,
136,860,879,38,
137,856,871,30,
138,851,867,32,
139,839,859,40,
140,839,860,42,
141,835,856,42,
142,832,856,48,
143,823,846,46,
144,824,846,44,
145,820,843,46,
146,818,840,44,
147,811,831,40,
148,801,825,48,
149,793,817,48,
150,789,814,50,
151,788,815,54,
152,785,812,54,
153,772,799,54,
154,768,796,56,
155,760,790,60,
156,755,784,58,
157,743,772,58,
158,744,777,66,
159,736,770,68,
160,734,768,68,
161,715,754,78,
162,716,752,72,
163,706,739,66,
164,694,730,72,
165,686,724,76,
166,689,737,96,
167,676,718,84,
168,668,711,86,
169,662,707,90,
170,657,700,86,
171,644,687,86,
172,636,688,104,
173,625,671,92,
174,622,668,92,
175,609,654,90,
176,604,648,88,
177,587,631,88,
178,579,624,90,
179,565,609,88,
180,555,600,90,
181,540,583,86,
182,529,572,86,
183,513,556,86,
184,504,547,86,
185,487,529,84,
186,477,518,82,
187,463,504,82,
188,454,494,80,
189,439,479,80,
190,429,470,82,
191,418,455,74,
192,404,447,86,
193,390,432,84,
194,383,420,74,
195,371,409,76,
196,364,399,70,
197,350,387,74,
198,342,376,68,
199,331,363,64,
200,324,367,86,
201,311,348,74,
202,307,345,76,
203,297,334,74,
204,292,327,70,
205,286,319,66,
206,280,313,66,
207,271,302,62,
208,265,299,68,
209,259,289,60,
210,257,289,64,
211,251,284,66,
212,249,280,62,
213,243,273,60,
214,242,273,62,
215,237,269,64,
216,239,268,58,
217,233,263,60,
218,231,268,74,
219,244,267,46,
220,240,272,64,
221,240,272,64,
222,249,280,62,
223,251,283,64,
224,254,287,66,
225,269,300,62,
226,270,304,68,
227,273,307,68,
228,283,316,66,
229,288,319,62,
230,287,319,64,
231,297,331,68,
232,308,345,74,
233,299,332,66,
234,319,354,70,
235,318,357,78,
236,327,363,72,
237,332,367,70,
238,340,376,72,
239,343,378,70,
240,352,389,74,
241,354,391,74,
242,361,398,74,
243,366,403,74,
244,374,412,76,
245,376,415,78,
246,387,425,76,
247,389,425,72,
248,399,436,74,
249,400,438,76,
250,412,449,74,
251,414,451,74,
252,418,455,74,
253,423,460,74,
254,428,465,74,
255,430,460,60,
