height,width,bottom,rate,gravity,target,
255,241,0,1.06,121,,
pixel,Brightness,Background,Difference,
0,580,632,104,
1,575,632,114,
2,579,639,120,
3,591,638,94,
4,579,634,110,
5,582,639,114,
6,591,647,112,
7,591,650,118,
8,595,654,118,
9,592,651,118,
10,595,656,122,
11,593,658,130,
12,606,666,120,
13,606,668,124,
14,606,676,140,
15,610,675,130,
16,615,681,132,
17,620,688,136,
18,624,693,138,
19,624,691,134,
20,627,705,156,
21,628,700,144,
22,629,702,146,
23,637,711,148,
24,636,711,150,
25,641,716,150,
26,639,720,162,
27,644,721,154,
28,651,732,162,
29,655,734,158,
30,652,735,166,
31,653,733,160,
32,660,743,166,
33,669,756,174,
34,678,760,164,
35,670,755,170,
36,673,764,182,
37,678,769,182,
38,682,775,186,
39,681,775,188,
40,668,762,188,
41,675,771,192,
42,701,804,206,
43,710,813,206,
44,697,803,212,
45,678,788,220,
46,691,793,204,
47,704,813,218,
48,717,831,228,
49,726,843,234,
50,719,833,228,
51,709,823,228,
52,716,833,234,
53,721,844,246,
54,728,854,252,
55,731,859,256,
56,734,868,268,
57,735,871,272,
58,740,878,276,
59,746,888,284,
60,751,895,288,
61,748,895,294,
62,739,886,294,
63,741,890,298,
64,751,911,320,
65,768,923,310,
66,760,910,300,
67,739,886,294,
68,739,885,292,
69,747,905,316,
70,732,895,326,
71,732,896,328,
72,771,937,332,
73,756,921,330,
74,743,905,324,
75,750,908,316,
76,757,929,344,
77,753,925,344,
78,751,917,332,
79,748,912,328,
80,756,923,334,
81,751,920,338,
82,748,914,332,
83,747,913,332,
84,747,909,324,
85,752,918,332,
86,750,919,338,
87,751,919,336,
88,753,918,330,
89,745,915,340,
90,750,915,330,
91,747,903,312,
92,737,896,318,
93,736,889,306,
94,748,908,320,
95,747,908,322,
96,743,907,328,
97,739,899,320,
98,748,908,320,
99,742,903,322,
100,750,901,302,
101,751,913,324,
102,755,918,326,
103,755,915,320,
104,756,916,320,
105,752,911,318,
106,751,911,320,
107,745,903,316,
108,742,905,326,
109,743,908,330,
110,743,902,318,
111,749,899,300,
112,755,909,308,
113,752,908,312,
114,750,908,316,
115,745,906,322,
116,736,902,332,
117,731,900,338,
118,728,893,330,
119,732,894,324,
120,731,896,330,
121,743,907,328,
122,764,919,310,
123,755,915,320,
124,750,912,324,
125,744,907,326,
126,742,903,322,
127,736,899,326,
128,731,890,318,
129,728,884,312,
130,728,888,320,
131,726,888,324,
132,731,892,322,
133,721,891,340,
134,723,885,324,
135,721,884,326,
136,719,880,322,
137,714,873,318,
138,711,868,314,
139,701,859,316,
140,702,857,310,
141,700,860,320,
142,697,854,314,
143,693,847,308,
144,694,846,304,
145,688,842,308,
146,684,839,310,
147,688,830,284,
148,678,826,296,
149,670,817,294,
150,670,815,290,
151,671,815,288,
152,669,811,284,
153,658,799,282,
154,655,796,282,
155,652,790,276,
156,647,784,274,
157,638,773,270,
158,643,777,268,
159,639,769,260,
160,639,766,254,
161,630,757,254,
162,626,751,250,
163,615,734,238,
164,611,742,262,
165,604,726,244,
166,608,729,242,
167,598,718,240,
168,593,712,238,
169,588,704,232,
170,583,699,232,
171,575,688,226,
172,567,679,224,
173,558,670,224,
174,555,669,228,
175,543,655,224,
176,540,647,214,
177,528,631,206,
178,523,624,202,
179,510,608,196,
180,500,599,198,
181,487,582,190,
182,480,572,184,
183,462,556,188,
184,463,546,166,
185,448,528,160,
186,435,519,168,
187,425,504,158,
188,416,494,156,
189,403,480,154,
190,397,470,146,
191,385,455,140,
192,378,447,138,
193,365,432,134,
194,354,415,122,
195,346,415,138,
196,340,401,122,
197,327,385,116,
198,320,377,114,
199,312,367,110,
200,305,359,108,
201,295,347,104,
202,294,343,98,
203,284,331,94,
204,280,325,90,
205,271,318,94,
206,268,312,88,
207,260,304,88,
208,249,297,96,
209,251,291,80,
210,252,289,74,
211,241,283,84,
212,240,280,80,
213,234,273,78,
214,234,273,78,
215,227,269,84,
216,228,268,80,
217,226,265,78,
218,227,268,82,
219,225,263,76,
220,228,276,96,
221,227,276,98,
222,231,280,98,
223,231,284,106,
224,238,292,108,
225,238,295,114,
226,242,303,122,
227,246,308,124,
228,252,315,126,
229,254,321,134,
230,257,324,134,
231,259,332,146,
232,269,344,150,
233,255,333,156,
234,271,354,166,
235,280,358,156,
236,278,364,172,
237,280,369,178,
238,287,378,182,
239,281,380,198,
240,289,391,204,
241,299,391,184,
242,295,400,210,
243,297,406,218,
244,303,408,210,
245,302,416,228,
246,312,431,238,
247,309,427,236,
248,316,439,246,
249,315,438,246,
250,325,451,252,
251,322,453,262,
252,327,463,272,
253,327,461,268,
254,327,465,276,
255,327,465,276,
