height,width,bottom,rate,gravity,target,
234,63,21,3.71,149,,
pixel,Brightness,Background,Difference,
0,630,639,18,
1,629,638,18,
2,637,647,20,
3,639,644,10,
4,632,641,18,
5,638,647,18,
6,648,659,22,
7,647,658,22,
8,649,660,22,
9,649,660,22,
10,655,666,22,
11,654,665,22,
12,667,679,24,
13,667,678,22,
14,667,679,24,
15,671,684,26,
16,677,689,24,
17,683,696,26,
18,689,704,30,
19,689,704,30,
20,692,707,30,
21,696,714,36,
22,698,713,30,
23,704,719,30,
24,705,721,32,
25,710,726,32,
26,711,728,34,
27,715,732,34,
28,722,740,36,
29,731,748,34,
30,725,743,36,
31,723,743,40,
32,735,755,40,
33,745,765,40,
34,750,771,42,
35,743,766,46,
36,751,774,46,
37,756,779,46,
38,762,786,48,
39,761,783,44,
40,743,766,46,
41,752,779,54,
42,784,811,54,
43,796,824,56,
44,783,811,56,
45,756,785,58,
46,764,793,58,
47,783,814,62,
48,805,835,60,
49,816,847,62,
50,809,839,60,
51,796,825,58,
52,801,838,74,
53,809,844,70,
54,820,851,62,
55,823,856,66,
56,829,864,70,
57,830,867,74,
58,835,871,72,
59,843,880,74,
60,848,888,80,
61,846,884,76,
62,833,870,74,
63,831,871,80,
64,855,894,78,
65,864,903,78,
66,848,888,80,
67,824,862,76,
68,824,862,76,
69,846,883,74,
70,831,871,80,
71,831,873,84,
72,870,911,82,
73,850,891,82,
74,836,877,82,
75,844,883,78,
76,854,894,80,
77,852,892,80,
78,847,889,84,
79,843,883,80,
80,855,894,78,
81,850,889,78,
82,846,884,76,
83,846,881,70,
84,846,882,72,
85,855,889,68,
86,856,892,72,
87,852,890,76,
88,856,893,74,
89,855,891,72,
90,856,892,72,
91,843,878,70,
92,840,874,68,
93,837,870,66,
94,858,891,66,
95,859,891,64,
96,859,891,64,
97,855,887,64,
98,863,894,62,
99,857,890,66,
100,864,896,64,
101,867,898,62,
102,873,904,62,
103,874,905,62,
104,873,905,64,
105,870,902,64,
106,870,902,64,
107,864,897,66,
108,861,890,58,
109,865,896,62,
110,859,888,58,
111,856,884,56,
112,863,893,60,
113,863,896,66,
114,860,891,62,
115,856,887,62,
116,851,880,58,
117,853,880,54,
118,842,871,58,
119,843,875,64,
120,845,875,60,
121,854,884,60,
122,864,892,56,
123,856,886,60,
124,850,880,60,
125,844,873,58,
126,839,870,62,
127,833,864,62,
128,822,852,60,
129,814,844,60,
130,813,844,62,
131,814,844,60,
132,815,847,64,
133,804,836,64,
134,801,839,76,
135,799,831,64,
136,793,827,68,
137,783,818,70,
138,777,812,70,
139,769,803,68,
140,767,799,64,
141,760,796,72,
142,755,792,74,
143,751,787,72,
144,747,783,72,
145,740,779,78,
146,738,776,76,
147,729,765,72,
148,724,760,72,
149,709,750,82,
150,705,747,84,
151,704,745,82,
152,699,740,82,
153,687,729,84,
154,681,724,86,
155,671,716,90,
156,668,711,86,
157,655,697,84,
158,655,699,88,
159,647,691,88,
160,639,686,94,
161,627,671,88,
162,624,667,86,
163,608,652,88,
164,599,643,88,
165,587,632,90,
166,588,631,86,
167,572,615,86,
168,560,601,82,
169,547,587,80,
170,536,575,78,
171,521,565,88,
172,506,546,80,
173,495,531,72,
174,487,526,78,
175,470,508,76,
176,462,499,74,
177,444,481,74,
178,436,472,72,
179,424,460,72,
180,415,449,68,
181,401,435,68,
182,393,428,70,
183,380,415,70,
184,373,406,66,
185,362,393,62,
186,353,384,62,
187,344,374,60,
188,336,368,64,
189,326,356,60,
190,320,352,64,
191,312,343,62,
192,306,336,60,
193,297,327,60,
194,292,323,62,
195,287,317,60,
196,283,313,60,
197,276,308,64,
198,274,305,62,
199,270,302,64,
200,268,299,62,
201,266,297,62,
202,269,300,62,
203,267,300,66,
204,271,303,64,
205,275,306,62,
206,279,312,66,
207,281,312,62,
208,288,320,64,
209,294,327,66,
210,302,337,70,
211,307,344,74,
212,316,354,76,
213,319,358,78,
214,332,370,76,
215,337,376,78,
216,345,385,80,
217,348,387,78,
218,361,401,80,
219,367,408,82,
220,376,419,86,
221,380,423,86,
222,389,435,92,
223,393,440,94,
224,405,450,90,
225,408,453,90,
226,419,463,88,
227,425,470,90,
228,435,483,96,
229,440,487,94,
230,445,492,94,
231,452,499,94,
232,469,518,98,
233,455,501,92,
234,475,524,98,
235,483,531,96,
236,491,536,90,
237,493,542,98,
238,503,551,96,
239,504,551,94,
240,515,563,96,
241,518,565,94,
242,525,573,96,
243,527,575,96,
244,536,583,94,
245,539,583,88,
246,549,597,96,
247,548,595,94,
248,560,606,92,
249,558,604,92,
250,569,615,92,
251,569,617,96,
252,575,620,90,
253,575,623,96,
254,578,625,94,
255,577,622,90,
