height,width,bottom,rate,gravity,target,
254,106,1,2.40,142,,
pixel,Brightness,Background,Difference,
0,617,636,38,
1,617,636,38,
2,628,643,30,
3,622,641,38,
4,619,639,40,
5,624,643,38,
6,635,655,40,
7,634,655,42,
8,635,657,44,
9,635,657,44,
10,639,664,50,
11,639,662,46,
12,652,675,46,
13,651,675,48,
14,651,675,48,
15,655,681,52,
16,660,687,54,
17,665,693,56,
18,673,704,62,
19,673,700,54,
20,675,704,58,
21,678,707,58,
22,679,710,62,
23,686,716,60,
24,687,718,62,
25,690,723,66,
26,692,724,64,
27,699,730,62,
28,702,737,70,
29,707,743,72,
30,704,740,72,
31,704,739,70,
32,713,750,74,
33,723,762,78,
34,728,768,80,
35,724,763,78,
36,728,769,82,
37,734,775,82,
38,739,783,88,
39,737,779,84,
40,724,763,78,
41,731,775,88,
42,762,807,90,
43,775,821,92,
44,761,807,92,
45,739,781,84,
46,743,790,94,
47,761,811,100,
48,782,831,98,
49,791,845,108,
50,783,836,106,
51,770,823,106,
52,779,831,104,
53,787,840,106,
54,794,847,106,
55,799,851,104,
56,805,860,110,
57,808,863,110,
58,817,870,106,
59,820,877,114,
60,825,881,112,
61,823,879,112,
62,812,866,108,
63,815,867,104,
64,839,890,102,
65,844,899,110,
66,831,883,104,
67,806,858,104,
68,806,857,102,
69,824,880,112,
70,817,868,102,
71,821,870,98,
72,853,908,110,
73,835,888,106,
74,823,873,100,
75,829,880,102,
76,839,890,102,
77,838,888,100,
78,834,884,100,
79,831,879,96,
80,841,892,102,
81,839,887,96,
82,834,880,92,
83,832,879,94,
84,833,879,92,
85,843,888,90,
86,844,888,88,
87,843,888,90,
88,845,888,86,
89,846,888,84,
90,847,889,84,
91,834,875,82,
92,828,871,86,
93,824,866,84,
94,846,888,84,
95,847,888,82,
96,845,890,90,
97,841,885,88,
98,848,892,88,
99,845,887,84,
100,849,892,86,
101,851,895,88,
102,857,902,90,
103,857,902,90,
104,857,902,90,
105,853,897,88,
106,851,898,94,
107,846,894,96,
108,840,888,96,
109,842,892,100,
110,834,883,98,
111,830,881,102,
112,838,893,110,
113,838,896,116,
114,834,888,108,
115,828,883,110,
116,823,877,108,
117,824,877,106,
118,814,869,110,
119,809,871,124,
120,806,873,134,
121,811,880,138,
122,817,890,146,
123,810,883,146,
124,803,878,150,
125,795,871,152,
126,788,867,158,
127,780,862,164,
128,766,849,166,
129,758,841,166,
130,755,841,172,
131,753,841,176,
132,755,845,180,
133,742,833,182,
134,739,832,186,
135,736,830,188,
136,729,825,192,
137,719,820,202,
138,714,809,190,
139,707,799,184,
140,703,798,190,
141,699,795,192,
142,694,790,192,
143,688,784,192,
144,684,781,194,
145,679,776,194,
146,684,775,182,
147,668,763,190,
148,665,758,186,
149,657,747,180,
150,655,744,178,
151,654,743,178,
152,651,738,174,
153,643,728,170,
154,638,721,166,
155,631,713,164,
156,629,711,164,
157,617,696,158,
158,620,696,152,
159,612,688,152,
160,611,684,146,
161,599,670,142,
162,595,664,138,
163,582,649,134,
164,575,641,132,
165,566,630,128,
166,567,629,124,
167,553,614,122,
168,542,603,122,
169,528,586,116,
170,519,575,112,
171,506,560,108,
172,492,543,102,
173,480,529,98,
174,475,524,98,
175,459,505,92,
176,451,498,94,
177,439,480,82,
178,425,471,92,
179,415,459,88,
180,406,449,86,
181,391,434,86,
182,385,427,84,
183,373,413,80,
184,366,404,76,
185,354,392,76,
186,345,384,78,
187,335,374,78,
188,330,367,74,
189,319,355,72,
190,315,350,70,
191,306,342,72,
192,301,335,68,
193,292,328,72,
194,288,323,70,
195,283,316,66,
196,280,312,64,
197,271,305,68,
198,271,304,66,
199,268,303,70,
200,265,299,68,
201,263,295,64,
202,267,300,66,
203,263,298,70,
204,267,302,70,
205,269,304,70,
206,274,310,72,
207,275,312,74,
208,284,319,70,
209,287,326,78,
210,295,335,80,
211,300,341,82,
212,308,352,88,
213,312,356,88,
214,323,368,90,
215,327,375,96,
216,336,384,96,
217,337,385,96,
218,350,399,98,
219,355,406,102,
220,364,416,104,
221,368,423,110,
222,377,430,106,
223,381,436,110,
224,391,448,114,
225,393,451,116,
226,400,461,122,
227,407,468,122,
228,417,480,126,
229,421,484,126,
230,425,492,134,
231,432,499,134,
232,448,515,134,
233,434,498,128,
234,452,520,136,
235,458,529,142,
236,463,535,144,
237,466,539,146,
238,475,549,148,
239,476,550,148,
240,484,561,154,
241,487,563,152,
242,494,572,156,
243,496,573,154,
244,502,581,158,
245,502,583,162,
246,513,594,162,
247,515,592,154,
248,523,604,162,
249,520,603,166,
250,531,614,166,
251,532,615,166,
252,535,619,168,
253,535,620,170,
254,539,622,166,
255,539,620,162,
